[[408.82]] 
[[388.332, 430.715, 454.37, 490.107, 547.43, 581.669, 611.728, 644.319]] 
RATE (RPS) =====================================: 8

[[407.513, 473.408, 424.115, 505.599, 543.399, 662.828, 602.127, 544.41]] 
RATE (RPS) =====================================: 8

[[466.1, 620.255, 389.576, 530.359, 643.674, 681.22, 718.592, 757.874]] 
RATE (RPS) =====================================: 8

[[433.162, 387.863, 449.574, 477.611, 516.225, 547.787, 604.078, 670.174]] 
RATE (RPS) =====================================: 8

[[446.932, 403.532, 517.784, 469.091, 594.93, 667.788, 605.645, 498.755]] 
RATE (RPS) =====================================: 8

[[391.774, 479.047, 423.733, 586.024, 488.525, 527.023, 635.811, 594.861]] 
RATE (RPS) =====================================: 8

[[381.801, 446.897, 753.526, 531.144, 556.565, 589.512, 664.676, 611.939]] 
RATE (RPS) =====================================: 8

[[427.7, 378.206, 472.333, 505.044, 542.706, 585.158, 666.607, 743.731]] 
RATE (RPS) =====================================: 8

[[381.256, 515.473, 417.96, 573.124, 435.033, 505.615, 652.533, 588.528]] 
RATE (RPS) =====================================: 8

[[385.81, 421.059, 458.419, 492.107, 525.24, 561.662, 595.1, 635.101, 671.809, 703.882, 729.445, 768.952, 799.438, 838.094, 878.361, 920.759]] 
RATE (RPS) =====================================: 16

[[465.067, 640.035, 402.109, 479.768, 518.532, 557.139, 644.693, 678.704, 714.732, 845.123, 747.203, 796.941, 870.221, 944.822, 905.099, 974.462]] 
RATE (RPS) =====================================: 16

[[401.277, 443.359, 488.696, 509.846, 542.239, 580.599, 712.326, 619.96, 569.912, 649.384, 729.503, 811.063, 759.728, 850.11, 949.129, 879.958]] 
RATE (RPS) =====================================: 16

[[517.507, 387.492, 418.919, 455.133, 536.592, 661.344, 604.81, 555.342, 704.077, 789.775, 736.401, 813.797, 852.938, 1092.276, 991.814, 904.245]] 
RATE (RPS) =====================================: 15

[[396.703, 472.755, 646.256, 421.23, 582.861, 488.137, 522.063, 656.5, 698.332, 753.908, 905.152, 853.977, 774.096, 952.189, 990.948, 1025.438]] 
RATE (RPS) =====================================: 15

[[403.891, 441.662, 469.224, 499.09, 806.984, 529.461, 565.17, 736.324, 637.123, 683.69, 824.955, 849.616, 876.319, 1004.753, 961.32, 905.62]] 
RATE (RPS) =====================================: 15

[[413.756, 464.423, 512.554, 573.056, 619.251, 648.669, 677.696, 843.805, 744.066, 699.967, 775.69, 846.838, 927.797, 957.598, 872.416, 989.465]] 
RATE (RPS) =====================================: 16

[[497.823, 419.192, 517.428, 553.125, 586.298, 625.626, 663.196, 699.847, 735.812, 813.698, 765.116, 849.676, 890.473, 914.721, 941.245, 977.695]] 
RATE (RPS) =====================================: 16

[[521.807, 431.255, 464.234, 543.378, 701.802, 575.954, 772.754, 679.885, 578.369, 695.225, 781.857, 821.148, 910.183, 856.169, 926.605, 965.59]] 
RATE (RPS) =====================================: 16

[[442.074, 482.261, 654.289, 508.386, 557.112, 670.431, 578.732, 692.778, 819.159, 720.678, 753.988, 841.521, 920.564, 870.003, 952.711, 995.989]] 
RATE (RPS) =====================================: 16

[[394.15, 472.067, 419.239, 538.144, 492.674, 568.303, 633.723, 591.581, 657.244, 685.51, 801.016, 704.771, 745.589, 823.244, 854.378, 887.42, 943.343, 1009.72, 1059.798, 1097.34, 1221.262, 1174.589, 1123.477, 1240.031, 1256.551, 1331.4479999999999, 1285.285, 1409.046, 1442.9479999999999, 1331.574, 1455.1689999999999, 1484.242]] 
RATE (RPS) =====================================: 17

[[447.932, 400.645, 471.894, 596.072, 550.778, 497.247, 619.582, 648.331, 771.299, 677.176, 793.93, 697.945, 819.995, 860.5, 953.73, 881.309, 983.155, 1113.468, 1048.94, 1001.625, 1164.395, 1333.864, 1234.817, 1280.899, 1363.7649999999999, 1511.099, 1391.624, 1421.357, 1462.768, 1538.995, 1572.0030000000002, 1605.0729999999999]] 
RATE (RPS) =====================================: 17

[[413.95, 485.773, 510.209, 549.059, 587.834, 622.704, 838.775, 680.256, 780.941, 737.979, 855.405, 929.44, 887.746, 962.42, 1006.245, 1069.611, 1019.893, 1094.264, 1139.963, 1175.603, 1294.745, 1201.636, 1351.999, 1430.277, 1513.164, 1631.5030000000002, 1538.174, 1578.0149999999999, 1646.867, 1719.137, 1662.255, 1737.8020000000001]] 
RATE (RPS) =====================================: 14

[[438.363, 501.216, 535.259, 659.138, 573.749, 603.351, 814.829, 675.665, 766.362, 707.875, 820.899, 852.913, 930.911, 878.162, 993.615, 945.161, 1064.16, 1117.288, 997.091, 1206.006, 1152.879, 1352.454, 1261.662, 1454.568, 1378.8609999999999, 1529.875, 1439.549, 1475.987, 1542.774, 1568.377, 1616.789, 1656.603]] 
RATE (RPS) =====================================: 17

[[409.12, 460.359, 500.696, 507.424, 577.226, 521.295, 632.792, 593.424, 654.069, 723.713, 731.112, 646.284, 740.877, 693.103, 725.008]] 
RATE (RPS) =====================================: 15

[[498.664, 433.826, 511.159, 542.17, 552.052, 579.997, 618.677, 641.231, 676.13, 699.89, 733.93, 765.717, 794.785, 818.988]] 
RATE (RPS) =====================================: 14

[[420.861, 456.596, 627.569, 474.517, 533.054, 648.231, 669.513, 707.327, 742.543, 759.895, 797.105, 797.179, 819.438, 848.345, 869.278, 877.659, 953.296, 908.946, 1059.422, 964.706, 1101.108]] 
RATE (RPS) =====================================: 19

[[423.351, 441.73, 480.327, 497.073, 592.376, 504.54, 542.381, 657.321, 607.671, 679.528, 731.101, 764.771, 818.872, 844.955, 872.866, 932.67, 962.3, 873.362, 945.741, 964.369]] 
RATE (RPS) =====================================: 20

[[422.079, 429.614, 456.748, 583.218, 1197.443, 643.143, 587.329, 656.502, 670.447, 702.843, 735.623, 1451.693, 807.264, 756.533, 817.595, 844.922, 844.392, 938.599]] 
RATE (RPS) =====================================: 16

[[543.012, 428.895, 476.648, 413.807, 555.799, 513.836, 567.669, 597.968, 643.407, 706.089, 660.166, 755.42, 824.121, 862.919, 905.573, 905.232, 892.845, 926.655, 966.591, 989.333, 1012.542]] 
RATE (RPS) =====================================: 20

[[467.755, 394.853, 476.282, 540.517, 589.475, 650.149, 581.896, 659.826, 687.933, 727.57, 794.774, 850.569, 926.742, 1047.889, 873.82, 916.328, 913.096, 969.648, 971.311, 1048.769, 966.308, 1077.474, 975.592, 1179.914, 1094.963, 1197.477, 1309.978, 1263.5529999999999, 1207.5, 1238.59, 1331.598, 1270.32, 1374.633, 1321.029, 1354.52]] 
RATE (RPS) =====================================: 20

[[453.1, 481.357, 502.748, 541.716, 563.031, 569.607, 571.718, 585.149, 933.463, 665.594, 594.839, 670.568, 756.43, 688.873, 1024.728, 841.958, 742.81, 862.58, 896.023, 930.088, 967.565, 976.704, 1043.433, 1109.734, 1121.424, 1149.362, 1174.19, 1167.739, 1215.211, 1245.537, 1293.709, 1315.742, 1349.894, 1382.725, 1407.208, 1440.6399999999999, 1462.3319999999999]] 
RATE (RPS) =====================================: 21

[[408.852, 448.62, 456.386, 540.861, 492.257, 558.269, 565.722, 562.513, 543.078, 609.812, 545.248, 624.881, 649.176, 580.229, 613.605, 635.408, 749.132, 663.974, 672.135, 883.714, 710.452, 766.075, 896.205, 923.49, 1010.403, 957.844, 1072.994, 1037.437, 1151.836, 1107.659, 1231.24, 1173.903, 1252.865, 1271.242, 1260.354]] 
RATE (RPS) =====================================: 25

[[398.125, 433.545, 435.701, 453.722, 494.451, 514.664, 555.56, 582.1, 665.932, 572.409, 704.256, 721.617, 817.399, 740.029, 911.244, 830.216, 905.082, 979.873, 1023.838, 1091.434, 1124.183, 1154.738, 1099.1, 1126.129, 1098.523, 1110.04, 1148.036]] 
RATE (RPS) =====================================: 18

[[405.241, 486.404, 485.373, 519.203, 504.382, 465.994, 453.062, 486.473, 520.474, 544.548, 604.217, 651.753, 684.713, 692.356]] 
RATE (RPS) =====================================: 14

[[386.125, 407.039, 422.007, 447.944, 559.978, 432.08, 465.741, 500.749, 547.013, 562.376, 590.867, 626.795, 640.89, 662.451, 691.338, 710.624, 755.102, 770.162, 705.052, 786.515, 836.08, 908.283]] 
RATE (RPS) =====================================: 22

[[401.565, 430.807, 435.861, 464.356, 495.215, 526.35, 572.811, 526.132, 600.919, 633.848, 674.648, 712.129, 727.322, 749.286, 797.814, 905.167, 753.18, 845.171, 796.754]] 
RATE (RPS) =====================================: 19

[[394.756, 543.4, 427.202, 430.158, 503.452, 533.006, 550.881, 590.461, 606.153, 638.584, 609.907, 570.641, 628.194, 646.01, 679.171]] 
RATE (RPS) =====================================: 15

[[389.525, 391.52, 433.088, 670.953, 541.788, 506.311, 542.678, 434.183, 470.155, 437.095, 427.906, 1416.042, 393.315]] 
RATE (RPS) =====================================: 12

[[416.949, 461.812, 475.935, 1390.992, 493.642, 540.165, 462.003, 392.189, 413.671, 410.467, 1396.522, 403.029, 405.061, 396.969, 422.864, 460.989]] 
RATE (RPS) =====================================: 14

[[416.116, 462.567, 508.114, 512.168, 534.901, 567.567, 578.839, 580.432, 617.226, 618.388, 705.435, 650.46, 706.655, 640.914, 715.098, 1307.931, 628.89, 667.705, 669.412, 702.015, 747.774, 792.129, 845.237, 889.966]] 
RATE (RPS) =====================================: 23

[[387.786, 429.725, 439.299, 498.145, 537.536, 628.711, 557.31, 642.57, 625.221, 633.379, 686.03, 639.851, 705.044, 695.305, 770.793, 705.597, 681.638, 650.405, 667.434, 670.969]] 
RATE (RPS) =====================================: 20

[[523.132, 399.426, 558.323, 619.833, 559.497, 529.213, 609.896, 610.941, 557.241, 557.617, 626.665, 518.953, 684.245, 635.564, 689.066, 606.777, 688.25, 653.054, 1066.176, 710.752]] 
RATE (RPS) =====================================: 19

[[622.503, 579.998, 554.991, 546.834, 517.949, 551.58, 782.947, 777.105, 771.07, 729.739, 1215.556, 695.938, 644.066, 837.502, 1044.596, 1028.061, 1596.8339999999998, 2227.604, 919.066, 1472.1309999999999, 945.855, 619.086, 605.142, 688.17]] 
RATE (RPS) =====================================: 18

[[419.163, 441.99, 468.003, 523.543, 406.537, 460.553, 549.093, 593.024, 652.424, 654.92, 629.036, 646.11, 636.996, 572.662, 559.625]] 
RATE (RPS) =====================================: 15

[[420.384, 398.666, 401.556, 466.187, 452.883, 506.646, 453.966, 450.006, 409.31, 407.589]] 
RATE (RPS) =====================================: 10

[[421.572, 459.921, 451.873, 423.316, 507.555, 493.545, 557.667, 470.293, 459.082, 459.207, 412.413, 452.557, 398.019, 483.179, 405.178, 511.785, 453.402, 542.84, 438.367, 397.488]] 
RATE (RPS) =====================================: 20

[[419.736, 432.938, 465.306, 519.34, 402.96, 478.477, 407.677, 507.961, 564.085, 505.751, 410.839, 550.365, 404.751, 548.633, 569.755, 558.237, 595.19, 411.885, 614.473, 469.569, 425.25, 654.591, 663.211, 704.865, 435.858, 741.026, 797.475, 413.649, 722.761, 398.394, 427.847]] 
RATE (RPS) =====================================: 31

[[405.504, 434.21, 456.382, 476.613, 493.443, 567.798, 512.39, 403.986, 428.623, 536.43, 595.309, 645.916, 454.319, 663.276, 438.101, 457.695, 600.165, 425.596, 617.069, 687.794, 621.868, 693.028, 730.035, 524.353, 744.83, 429.638, 459.928, 703.494, 739.742, 467.167, 546.266, 477.449, 736.098, 771.682, 800.492, 488.037, 769.589, 802.056, 492.3, 710.04, 732.852, 422.853, 434.068]] 
RATE (RPS) =====================================: 43

[[400.787, 443.678, 496.007, 504.268, 590.83, 533.51, 424.471, 456.311, 576.927, 610.816, 474.398, 634.046, 682.926, 762.185, 427.627, 462.013, 820.163, 968.401, 878.705, 456.699, 972.986, 484.898, 983.852, 469.63, 497.983, 959.99, 552.684, 495.079, 565.63, 503.959, 601.706, 869.204, 548.04, 842.66, 571.304, 856.328, 888.299, 570.229]] 
RATE (RPS) =====================================: 38

[[418.835, 418.308, 447.364, 498.415, 439.617, 421.803, 616.925, 473.986, 512.739, 646.49, 667.322, 697.547, 728.791, 750.114, 432.094, 488.531, 504.929, 720.208, 521.591, 721.442, 521.341, 551.108, 589.153, 612.534, 700.307, 641.447, 720.941, 657.515, 719.127, 637.9, 717.255, 646.023, 697.006, 707.066, 717.423, 629.394, 677.528, 609.197]] 
RATE (RPS) =====================================: 38

[[433.692, 463.445, 498.993, 434.497, 525.567, 582.832, 425.631, 459.804, 568.45, 478.799, 501.439, 562.767, 603.135, 516.164, 621.304, 703.765, 654.221, 609.045, 704.506, 735.816, 750.058, 764.997, 795.202, 440.297, 441.319, 744.479, 439.756, 717.17, 813.503, 716.115, 794.738, 845.277, 384.891, 876.584, 388.345, 849.312, 405.677, 446.963, 861.533, 901.68]] 
RATE (RPS) =====================================: 40

[[435.172, 423.691, 450.128, 456.455, 459.725, 444.066, 485.759, 504.737, 651.12, 535.14, 536.378, 564.681, 569.147, 613.235, 576.928, 653.255, 600.724, 604.953, 665.071, 604.116, 717.734, 649.466, 657.467, 463.105, 657.472, 689.229, 587.85, 521.451, 447.577, 470.871, 605.81, 630.993, 644.538, 421.54, 637.07, 422.702, 457.237, 616.077]] 
RATE (RPS) =====================================: 38

[[434.554, 436.357, 490.895, 505.905, 446.545, 562.088, 503.863, 604.682, 503.571, 613.23, 651.938, 531.977, 559.64, 1452.272, 636.199, 1394.82, 651.67, 517.749, 544.986, 566.666, 598.048, 618.737, 586.849, 589.205, 609.437, 567.425, 606.735, 628.515, 616.245, 618.087, 641.327, 573.255, 608.717, 675.519, 800.834, 736.604, 816.286, 546.194, 652.092, 579.824, 609.542]] 
RATE (RPS) =====================================: 39

[[401.775, 423.273, 402.39, 445.147, 423.171, 481.702, 528.105, 604.003, 439.617, 505.914, 539.249, 612.732, 662.072, 516.295, 549.546, 666.858, 643.882, 495.801, 606.412, 453.371, 475.065, 565.912, 575.45, 606.346, 450.289, 655.444, 595.221, 717.025, 442.779, 730.168, 630.926, 759.593]] 
RATE (RPS) =====================================: 32

[[419.537, 457.811, 427.839, 484.448, 428.406, 500.385, 469.429, 535.539, 484.234, 545.92, 541.292, 402.565, 441.071, 469.911, 492.083, 429.985, 426.363, 441.807, 403.48, 452.346, 456.434, 415.174, 419.102, 420.842, 453.628, 438.292, 477.873, 526.577, 442.092, 532.812, 586.766, 591.461, 1460.116]] 
RATE (RPS) =====================================: 32

[[395.905, 438.57, 489.277, 484.222, 419.409, 434.418, 499.398, 515.702, 457.176, 483.85, 542.876, 482.257, 545.63, 581.51, 485.41, 527.72, 577.484, 530.991, 593.406, 655.505, 733.31, 503.456, 530.125, 717.995, 702.57, 743.13, 512.165, 756.13, 562.787, 775.925, 624.985, 647.664, 798.593, 768.715, 669.271, 705.953]] 
RATE (RPS) =====================================: 36

[[416.456, 413.288, 457.421, 491.299, 423.526, 440.603, 457.224, 534.562, 487.385, 578.725, 633.862, 670.225, 725.892, 761.033, 801.889, 416.238, 526.343, 462.579, 639.415, 481.225, 533.164, 571.092, 779.739, 406.037, 427.316, 710.557, 754.234, 473.519, 511.914, 484.834, 521.463, 768.486, 526.899, 797.205, 538.172, 834.077, 616.883, 562.506, 846.771, 557.746, 902.861, 491.461, 557.182, 577.944, 861.584, 606.09, 630.949, 497.965, 541.432, 859.736]] 
RATE (RPS) =====================================: 50

[[467.502, 410.951, 407.832, 499.961, 415.106, 392.935, 511.906, 437.925, 548.364, 471.24, 583.672, 505.687, 475.164, 541.315, 610.91, 400.033, 491.483, 530.217, 555.152, 624.48, 675.666, 554.456, 582.521, 632.014, 738.363, 771.504, 781.172, 694.572, 810.924, 540.183, 895.336, 821.899, 812.477, 895.685, 925.595, 514.745, 803.953, 846.314, 886.766, 673.297, 600.336, 977.513, 926.841, 887.455, 927.192, 663.323, 959.817, 694.787, 996.477, 1029.44, 714.0, 927.716, 965.556, 1004.613, 708.432]] 
RATE (RPS) =====================================: 53

[[510.032, 449.911, 422.737, 502.64, 442.15, 550.707, 447.499, 577.048, 435.635, 600.983, 598.064, 529.123, 524.186, 596.902, 503.159, 402.612, 616.44, 628.553, 415.952, 593.491, 495.434, 504.682, 430.059, 529.075, 601.422, 556.358, 571.807, 616.984, 552.683, 594.169, 592.399, 541.676, 581.647, 592.611, 584.507, 567.157, 568.535, 544.131, 551.044, 457.937, 409.469, 599.829, 513.304, 647.417, 399.755, 396.047]] 
RATE (RPS) =====================================: 46

[[405.328, 474.578, 415.538, 413.902, 450.567, 448.633, 424.397, 476.496, 473.525, 457.641, 485.871, 554.679, 449.202, 608.565, 473.431, 581.984, 388.819, 467.454, 597.165, 499.741, 623.687, 743.973, 437.993, 508.54, 654.115, 500.684, 522.132, 512.836, 778.787, 510.112, 820.979, 530.509, 564.826, 610.926, 448.048, 489.615, 613.492, 765.698, 602.546, 652.886, 554.876, 758.036, 575.612, 638.749, 811.491, 746.884, 654.813, 688.174, 808.038, 537.843, 822.405, 845.592, 704.898, 871.235, 501.477, 610.321, 547.287, 669.252, 452.856]] 
RATE (RPS) =====================================: 59

[[484.999, 433.025, 602.713, 516.42, 599.637, 628.674, 487.893, 520.49, 428.068, 547.925, 477.16, 647.853, 573.016, 584.478, 604.755, 514.161, 587.594, 631.721, 679.766, 879.375, 779.364, 595.151, 617.843, 656.505, 627.429, 667.502, 717.254, 923.035, 669.731, 579.768, 1011.801, 610.612, 720.497, 1082.232, 649.787, 748.556, 666.596, 1126.613, 693.734, 635.793, 1217.506, 670.792, 1338.038, 719.65, 708.045, 733.621, 667.946, 735.378, 1439.172, 738.633, 765.827, 857.502, 810.958, 1452.651, 1524.4, 864.735, 914.266, 649.497, 1568.565, 969.46, 521.475, 1610.4099999999999, 540.536, 572.939, 1653.738, 569.144, 582.368]] 
RATE (RPS) =====================================: 56

[[511.123, 415.554, 425.497, 562.604, 668.546, 444.363, 414.595, 515.132, 451.526, 450.56, 447.387, 707.059, 506.967, 463.428, 461.567, 756.58, 525.704, 834.554, 613.118, 552.164, 641.917, 442.607, 898.185, 429.161, 652.917, 699.258, 443.547, 1122.073, 987.007, 467.204, 419.959, 1195.0430000000001, 681.741, 1334.623, 479.768, 705.149, 1227.917, 500.805, 402.605, 1365.212, 540.839, 1530.642, 1431.476, 541.852, 1579.397, 585.883, 620.476, 479.407, 485.814, 580.393, 615.159, 486.13, 678.385, 1898.9360000000001, 1529.853, 566.14, 1614.233, 607.903, 443.984, 497.206, 619.743, 670.719, 580.239, 566.733, 687.66, 1821.862, 1898.982]] 
RATE (RPS) =====================================: 54

[[407.555, 460.136, 548.319, 499.796, 595.334, 772.483, 443.928, 507.225, 840.991, 434.341, 519.869, 485.91, 911.331, 532.667, 984.5, 450.162, 480.763, 517.381, 555.151, 1139.615, 1044.598, 627.081, 679.359, 510.506, 544.87, 1198.564, 553.654, 623.135, 629.258, 1259.59, 663.144, 1386.683, 620.73, 1537.566, 578.805, 614.256, 617.241, 1688.0549999999998, 1741.817, 641.319, 669.506, 703.551, 568.106, 598.601, 563.911, 626.284, 676.453, 1737.899, 691.462, 1801.475, 524.561, 682.779, 610.633, 676.439, 1824.923, 478.452, 638.296, 520.443, 1999.516, 1847.1779999999999, 658.601, 695.186, 609.723, 2072.741, 498.204, 690.491, 520.333]] 
RATE (RPS) =====================================: 53

[[481.537, 419.172, 465.061, 428.242, 478.476, 537.324, 617.14, 450.155, 742.851, 849.058, 415.321, 445.743, 933.709, 465.171, 1023.842, 440.608, 470.187, 548.232, 586.568, 1187.943, 459.154, 1087.56, 1346.591, 1249.063, 498.218, 442.308, 1492.529, 455.442, 1364.127, 1559.748, 511.133, 1671.3600000000001, 1754.905, 1826.517, 508.384, 533.465, 420.69, 555.259, 555.473, 625.828, 584.97, 1827.0990000000002, 618.019, 650.39, 652.181, 1882.865, 1997.816, 538.342, 443.847, 569.947, 651.23, 679.188, 1978.4679999999998, 628.165, 660.512, 559.997, 516.085, 664.676, 1969.53, 2024.807, 2123.161, 652.741, 459.301, 584.512, 521.895, 454.96, 587.791]] 
RATE (RPS) =====================================: 49

[[393.942, 441.141, 422.23, 513.334, 443.79, 595.018, 425.824, 450.225, 654.094, 496.28, 524.894, 425.2, 480.592, 556.139, 513.522, 594.246, 632.346, 692.074, 404.162, 765.812, 427.661, 633.05, 515.888, 897.82, 452.374, 993.309, 640.029, 677.937, 448.04, 497.666, 1043.758, 491.396, 692.139, 517.291, 487.69, 1123.995, 564.914, 506.104, 680.576, 790.708, 627.371, 1276.067, 482.881, 676.467, 929.821, 1149.571, 997.747, 1389.09, 1300.062, 761.835, 640.939, 669.181, 755.288, 422.706, 496.693, 1360.622, 534.444, 571.74, 879.831, 915.001, 592.884, 998.897, 708.442, 911.514, 695.094, 549.042, 581.575]] 
RATE (RPS) =====================================: 60

[[394.438, 416.082, 452.075, 463.169, 453.838, 508.128, 496.958, 645.973, 537.34, 470.738, 573.647, 484.3, 444.354, 651.815, 470.293, 673.047, 532.621, 510.605, 700.699, 736.427, 499.847, 541.028, 473.395, 487.496, 506.769, 729.094, 822.385, 904.339, 508.726, 937.69, 558.909, 446.626, 963.17, 609.315, 494.706, 971.137, 729.064, 514.954, 1000.984, 966.009, 863.182, 403.069, 539.118, 488.991, 435.599, 1075.569, 953.323, 964.62, 971.904, 1109.344, 531.613, 956.506, 545.051, 970.645, 606.901, 424.424, 684.529, 558.902, 444.141, 928.802, 1030.59, 546.502, 993.425, 922.281, 545.18, 583.867, 609.284]] 
RATE (RPS) =====================================: 63

[[437.57, 414.048, 516.745, 468.536, 420.587, 552.139, 453.759, 517.976, 417.22, 485.169, 551.63, 462.771, 509.194, 474.349, 552.407, 504.117, 558.397, 638.096, 586.049, 593.409, 532.013, 534.601, 614.67, 667.228, 695.718, 663.158, 724.91, 442.388, 476.882, 737.788, 575.581, 493.632, 688.436, 778.818, 818.541, 566.563, 763.743, 491.392, 806.588, 912.416, 769.9, 573.675, 518.289, 1010.455, 579.153, 636.6, 755.278, 1109.665, 648.213, 683.046, 430.92, 1118.181, 820.762, 680.725, 732.557, 415.36, 457.566, 728.987, 1133.221, 839.026, 886.026, 481.422, 518.42, 944.896, 764.343, 1171.299, 829.862]] 
RATE (RPS) =====================================: 62

[[439.446, 555.136, 417.408, 448.538, 478.027, 564.169, 466.895, 619.347, 599.755, 478.374, 683.606, 623.863, 540.406, 673.602, 712.888, 471.075, 731.577, 511.326, 806.145, 551.321, 580.703, 883.901, 968.094, 1045.474, 699.289, 1219.181, 1111.969, 573.195, 1328.997, 703.87, 747.389, 584.071, 1454.704, 412.473, 749.401, 606.812, 658.414, 1495.786, 408.124, 707.354, 751.913, 413.215, 1577.971, 601.41, 830.561, 633.001, 742.145, 1626.6779999999999, 1816.498, 408.667, 1679.993, 602.288, 409.055, 626.544, 1844.675, 431.286, 775.98, 725.756, 440.307, 1923.076, 2007.426, 2082.099, 2148.758, 527.925, 574.958, 695.787, 2166.8360000000002]] 
RATE (RPS) =====================================: 51

[[403.326, 418.741, 448.779, 425.702, 521.388, 431.084, 463.726, 519.456, 510.249, 512.839, 556.985, 557.448, 619.117, 623.433, 497.456, 620.51, 672.491, 516.981, 737.518, 820.833, 410.529, 559.957, 409.957, 454.728, 558.345, 802.091, 468.099, 506.116, 535.958, 837.901, 531.199, 896.632, 516.437, 963.791, 1032.462, 941.08, 1187.3600000000001, 980.603, 1004.643, 1277.912, 1346.069, 1010.631, 1493.2350000000001, 1393.721, 1007.304, 403.001, 434.242, 407.219, 1484.271, 1556.069, 1626.4589999999998, 394.552, 1683.845, 1751.681]] 
RATE (RPS) =====================================: 40

[[415.276, 462.832, 430.275, 464.293, 401.945, 435.033, 536.449, 498.279, 416.406, 475.543, 520.741, 563.406, 509.236, 516.58, 586.696, 524.412, 571.182, 604.196, 508.577, 413.955, 546.987, 587.061, 619.411, 650.256, 544.421, 568.969, 434.644, 898.781, 741.147, 540.431, 428.587, 548.959, 467.374, 962.001, 533.68, 1037.468, 440.237, 1071.798, 580.104, 1139.019, 447.759, 1594.342, 1653.228, 556.847, 482.949, 577.512, 402.976, 1113.433, 487.049, 1276.475, 1172.526, 512.994, 585.506, 1346.921, 525.611, 604.023]] 
RATE (RPS) =====================================: 47

[[454.433, 411.656, 413.445, 446.443, 500.668, 460.601, 438.992, 502.645, 555.81, 565.359, 405.525, 626.308, 425.503, 611.987, 456.056, 743.304, 412.055, 645.577, 678.702, 442.036, 714.9, 839.818, 782.94, 732.454, 414.942, 712.367, 1421.577, 432.399, 455.404, 797.311, 467.617, 500.016, 721.205, 459.584, 778.839, 514.082, 494.896, 579.554, 742.268, 809.352, 1427.0430000000001, 624.459, 552.562, 726.793, 499.826, 744.5, 590.83, 772.859, 713.55, 788.336, 727.862, 810.891, 760.983, 517.89, 411.391, 537.075, 419.701, 553.568, 760.945, 843.033, 394.547, 712.119]] 
RATE (RPS) =====================================: 60

[[466.157, 419.375, 445.852, 460.199, 602.858, 505.433, 477.982, 668.837, 386.851, 425.876, 806.074, 493.898, 458.643, 901.775, 467.99, 473.363, 949.688, 428.773, 470.768, 512.782, 482.125, 967.884, 403.719, 406.398, 999.17, 457.02, 1069.522, 472.089, 435.159, 491.871, 449.441, 1058.865, 449.214, 580.175, 1121.139, 514.572, 581.266, 620.422, 454.717, 421.043, 506.359, 1134.536, 433.21, 519.798, 505.217, 1126.3029999999999, 484.312, 1209.009, 506.481, 500.234]] 
RATE (RPS) =====================================: 44

