[[1919.517]] 
[[405.634, 431.775, 453.799, 413.53, 481.677, 502.047, 396.268, 434.558, 509.002, 425.856, 518.871, 379.325, 376.383, 463.528, 389.357, 394.133, 448.437, 411.378, 478.049]] 
RATE (RPS) =====================================: 37

[[395.84, 430.876, 409.544, 424.881, 472.83, 429.99, 545.636, 464.869, 468.806, 411.746, 519.681, 480.495, 431.381, 527.967, 478.451, 487.0, 395.066, 418.289, 417.134, 433.547]] 
RATE (RPS) =====================================: 37

[[416.871, 448.991, 411.376, 406.018, 406.18, 402.348, 400.485, 379.238, 527.092, 449.912, 383.219, 436.416, 472.965, 417.196, 525.214, 450.591, 588.356, 489.799, 467.815, 516.541, 441.322, 550.453, 462.286, 506.402, 553.345, 518.115]] 
RATE (RPS) =====================================: 37

[[386.041, 436.072, 466.19, 501.65, 398.56, 424.221, 470.753, 380.93, 486.661, 423.533, 496.664, 395.161, 386.248, 381.346, 415.246, 391.355, 431.846, 392.135, 409.177, 445.082]] 
RATE (RPS) =====================================: 37

[[387.625, 397.688, 407.364, 398.813, 436.42, 476.122, 414.918, 393.57, 426.647, 560.938, 488.224, 436.444, 389.988, 511.052, 398.104, 389.552, 425.026, 386.219, 464.177, 383.092]] 
RATE (RPS) =====================================: 38

[[420.297, 417.952, 401.033, 394.331, 399.331, 427.539, 420.405, 445.552, 396.165, 404.447, 506.475, 414.889, 465.346, 402.788, 414.663, 401.281, 428.861, 389.156, 386.544, 396.31, 418.725, 411.193]] 
RATE (RPS) =====================================: 38

[[393.251, 401.485, 424.101, 413.36, 400.775, 441.139, 430.805, 403.161, 449.756, 450.648, 388.461, 453.478, 451.201, 415.408, 455.37, 495.426, 449.267, 391.774, 507.938, 402.35, 421.752, 502.226, 436.278, 460.709, 544.508, 459.798, 539.305, 437.766]] 
RATE (RPS) =====================================: 38

[[406.846, 411.63, 440.84, 442.899, 394.247, 445.912, 414.918, 418.902, 480.772, 451.794, 432.914, 402.066, 484.718, 443.464, 505.121, 455.942, 406.715, 512.475, 474.69, 431.474, 397.991, 512.526, 470.465, 544.642, 626.856, 567.083, 658.969, 394.703, 428.897, 472.191]] 
RATE (RPS) =====================================: 38

[[466.336, 395.119, 401.08, 401.81, 424.995, 474.187, 540.093, 573.919, 409.946, 609.713, 396.715, 465.879, 440.726, 490.945, 479.058, 406.521, 443.792, 540.711, 587.743, 467.626, 465.32, 574.625, 484.244, 583.857, 400.078, 452.007, 415.233, 489.91, 399.095]] 
RATE (RPS) =====================================: 38

[[423.265, 408.798, 386.249, 423.015, 460.832, 419.267, 408.833, 418.528, 441.07, 392.346, 432.555, 400.74, 445.811, 445.006, 477.07, 440.702, 524.377, 477.689, 390.732, 416.851, 467.845, 443.589, 410.769, 467.019, 425.18, 456.818]] 
RATE (RPS) =====================================: 38

[[384.553, 393.576, 510.614, 439.979, 415.719, 389.902, 406.926, 458.841, 400.487, 486.1, 411.242, 439.834, 404.565, 392.552, 417.771, 396.505, 395.847, 412.367, 493.234, 604.51, 525.989]] 
RATE (RPS) =====================================: 38

[[459.481, 1467.683, 1410.723, 1504.095, 1462.935, 1403.72, 1490.129, 395.302, 1392.571, 389.503, 1519.237, 1447.792, 404.536, 400.759, 392.242, 404.422, 491.715, 438.755, 393.558, 496.558, 574.035, 522.463, 390.41, 600.055, 417.467]] 
RATE (RPS) =====================================: 29

[[443.113, 376.661, 446.295, 402.427, 411.76, 500.772, 427.987, 513.69, 515.544, 419.543, 390.295, 452.691, 440.469, 563.051, 483.084, 470.508, 571.626, 476.926, 520.18, 562.035, 374.575, 417.907, 421.17]] 
RATE (RPS) =====================================: 38

[[396.46, 406.407, 377.82, 424.771, 396.62, 381.033, 431.567, 444.698, 463.028, 502.813, 608.923, 547.67, 445.087, 377.487, 660.793, 611.352, 460.545, 427.071, 472.104, 490.54, 450.58, 378.132, 621.282, 426.123, 388.865, 466.041]] 
RATE (RPS) =====================================: 38

[[402.521, 385.673, 446.545, 395.657, 498.764, 469.445, 523.269, 521.05, 418.873, 563.791, 539.202, 592.481, 430.417, 562.043, 467.465, 600.706, 493.627, 567.504, 409.826, 412.467, 661.457, 602.996, 541.843, 575.739, 386.326, 647.22, 507.383, 390.957, 557.792, 425.17, 382.248]] 
RATE (RPS) =====================================: 39

[[395.124, 417.626, 379.673, 399.353, 388.497, 436.773, 425.706, 466.506, 390.215, 419.52, 457.404, 490.233, 414.287, 488.561, 541.499, 396.671, 547.641, 395.361, 577.462, 450.046, 416.433, 489.618, 588.92, 400.157, 513.125, 620.817, 403.083, 408.673, 446.677, 676.192, 518.423, 452.919]] 
RATE (RPS) =====================================: 39

[[424.935, 467.831, 384.575, 442.983, 488.532, 553.832, 530.084, 590.518, 388.508, 381.801, 625.573, 668.247, 403.664, 382.675, 701.86, 545.714, 745.709, 793.365, 833.024, 871.086, 447.854, 510.206, 862.613, 403.169, 896.618, 391.415, 419.599, 410.873, 468.612, 445.597, 422.231]] 
RATE (RPS) =====================================: 39

[[389.487, 469.354, 534.107, 407.339, 438.126, 448.505, 474.006, 454.746, 421.236, 504.175, 551.895, 432.493, 587.254, 432.744, 461.826, 410.729, 398.368, 427.365, 434.35, 563.369, 462.297, 395.571, 426.469, 463.425, 396.539, 442.584, 443.967, 451.042, 487.165, 392.479]] 
RATE (RPS) =====================================: 39

[[391.803, 392.318, 388.567, 447.543, 389.897, 403.209, 434.12, 384.378, 487.407, 414.773, 382.972, 393.631, 419.101, 474.448, 384.113, 399.898, 463.072, 502.313, 391.637, 423.149, 480.479, 488.421, 501.695, 508.461, 413.077, 547.95, 494.445, 398.33, 544.045, 413.336, 463.106, 462.331, 498.023]] 
RATE (RPS) =====================================: 39

[[416.238, 396.13, 449.685, 547.905, 470.625, 445.872, 425.783, 389.32, 469.346, 483.402, 429.288, 406.028, 511.25, 400.828, 419.236, 520.94, 452.236, 533.652, 480.761, 387.946, 424.187, 606.622, 472.718, 504.51, 398.088, 388.196, 390.444, 423.286, 460.088, 482.92, 392.715, 488.718, 445.385, 393.237, 516.301]] 
RATE (RPS) =====================================: 39

[[391.925, 422.583, 470.96, 395.1, 389.595, 425.038, 385.481, 425.919, 400.99, 415.666, 432.582, 420.011, 467.64, 423.007, 413.114, 432.285, 473.3, 437.684, 416.626, 483.125, 412.457, 399.564, 422.358, 441.921, 409.499, 511.061, 443.758, 410.499, 541.923, 399.9, 413.303, 469.26, 526.629, 430.395]] 
RATE (RPS) =====================================: 39

[[396.173, 436.44, 395.591, 422.944, 399.086, 420.427, 435.736, 473.495, 402.498, 565.48, 487.995, 426.578, 454.63, 426.123, 380.354, 478.43, 471.4, 403.018, 508.353, 554.024, 391.503, 407.409, 571.94, 635.201, 443.394, 395.81, 415.148, 462.505, 501.336, 564.183, 389.693, 571.096, 385.842]] 
RATE (RPS) =====================================: 39

[[378.748, 396.752, 485.663, 391.078, 389.743, 428.502, 377.391, 440.215, 469.463, 385.804, 478.036, 660.411, 508.824, 551.428, 523.336, 451.902, 658.3, 403.409, 435.748, 677.177, 384.782, 524.547, 679.453, 532.2, 391.303, 708.289, 561.07, 419.418, 464.878, 733.13, 377.015, 440.344, 759.931]] 
RATE (RPS) =====================================: 39

[[405.656, 388.248, 410.454, 467.163, 412.267, 404.814, 429.148, 389.246, 403.383, 464.536, 441.495, 384.719, 399.836, 472.62, 421.744, 401.612, 376.979, 513.98, 435.535, 401.749, 529.61, 410.954, 1132.055, 446.287, 757.496, 418.029, 1082.155, 406.721, 374.262, 420.822, 1008.099, 398.466]] 
RATE (RPS) =====================================: 36

[[554.192, 541.513, 532.932, 506.099, 511.153, 529.324, 510.696, 466.275, 550.305, 533.501, 471.879, 513.537, 458.827, 917.782, 1918.929, 707.203, 1575.397, 1544.298, 1525.175, 1526.8980000000001, 1506.05, 1582.5439999999999, 1539.925, 1579.002, 595.901, 614.569, 669.412, 576.406, 566.182, 555.947, 552.1, 534.309, 1451.22, 500.698, 476.429, 494.328, 649.051]] 
RATE (RPS) =====================================: 30

[[598.148, 566.288, 502.851, 469.204, 508.425, 498.077, 576.364, 559.584, 461.441, 479.613, 1653.114, 1378.679, 701.715, 1525.504, 686.689, 1495.991, 1512.4470000000001, 1545.368, 1547.905, 634.741, 1504.8029999999999, 1282.761, 1225.762, 606.928, 610.186, 1209.165, 565.464, 542.382, 539.58, 536.166, 473.471]] 
RATE (RPS) =====================================: 29

[[417.571, 396.155, 378.527, 436.96, 397.787, 467.738, 398.12, 567.649, 424.403, 443.561, 649.012, 681.059, 410.657, 440.7, 483.805, 438.951, 485.371, 564.97, 566.222, 507.382, 615.538, 656.317, 573.422, 439.527, 529.016, 586.872, 669.184, 602.83, 621.797, 486.912, 677.354, 537.036, 647.859]] 
RATE (RPS) =====================================: 40

[[408.06, 394.127, 413.813, 451.907, 382.567, 440.519, 389.011, 394.734, 424.873, 504.703, 430.194, 432.45, 551.149, 612.421, 457.022, 628.24, 388.689, 719.086, 656.835, 410.842, 463.496, 497.216, 405.628, 695.481, 525.8, 411.889, 458.511, 466.518, 474.811, 417.829, 520.867, 525.736]] 
RATE (RPS) =====================================: 40

[[430.815, 441.413, 422.447, 395.055, 489.281, 431.677, 412.66, 552.371, 455.44, 622.447, 662.833, 457.151, 399.769, 398.395, 688.132, 749.338, 795.193, 426.061, 450.303, 474.709, 503.786, 478.779, 603.605, 538.673, 636.481, 672.291, 716.778, 764.696, 824.124, 386.569, 466.33, 406.095]] 
RATE (RPS) =====================================: 40

[[385.995, 446.804, 386.719, 404.978, 495.566, 467.993, 415.078, 418.066, 483.6, 493.845, 487.456, 540.351, 435.218, 586.551, 572.871, 497.913, 634.488, 443.973, 450.654, 584.27, 415.292, 647.907, 691.575, 605.493, 462.35, 429.585, 495.242, 626.667, 455.819, 494.235, 631.287, 530.924, 418.395, 473.545]] 
RATE (RPS) =====================================: 40

[[407.165, 405.228, 421.825, 434.977, 488.165, 521.532, 424.48, 543.451, 432.966, 501.623, 454.902, 512.316, 576.869, 627.759, 531.566, 681.454, 564.049, 494.453, 424.875, 496.322, 515.474, 453.044, 687.17, 522.797, 725.87, 571.343, 502.602, 512.574, 521.112, 716.919, 505.848, 520.444]] 
RATE (RPS) =====================================: 40

[[514.806, 412.436, 444.341, 400.216, 410.105, 443.303, 501.411, 548.592, 457.672, 490.954, 507.52, 577.17, 535.016, 500.948, 441.967, 579.685, 633.444, 591.574, 675.073, 526.259, 731.124, 491.001, 411.065, 507.598, 712.753, 424.309, 745.243, 457.453, 466.33, 501.254, 429.652]] 
RATE (RPS) =====================================: 40

[[387.517, 478.946, 420.26, 490.053, 420.25, 491.201, 440.242, 485.88, 591.081, 512.293, 641.51, 654.447, 505.582, 407.734, 654.564, 535.041, 577.605, 406.993, 463.462, 522.631, 568.157, 393.839, 642.946, 592.216, 687.076, 405.173, 602.203, 417.891, 473.784, 628.738, 738.439, 682.372, 592.431, 759.024, 701.186]] 
RATE (RPS) =====================================: 40

[[395.405, 412.133, 490.937, 467.88, 448.876, 542.016, 390.02, 583.958, 636.843, 461.73, 676.21, 404.211, 506.963, 450.029, 554.19, 388.12, 592.071, 680.633, 424.205, 755.047, 616.038, 663.586, 463.249, 779.336, 706.934, 398.472, 745.081, 393.748, 762.123, 764.245, 804.309, 784.805, 829.461, 803.302, 412.217, 497.42]] 
RATE (RPS) =====================================: 40

[[534.627, 438.506, 456.811, 424.473, 432.856, 486.61, 444.677, 400.529, 473.352, 426.504, 502.954, 472.129, 421.049, 425.743, 458.687, 429.519, 485.46, 431.356, 464.405, 482.293, 415.079, 461.959, 452.796, 519.776, 439.796, 558.187, 482.811, 433.851, 385.38, 435.366, 477.268, 442.806, 443.723, 390.911, 490.689, 395.58, 482.29, 418.197, 421.997]] 
RATE (RPS) =====================================: 45

[[449.535, 398.511, 419.327, 415.266, 502.876, 484.65, 406.056, 494.109, 411.726, 530.843, 407.035, 461.451, 431.199, 579.565, 506.761, 460.977, 432.796, 466.066, 595.332, 509.498, 685.628, 474.361, 481.453, 545.165, 591.014, 752.545, 516.278, 541.726, 553.285, 578.949, 438.271, 409.171, 520.808, 478.878, 603.257, 552.192, 608.522, 587.278, 545.764, 537.506, 614.57, 679.373, 618.14, 438.602, 717.129]] 
RATE (RPS) =====================================: 45

