[[637.145]] 
RATE (RPS) =====================================: 4

[[489.167, 467.917, 491.94, 492.295]] 
RATE (RPS) =====================================: 4

[[501.191, 518.833, 506.845, 491.945]] 
RATE (RPS) =====================================: 4

[[493.812, 501.476, 487.631, 480.288]] 
RATE (RPS) =====================================: 4

[[520.073, 497.191, 484.487, 484.271]] 
RATE (RPS) =====================================: 4

[[533.864, 499.984, 496.599, 466.107]] 
RATE (RPS) =====================================: 4

[[504.293, 522.497, 512.589, 495.158]] 
RATE (RPS) =====================================: 4

[[506.34, 502.564, 496.935, 462.423]] 
RATE (RPS) =====================================: 4

[[513.986, 484.705, 493.59, 491.353]] 
RATE (RPS) =====================================: 4

[[525.273, 473.097, 481.932, 472.357]] 
RATE (RPS) =====================================: 4

[[521.359, 520.462, 513.045, 473.938]] 
RATE (RPS) =====================================: 4

[[614.445, 593.989, 609.656, 615.827, 567.056, 588.857, 577.223, 537.045]] 
RATE (RPS) =====================================: 8

[[623.994, 586.587, 604.555, 598.579, 632.395, 586.486, 587.317, 576.461]] 
RATE (RPS) =====================================: 8

[[603.317, 607.418, 663.03, 617.364, 621.595, 600.261, 590.337, 584.894]] 
RATE (RPS) =====================================: 8

[[511.172, 626.788, 586.341, 594.519, 600.031, 579.828, 509.996, 548.648]] 
RATE (RPS) =====================================: 8

[[585.304, 580.887, 605.868, 573.232, 601.559, 588.619, 585.074, 563.789]] 
RATE (RPS) =====================================: 8

[[609.435, 561.696, 596.074, 588.246, 612.822, 580.73, 587.709, 576.914]] 
RATE (RPS) =====================================: 8

[[634.883, 626.544, 566.02, 601.431, 614.386, 594.265, 576.852, 568.409]] 
RATE (RPS) =====================================: 8

[[560.363, 587.68, 593.201, 592.726, 582.184, 595.602, 570.223, 558.101]] 
RATE (RPS) =====================================: 8

[[641.001, 626.87, 650.695, 625.4, 629.257, 632.394, 594.589, 590.049]] 
RATE (RPS) =====================================: 8

[[633.386, 586.748, 593.431, 633.054, 574.416, 562.994, 578.884, 561.902]] 
RATE (RPS) =====================================: 8

[[626.786, 619.574, 560.291, 622.377, 594.815, 618.178, 599.047, 592.272]] 
RATE (RPS) =====================================: 8

[[622.327, 559.013, 598.786, 619.594, 599.296, 631.632, 586.81, 579.841]] 
RATE (RPS) =====================================: 8

[[613.278, 635.227, 613.315, 610.202, 619.571, 617.992, 593.059, 587.529]] 
RATE (RPS) =====================================: 8

[[675.215, 602.496, 631.092, 625.469, 578.504, 614.027, 572.146, 594.994]] 
RATE (RPS) =====================================: 8

[[608.818, 589.747, 626.375, 619.643, 620.989, 588.021, 619.883, 583.497]] 
RATE (RPS) =====================================: 8

[[780.72, 714.843, 668.18, 807.44, 785.956, 815.425, 810.925, 699.524, 862.069, 748.005, 792.471, 783.236, 718.692, 733.548, 693.854, 631.021]] 
RATE (RPS) =====================================: 16

[[610.027, 642.588, 655.172, 673.051, 725.611, 1460.904, 764.228, 747.376, 1417.902, 783.581, 1716.798, 752.954, 658.279, 1434.6979999999999, 648.582, 644.706]] 
RATE (RPS) =====================================: 12

[[725.625, 704.764, 700.642, 802.085, 764.844, 779.43, 757.425, 754.69, 758.488, 761.073, 800.19, 747.626, 676.231, 699.012, 670.641, 647.444]] 
RATE (RPS) =====================================: 16

[[679.855, 664.685, 676.575, 1783.5729999999999, 720.194, 769.167, 806.546, 762.14, 748.824, 738.847, 740.604, 724.469, 706.539, 672.63, 686.94, 594.305]] 
RATE (RPS) =====================================: 15

[[450.352, 604.2, 695.051, 690.675, 756.677, 708.591, 756.865, 751.062, 757.456, 729.861, 722.685, 707.813, 702.741, 638.734, 669.819, 603.913]] 
RATE (RPS) =====================================: 16

[[615.198, 825.024, 743.291, 799.005, 827.443, 798.844, 797.218, 790.445, 787.37, 806.614, 811.873, 781.643, 770.149, 739.914, 691.789, 673.592]] 
RATE (RPS) =====================================: 16

[[831.928, 756.85, 798.304, 784.385, 728.885, 803.713, 788.432, 814.324, 816.127, 811.865, 770.901, 773.272, 720.174, 750.174, 686.556, 647.142]] 
RATE (RPS) =====================================: 16

[[865.118, 830.872, 843.473, 1761.723, 803.249, 954.804, 926.625, 912.673, 960.234, 918.525, 883.856, 856.878, 807.754, 853.242, 843.061, 772.631]] 
RATE (RPS) =====================================: 15

[[493.712, 593.991, 765.123, 741.851, 811.508, 789.86, 779.153, 854.753, 784.412, 776.199, 756.506, 722.683, 702.908, 721.411, 687.574, 668.205]] 
RATE (RPS) =====================================: 16

[[660.573, 605.523, 578.72, 946.208, 1782.359, 796.703, 1728.12, 800.716, 784.871, 723.995, 772.211, 750.696, 736.317, 1362.2930000000001, 712.14, 695.322]] 
RATE (RPS) =====================================: 13

[[667.696, 659.009, 740.381, 718.984, 763.615, 859.663, 785.144, 866.761, 812.472, 784.639, 770.694, 738.002, 794.563, 775.179, 727.697, 672.47]] 
RATE (RPS) =====================================: 16

[[776.229, 691.777, 708.676, 754.414, 773.957, 755.677, 840.996, 785.274, 801.43, 767.127, 770.45, 766.828, 804.136, 762.834, 769.54, 724.251]] 
RATE (RPS) =====================================: 16

[[692.878, 723.845, 738.849, 839.813, 790.711, 787.248, 775.953, 888.524, 816.364, 774.322, 763.056, 822.203, 775.3, 782.018, 772.95, 741.379]] 
RATE (RPS) =====================================: 16

[[776.811, 750.675, 814.461, 715.043, 818.128, 838.677, 926.194, 859.336, 828.535, 789.097, 794.806, 793.023, 794.976, 771.796, 746.759, 687.891]] 
RATE (RPS) =====================================: 16

[[669.203, 706.959, 671.06, 724.796, 818.018, 796.732, 789.806, 754.694, 737.413, 764.456, 734.133, 718.57, 744.624, 696.591, 654.72, 669.48]] 
RATE (RPS) =====================================: 16

[[760.483, 654.796, 683.589, 822.502, 772.419, 794.392, 777.588, 802.213, 775.201, 792.679, 800.142, 768.331, 793.321, 765.834, 742.133, 722.444, 642.093]] 
RATE (RPS) =====================================: 17

[[553.491, 771.18, 727.383, 747.291, 738.665, 796.718, 791.142, 829.644, 828.596, 854.134, 791.317, 818.656, 791.772, 789.521, 776.365, 727.701, 713.432]] 
RATE (RPS) =====================================: 17

[[642.819, 652.367, 663.167, 812.308, 780.546, 796.501, 802.642, 781.361, 802.547, 815.09, 846.809, 758.155, 769.685, 741.045, 742.396, 704.077, 663.978]] 
RATE (RPS) =====================================: 17

[[800.787, 1702.226, 722.273, 855.634, 810.221, 1924.521, 1902.6660000000002, 821.84, 792.879, 847.052, 808.029, 7457.524, 774.476, 768.578, 711.564, 680.648, 890.27]] 
RATE (RPS) =====================================: 13

[[552.209, 676.046, 613.251, 694.152, 696.445, 797.219, 692.792, 752.053, 720.683, 718.403, 761.152, 743.754, 732.601, 698.312, 723.429, 683.691, 653.839]] 
RATE (RPS) =====================================: 17

[[665.86, 723.851, 736.755, 819.213, 779.708, 777.014, 796.931, 766.065, 741.115, 801.034, 806.747, 763.753, 739.577, 679.717, 678.676, 706.658, 647.756]] 
RATE (RPS) =====================================: 17

[[989.833, 1278.042, 773.586, 1615.0030000000002, 1023.462, 1264.912, 1424.297, 1061.63, 1076.461, 1812.2359999999999, 1525.884, 1489.902, 796.585, 1457.726, 1380.429, 717.247, 705.598]] 
RATE (RPS) =====================================: 5

[[606.637, 502.372, 639.812, 806.327, 689.518, 774.719, 750.944, 760.457, 751.299, 791.709, 764.531, 754.395, 748.59, 705.39, 693.712, 676.727, 610.071]] 
RATE (RPS) =====================================: 17

[[667.023, 572.944, 831.959, 882.205, 774.725, 794.352, 806.772, 807.88, 823.264, 802.148, 850.713, 782.55, 813.565, 764.253, 803.056, 734.729, 697.133]] 
RATE (RPS) =====================================: 17

[[848.425, 925.763, 796.415, 892.468, 900.742, 848.573, 816.03, 877.62, 849.318, 832.634, 819.627, 811.671, 770.744, 751.24, 746.81, 723.168, 748.312]] 
RATE (RPS) =====================================: 17

[[647.635, 576.576, 710.763, 790.801, 765.691, 789.123, 778.492, 778.696, 757.156, 800.926, 778.711, 750.459, 767.26, 717.344, 712.177, 692.62, 638.902]] 
RATE (RPS) =====================================: 17

[[735.413, 756.795, 682.953, 728.711, 927.721, 816.327, 834.752, 890.047, 842.86, 807.822, 859.365, 804.029, 732.205, 729.341, 761.725, 726.137, 694.645]] 
RATE (RPS) =====================================: 17

[[615.209, 660.815, 729.436, 736.713, 764.132, 798.036, 775.244, 795.783, 760.335, 781.082, 773.931, 721.519, 687.611, 724.508, 736.95, 663.356, 688.058]] 
RATE (RPS) =====================================: 17

[[619.658, 625.142, 713.587, 741.316, 768.99, 774.873, 776.092, 749.379, 771.715, 752.066, 751.3, 756.999, 720.832, 732.993, 698.154, 683.42, 629.658]] 
RATE (RPS) =====================================: 17

[[849.817, 811.373, 804.735, 776.094, 800.438, 811.595, 756.943, 879.166, 861.853, 823.734, 751.336, 812.535, 762.236, 720.146, 752.005, 719.769, 660.485]] 
RATE (RPS) =====================================: 17

[[540.191, 599.446, 728.454, 738.53, 698.982, 806.515, 812.742, 799.962, 813.555, 829.584, 824.929, 825.166, 781.88, 1424.391, 738.506, 719.718, 698.052, 1689.3229999999999]] 
RATE (RPS) =====================================: 16

[[463.604, 670.817, 739.191, 635.564, 681.81, 808.523, 848.582, 807.502, 748.973, 855.957, 842.107, 810.898, 781.627, 773.104, 774.13, 711.247, 695.086, 647.214]] 
RATE (RPS) =====================================: 18

[[751.597, 1350.828, 1341.077, 726.482, 1315.801, 1329.9279999999999, 1289.098, 1298.094, 1300.453, 1277.028, 1244.037, 1275.455, 1240.534, 1198.0529999999999, 1201.919, 1154.295, 1102.518, 1061.336]] 
RATE (RPS) =====================================: 2

[[548.499, 667.187, 719.563, 739.087, 762.854, 821.823, 766.705, 758.946, 816.256, 805.314, 833.816, 782.236, 743.615, 742.533, 745.521, 703.394, 697.831, 632.337]] 
RATE (RPS) =====================================: 18

[[662.65, 799.559, 734.773, 745.005, 752.82, 842.534, 805.115, 797.904, 817.417, 805.976, 827.996, 827.515, 857.021, 756.522, 793.1, 713.26, 736.036, 667.766]] 
RATE (RPS) =====================================: 18

[[690.441, 724.296, 793.254, 717.97, 825.048, 798.744, 796.689, 792.44, 790.259, 796.685, 768.077, 777.116, 732.76, 688.396, 729.075, 662.908, 651.169, 642.239]] 
RATE (RPS) =====================================: 18

[[745.011, 672.389, 727.994, 753.728, 732.73, 776.609, 749.896, 844.27, 783.566, 774.387, 757.387, 802.636, 760.481, 789.547, 720.16, 678.925, 645.11, 640.133]] 
RATE (RPS) =====================================: 18

[[655.683, 725.361, 716.634, 738.763, 745.172, 710.391, 815.545, 862.468, 812.532, 799.042, 833.846, 785.982, 803.567, 743.526, 708.773, 714.754, 686.18, 676.375]] 
RATE (RPS) =====================================: 18

[[594.898, 617.164, 786.707, 792.754, 763.17, 770.085, 793.73, 806.439, 826.08, 800.046, 799.105, 742.767, 788.811, 760.632, 700.292, 707.395, 923.457, 896.893]] 
RATE (RPS) =====================================: 18

[[1480.782, 549.461, 703.912, 769.295, 804.255, 1438.9560000000001, 822.723, 862.025, 820.165, 819.782, 1830.801, 852.36, 806.882, 808.657, 777.833, 751.619, 667.465, 687.432]] 
RATE (RPS) =====================================: 15

[[681.76, 711.27, 681.394, 676.942, 819.822, 802.448, 783.295, 812.109, 809.265, 808.928, 846.314, 808.742, 795.46, 786.87, 751.696, 736.451, 690.836, 637.64]] 
RATE (RPS) =====================================: 18

[[608.846, 666.679, 730.956, 745.337, 841.557, 810.481, 776.679, 839.179, 802.276, 770.457, 811.425, 787.772, 795.923, 772.68, 771.23, 738.321, 720.276, 705.379]] 
RATE (RPS) =====================================: 18

[[672.42, 649.933, 730.829, 761.535, 750.944, 736.09, 879.731, 819.711, 810.116, 810.905, 804.768, 823.55, 812.429, 740.875, 752.258, 721.771, 668.105, 634.33]] 
RATE (RPS) =====================================: 18

[[665.044, 681.029, 679.374, 746.799, 752.852, 766.986, 823.639, 789.089, 813.37, 805.722, 797.472, 806.474, 778.087, 780.065, 771.493, 745.083, 710.958, 712.858]] 
RATE (RPS) =====================================: 18

[[664.416, 767.312, 700.053, 729.885, 792.71, 787.923, 767.996, 865.103, 791.366, 827.95, 786.975, 778.148, 773.894, 723.529, 717.907, 704.924, 674.738, 684.816]] 
RATE (RPS) =====================================: 18

[[655.229, 542.207, 658.651, 788.842, 797.452, 700.833, 792.368, 858.671, 765.752, 807.767, 762.674, 775.094, 867.044, 774.944, 802.171, 715.91, 693.64, 717.594, 651.578]] 
RATE (RPS) =====================================: 19

[[829.709, 726.268, 870.014, 926.678, 810.063, 928.428, 863.413, 888.739, 942.381, 894.931, 896.133, 912.891, 864.879, 922.749, 888.573, 862.448, 851.121, 771.674, 730.636]] 
RATE (RPS) =====================================: 19

[[856.529, 1569.329, 704.556, 873.546, 868.442, 824.82, 796.698, 878.756, 813.571, 884.087, 889.156, 864.081, 875.688, 766.552, 767.683, 743.969, 753.928, 689.029, 753.941]] 
RATE (RPS) =====================================: 18

[[591.884, 775.69, 696.786, 779.709, 756.97, 861.82, 807.453, 830.752, 768.304, 807.603, 815.29, 822.623, 800.993, 774.759, 723.647, 778.752, 721.758, 749.016, 693.777]] 
RATE (RPS) =====================================: 19

[[634.455, 798.731, 846.695, 789.389, 694.735, 831.299, 836.199, 812.216, 833.164, 941.776, 849.148, 905.464, 880.598, 871.107, 828.502, 841.656, 799.351, 759.418, 755.436]] 
RATE (RPS) =====================================: 19

[[835.784, 820.305, 799.775, 769.875, 802.417, 832.268, 881.323, 836.777, 810.139, 810.831, 847.67, 851.437, 788.386, 758.419, 796.307, 730.609, 700.335, 694.878, 700.675]] 
RATE (RPS) =====================================: 19

[[816.576, 756.486, 800.525, 787.946, 836.798, 873.938, 884.891, 881.154, 850.524, 833.929, 819.153, 817.05, 813.965, 816.93, 790.327, 741.856, 710.106, 722.775, 691.706]] 
RATE (RPS) =====================================: 19

[[670.944, 603.82, 643.666, 690.65, 781.374, 754.428, 778.687, 780.951, 826.718, 772.759, 857.212, 794.943, 759.179, 784.614, 743.172, 697.714, 686.512, 739.502, 727.228]] 
RATE (RPS) =====================================: 19

[[675.69, 549.545, 732.917, 774.371, 760.028, 787.462, 788.232, 727.131, 830.443, 827.417, 812.311, 804.562, 771.174, 774.25, 762.911, 755.917, 764.731, 722.839, 664.582]] 
RATE (RPS) =====================================: 19

[[670.919, 700.304, 829.777, 874.105, 889.092, 719.392, 796.477, 813.832, 835.603, 852.604, 865.415, 842.648, 819.366, 855.61, 805.185, 822.57, 752.997, 740.4, 757.594]] 
RATE (RPS) =====================================: 19

[[590.113, 637.553, 750.451, 820.772, 810.874, 781.574, 767.973, 758.776, 721.645, 814.773, 899.434, 802.292, 821.52, 817.523, 802.854, 732.847, 710.611, 721.837, 713.311]] 
RATE (RPS) =====================================: 19

[[824.65, 832.441, 801.675, 947.926, 848.892, 880.415, 912.566, 871.829, 884.03, 920.746, 1696.844, 853.606, 828.978, 888.868, 924.397, 1047.641, 820.135, 768.886, 731.911]] 
RATE (RPS) =====================================: 17

[[602.19, 601.37, 693.123, 711.48, 642.444, 784.829, 786.872, 813.609, 778.975, 820.228, 859.698, 797.161, 825.587, 806.872, 791.568, 776.551, 739.829, 731.607, 727.971]] 
RATE (RPS) =====================================: 19

[[636.411, 799.651, 682.428, 730.423, 816.295, 848.774, 852.637, 905.025, 809.527, 875.667, 814.648, 848.554, 829.622, 851.02, 822.359, 770.17, 785.804, 688.677, 690.473]] 
RATE (RPS) =====================================: 19

[[867.738, 930.662, 775.336, 901.402, 843.704, 906.812, 860.16, 922.59, 901.08, 896.707, 879.535, 846.941, 800.443, 795.952, 827.221, 822.306, 778.082, 727.937, 683.691]] 
RATE (RPS) =====================================: 19

[[704.013, 735.636, 808.071, 863.227, 725.447, 872.72, 858.547, 878.85, 902.759, 915.539, 863.802, 869.857, 819.214, 813.845, 854.535, 777.502, 748.689, 739.654, 686.568, 672.849]] 
RATE (RPS) =====================================: 20

[[686.506, 799.599, 800.426, 844.404, 854.667, 866.256, 891.501, 831.757, 903.221, 846.476, 856.917, 863.09, 858.429, 817.599, 781.241, 773.695, 784.08, 720.949, 725.324, 674.235]] 
RATE (RPS) =====================================: 20

[[580.082, 660.529, 780.738, 672.661, 787.076, 768.594, 872.525, 868.163, 913.361, 792.631, 831.883, 858.006, 837.275, 781.077, 757.189, 778.013, 742.909, 796.667, 681.609, 669.69]] 
RATE (RPS) =====================================: 20

[[727.401, 661.127, 756.553, 825.755, 745.008, 749.509, 779.721, 900.251, 871.208, 835.133, 847.873, 814.096, 791.034, 793.67, 780.024, 769.051, 779.214, 745.958, 738.935, 670.436]] 
RATE (RPS) =====================================: 20

[[630.38, 691.027, 607.848, 768.138, 789.439, 754.699, 740.025, 805.364, 852.035, 795.544, 840.671, 872.311, 820.769, 813.404, 781.044, 776.825, 733.111, 675.539, 690.015, 645.845]] 
RATE (RPS) =====================================: 20

[[594.351, 575.294, 818.516, 820.527, 767.276, 1118.636, 2020.06, 1670.863, 1623.826, 841.85, 863.658, 1501.814, 862.418, 1170.557, 1022.791, 934.974, 886.243, 1768.029, 855.56, 799.314]] 
RATE (RPS) =====================================: 12

[[601.638, 607.792, 696.183, 790.684, 785.088, 924.625, 780.234, 826.165, 829.479, 816.526, 847.277, 833.258, 789.069, 810.264, 800.069, 779.582, 756.623, 665.667, 657.448, 658.545]] 
RATE (RPS) =====================================: 20

[[657.029, 806.229, 828.121, 766.368, 832.765, 825.978, 844.565, 892.828, 855.754, 811.944, 866.39, 819.758, 835.792, 825.355, 827.475, 832.944, 782.335, 809.654, 710.883, 730.0]] 
RATE (RPS) =====================================: 20

[[666.721, 597.511, 699.333, 736.461, 723.406, 852.923, 780.335, 868.959, 809.014, 879.134, 770.736, 814.947, 853.251, 860.4, 839.454, 811.929, 803.426, 746.386, 753.685, 712.476]] 
RATE (RPS) =====================================: 20

[[757.32, 709.502, 661.679, 688.121, 859.786, 908.655, 729.314, 892.92, 834.907, 851.026, 892.054, 818.861, 842.692, 856.91, 807.214, 831.829, 814.982, 792.375, 740.337, 751.283]] 
RATE (RPS) =====================================: 20

[[604.019, 642.179, 892.928, 839.941, 821.419, 841.143, 840.921, 893.805, 872.826, 829.487, 817.895, 893.522, 856.654, 857.67, 823.941, 817.136, 764.984, 772.146, 731.642, 648.093]] 
RATE (RPS) =====================================: 20

[[805.298, 836.278, 682.032, 823.547, 948.819, 916.274, 987.069, 890.351, 818.894, 793.611, 832.686, 890.737, 831.151, 808.34, 861.028, 832.198, 779.321, 805.41, 757.199, 727.804]] 
RATE (RPS) =====================================: 20

[[678.913, 838.371, 764.093, 776.44, 794.732, 863.67, 798.634, 929.956, 892.958, 875.067, 866.129, 906.6, 828.462, 829.784, 879.242, 796.803, 777.437, 760.879, 760.819, 772.726]] 
RATE (RPS) =====================================: 20

[[790.823, 800.851, 898.256, 855.972, 869.373, 830.575, 921.157, 879.363, 853.404, 922.819, 852.483, 852.131, 904.341, 803.783, 846.884, 758.56, 748.324, 747.376, 678.73, 697.015]] 
RATE (RPS) =====================================: 20

[[584.521, 648.705, 1013.311, 1775.83, 692.8, 805.998, 814.335, 845.057, 842.602, 878.216, 863.629, 828.825, 805.663, 792.632, 807.041, 830.074, 730.001, 760.023, 723.668, 688.942]] 
RATE (RPS) =====================================: 18

[[601.139, 654.942, 689.274, 758.874, 789.175, 904.773, 830.524, 800.139, 875.89, 862.568, 862.755, 899.922, 862.024, 828.971, 887.346, 838.279, 746.611, 812.787, 790.309, 729.948, 729.105]] 
RATE (RPS) =====================================: 21

[[679.53, 835.957, 659.821, 856.592, 847.568, 872.374, 912.581, 895.495, 824.124, 896.434, 935.39, 849.821, 862.836, 949.668, 883.904, 903.831, 860.957, 833.947, 829.35, 766.232, 671.491]] 
RATE (RPS) =====================================: 21

[[775.986, 838.881, 702.805, 848.859, 802.787, 833.856, 838.322, 927.591, 886.257, 876.869, 914.503, 888.779, 876.459, 841.044, 813.969, 780.337, 820.55, 763.961, 752.446, 714.833, 672.918]] 
RATE (RPS) =====================================: 21

[[722.853, 627.681, 889.714, 778.031, 862.446, 820.272, 845.67, 886.795, 876.693, 952.287, 892.545, 911.095, 864.521, 873.013, 877.684, 903.496, 875.768, 825.2, 784.716, 796.404, 778.748]] 
RATE (RPS) =====================================: 21

[[670.876, 789.359, 750.522, 765.359, 795.309, 910.773, 840.256, 870.277, 852.152, 844.618, 906.796, 858.817, 868.938, 839.386, 846.44, 831.336, 794.969, 836.839, 787.452, 733.154, 731.529]] 
RATE (RPS) =====================================: 21

[[580.017, 717.851, 728.194, 745.628, 809.006, 739.686, 857.651, 886.499, 878.726, 854.375, 920.806, 860.698, 836.429, 760.466, 806.255, 773.065, 754.995, 716.038, 663.377, 711.229, 686.445]] 
RATE (RPS) =====================================: 21

[[735.992, 665.517, 569.336, 850.641, 824.146, 791.698, 774.847, 942.159, 875.749, 841.317, 921.551, 912.059, 870.133, 906.317, 853.208, 799.267, 792.242, 821.51, 742.021, 770.14, 754.682]] 
RATE (RPS) =====================================: 21

[[751.262, 551.695, 916.504, 686.591, 848.227, 1607.867, 1789.8, 800.086, 1473.742, 892.206, 1643.922, 809.237, 1871.162, 894.258, 1792.271, 1833.893, 1491.627, 852.186, 780.838, 737.074, 1382.738]] 
RATE (RPS) =====================================: 12

[[615.192, 647.412, 844.475, 762.34, 730.876, 876.953, 800.315, 852.971, 812.952, 832.277, 910.723, 856.714, 760.317, 749.758, 816.556, 758.386, 769.361, 707.776, 725.147, 699.897, 659.713]] 
RATE (RPS) =====================================: 21

[[649.475, 780.74, 769.423, 717.328, 838.01, 869.738, 889.969, 861.946, 858.417, 852.982, 896.046, 883.781, 849.466, 853.082, 857.796, 872.423, 894.673, 834.774, 768.475, 764.189, 722.332]] 
RATE (RPS) =====================================: 21

[[583.887, 748.891, 741.944, 783.451, 836.411, 873.549, 802.068, 905.561, 900.055, 818.962, 893.483, 858.16, 901.262, 922.214, 944.061, 840.266, 860.079, 838.095, 826.114, 731.394, 742.415]] 
RATE (RPS) =====================================: 21

[[701.543, 777.694, 663.062, 595.659, 734.532, 729.998, 880.915, 857.969, 827.985, 992.007, 866.617, 880.704, 820.558, 860.806, 825.819, 778.237, 805.808, 771.184, 802.662, 740.005, 740.311]] 
RATE (RPS) =====================================: 21

[[578.39, 607.07, 642.837, 680.804, 761.469, 854.167, 851.639, 926.834, 844.547, 851.239, 880.594, 866.295, 858.58, 918.39, 833.848, 845.801, 826.921, 786.169, 799.431, 791.975, 757.502]] 
RATE (RPS) =====================================: 21

[[580.708, 775.26, 733.304, 805.544, 902.08, 896.359, 873.98, 865.038, 862.124, 855.546, 923.541, 914.105, 902.118, 897.926, 852.12, 863.883, 846.374, 824.843, 802.925, 764.085, 727.872]] 
RATE (RPS) =====================================: 21

[[643.955, 637.967, 748.212, 851.23, 800.59, 968.696, 854.264, 852.79, 893.424, 832.452, 849.989, 856.07, 848.771, 841.673, 828.36, 827.792, 820.483, 769.135, 768.811, 738.102, 698.457]] 
RATE (RPS) =====================================: 21

[[819.472, 725.475, 801.17, 1083.751, 762.373, 861.006, 876.987, 1512.132, 1215.762, 1588.174, 1820.1109999999999, 1793.6, 1595.519, 1629.607, 923.487, 1867.364, 840.608, 844.139, 863.455, 770.513, 739.134, 1708.118]] 
RATE (RPS) =====================================: 12

[[903.638, 830.371, 824.75, 926.72, 879.068, 956.45, 848.432, 914.486, 907.518, 889.963, 914.055, 942.144, 890.078, 916.636, 899.903, 916.455, 851.926, 877.512, 870.096, 753.297, 773.172, 763.173]] 
RATE (RPS) =====================================: 22

[[642.765, 656.194, 631.427, 647.213, 800.233, 891.902, 835.914, 896.284, 830.513, 884.762, 885.213, 802.287, 869.675, 866.087, 900.686, 851.124, 790.355, 802.649, 801.261, 775.518, 731.615, 733.713]] 
RATE (RPS) =====================================: 22

[[739.135, 799.161, 819.352, 716.299, 784.781, 792.746, 892.966, 882.877, 862.222, 927.216, 945.282, 897.926, 840.839, 978.155, 870.582, 940.88, 847.428, 850.526, 863.626, 833.422, 784.797, 744.012]] 
RATE (RPS) =====================================: 22

[[548.694, 665.236, 689.111, 756.608, 739.804, 759.456, 895.886, 825.332, 862.354, 949.998, 870.363, 892.44, 995.51, 905.931, 919.217, 843.754, 884.266, 868.854, 816.535, 780.251, 739.551, 769.597]] 
RATE (RPS) =====================================: 22

[[769.914, 691.082, 841.738, 744.192, 770.624, 936.674, 815.33, 877.738, 988.164, 973.504, 1042.518, 931.97, 859.6, 940.245, 861.759, 916.143, 925.195, 881.544, 834.213, 876.7, 827.19, 823.979]] 
RATE (RPS) =====================================: 21

[[756.301, 856.546, 880.115, 885.515, 849.577, 879.683, 800.409, 911.063, 891.591, 937.345, 913.472, 935.947, 873.669, 883.097, 847.314, 853.958, 814.363, 826.1, 803.101, 748.504, 712.305, 699.297]] 
RATE (RPS) =====================================: 22

[[720.794, 1395.005, 916.159, 786.726, 1853.7469999999998, 902.053, 840.582, 816.324, 872.877, 979.921, 1923.3809999999999, 919.202, 907.554, 909.417, 899.982, 881.512, 830.419, 794.989, 804.213, 749.931, 723.605, 769.161]] 
RATE (RPS) =====================================: 19

[[545.183, 660.632, 568.79, 763.866, 820.653, 709.181, 786.116, 808.821, 940.023, 897.889, 887.387, 848.359, 892.454, 857.27, 834.712, 835.208, 808.679, 824.221, 787.201, 740.489, 748.691, 720.142]] 
RATE (RPS) =====================================: 22

