[2019-12-11 16:24:46.839132] 365.386
[2019-12-11 16:24:49.730900] 2177.037
[2019-12-11 16:24:50.933808] 406.315
[2019-12-11 16:24:52.146966] 431.052
[2019-12-11 16:24:53.243123] 376.515
[2019-12-11 16:25:01.196205] 4980.01
[2019-12-11 16:29:41.909137] 411.74
[2019-12-11 16:29:43.362506] 634.94
[2019-12-11 16:29:44.459240] 377.334
[2019-12-11 16:29:45.577862] 386.193
[2019-12-11 16:29:46.838181] 546.44
[2019-12-11 16:29:47.921740] 369.522
[2019-12-11 16:29:49.043799] 385.546
[2019-12-11 16:29:50.340708] 563.865
[2019-12-11 16:29:51.444945] 384.319
[2019-12-11 16:29:52.807788] 381.664
[2019-12-11 16:29:54.369741] 815.514
[2019-12-11 16:29:55.478448] 381.414
[2019-12-11 16:29:57.191934] 365.221
[2019-12-11 16:29:58.711375] 799.597
[2019-12-11 16:29:59.829131] 372.45
[2019-12-11 16:30:01.414061] 373.447
[2019-12-11 16:30:02.521159] 386.914
[2019-12-11 16:30:05.029127] 373.021
[2019-12-11 16:30:06.739945] 981.5
[2019-12-11 16:30:08.530648] 389.258
[2019-12-11 16:30:10.126597] 865.393
[2019-12-11 16:30:11.992167] 386.152
[2019-12-11 16:30:13.382082] 658.63
[2019-12-11 16:30:15.394711] 367.631
[2019-12-11 16:30:17.285911] 1128.556
[2019-12-11 16:30:19.003175] 371.035
[2019-12-11 16:30:20.453663] 722.874
[2019-12-11 16:30:24.713839] 385.47
[2019-12-11 16:30:26.226877] 788.658
[2019-12-11 16:30:30.316655] 385.757
[2019-12-11 16:30:31.444286] 391.917
[2019-12-11 16:30:35.813827] 1879.592
[2019-12-11 16:30:36.915422] 381.014
[2019-12-11 16:30:41.356715] 2292.259
[2019-12-11 16:30:42.470924] 384.776
[2019-12-11 16:30:46.946205] 2255.293
[2019-12-11 16:30:48.167578] 453.984
[2019-12-11 16:30:54.743956] 807.96
[2019-12-11 16:30:55.858362] 374.203
[2019-12-11 16:31:02.371293] 4077.162
[2019-12-11 16:31:03.456063] 386.266
[2019-12-11 16:31:09.316349] 4150.833
[2019-12-11 16:31:10.626090] 416.547
[2019-12-11 16:31:12.295827] 948.092
[2019-12-11 16:31:18.066906] 1026.851
[2019-12-11 16:31:19.164881] 377.465
[2019-12-11 16:31:25.913450] 4607.36
[2019-12-11 16:31:26.998913] 367.094
[2019-12-11 16:31:34.311896] 5032.591
[2019-12-11 16:31:36.112792] 380.039
[2019-12-11 16:31:37.715617] 874.518
[2019-12-11 16:31:45.658459] 3669.442
[2019-12-11 16:31:46.739890] 378.101
[2019-12-11 16:31:55.048877] 6119.728
[2019-12-11 16:31:56.155508] 392.14
[2019-12-11 16:31:59.377709] 2186.201
[2019-12-11 16:32:05.393136] 1022.352
[2019-12-11 16:32:06.490920] 391.35
