[[599.858]] 
[[458.143, 494.696, 476.001, 418.956, 440.959, 407.477, 435.995, 405.791]] 
RATE (RPS) =====================================: 8

[[417.651, 417.76, 429.548, 398.628, 411.111, 406.665, 407.258, 404.6]] 
RATE (RPS) =====================================: 8

[[374.012, 396.606, 400.584, 383.322, 390.881, 376.697, 383.983, 396.303]] 
RATE (RPS) =====================================: 8

[[389.055, 383.139, 386.396, 405.927, 396.953, 407.672, 395.69, 392.196]] 
RATE (RPS) =====================================: 8

[[448.813, 435.823, 430.049, 448.924, 429.756, 431.208, 425.624, 416.357]] 
RATE (RPS) =====================================: 8

[[391.918, 362.688, 377.501, 395.348, 378.544, 421.728, 387.663, 390.96]] 
RATE (RPS) =====================================: 8

[[432.283, 442.251, 409.976, 424.097, 424.399, 429.159, 429.414, 428.913]] 
RATE (RPS) =====================================: 8

[[444.477, 436.618, 446.87, 446.977, 433.279, 436.136, 418.185, 413.967]] 
RATE (RPS) =====================================: 8

[[358.692, 355.332, 368.262, 363.756, 360.399, 358.883, 366.79, 351.783]] 
RATE (RPS) =====================================: 8

[[367.313, 390.779, 350.135, 349.552, 346.021, 359.949, 363.508, 370.356, 344.966, 363.176, 375.434, 1602.104, 1250.298, 1279.759, 1093.501, 1418.53]] 
RATE (RPS) =====================================: 11

[[488.385, 479.647, 471.943, 461.469, 460.364, 470.751, 461.899, 453.456, 459.175, 1268.339, 465.752, 1066.479, 2398.352, 2385.616, 445.995, 2162.663]] 
RATE (RPS) =====================================: 11

[[521.481, 510.319, 506.87, 504.871, 503.536, 511.599, 484.655, 492.62, 501.503, 2197.636, 2194.55, 1461.1480000000001, 2166.128, 1311.696, 2158.979, 2136.417]] 
RATE (RPS) =====================================: 9

[[428.573, 427.105, 420.812, 427.354, 418.281, 414.982, 418.537, 411.866, 418.81, 1605.615, 1613.6019999999999, 1607.908, 1264.041, 1601.074, 1402.383, 1586.873]] 
RATE (RPS) =====================================: 9

[[564.727, 808.369, 575.041, 565.237, 565.447, 585.473, 550.119, 559.552, 532.831, 563.909, 1313.263, 2914.663, 4568.386, 2673.886, 1298.9270000000001, 1958.88]] 
RATE (RPS) =====================================: 10

[[525.573, 522.664, 539.113, 507.874, 511.24, 487.097, 796.788, 495.105, 511.209, 1785.461, 470.61, 970.205, 2007.313, 2748.4049999999997, 1564.2150000000001, 1532.412]] 
RATE (RPS) =====================================: 11

[[481.752, 480.18, 478.212, 489.636, 462.509, 475.774, 491.834, 481.598, 496.888, 472.571, 1928.103, 1302.327, 1124.695, 1883.011, 2010.262, 1995.25]] 
RATE (RPS) =====================================: 10

[[421.224, 437.422, 421.411, 410.982, 411.411, 429.514, 427.318, 402.255, 399.042, 1209.308, 1097.096, 838.28, 1096.1, 1106.9569999999999, 1566.846, 1441.013]] 
RATE (RPS) =====================================: 10

[[511.676, 452.859, 484.621, 460.697, 451.135, 456.825, 435.144, 428.473, 1541.842, 429.392, 1578.679, 2125.245, 1380.652, 1928.688, 438.508, 1987.839]] 
RATE (RPS) =====================================: 10

[[525.247, 514.766, 502.831, 504.85, 508.591, 522.269, 490.363, 501.271, 477.845, 2013.048, 2198.021, 2421.321, 2380.511, 2366.662, 491.731, 1325.162]] 
RATE (RPS) =====================================: 10

[[555.842, 476.907, 555.995, 507.795, 521.776, 551.835, 522.16, 513.059, 509.614, 1999.266, 502.161, 1982.142, 2166.716, 2323.389, 1293.0810000000001, 2134.572, 2136.464, 2051.793, 2111.56, 1339.5529999999999, 2244.937, 2239.833, 1297.876, 1906.7060000000001, 1867.397, 1607.184, 1829.924, 1078.541, 2291.635, 1755.118, 1597.8110000000001, 1732.579]] 
RATE (RPS) =====================================: 10

[[417.439, 384.795, 384.939, 389.328, 409.29, 402.355, 380.906, 380.614, 362.718, 371.362, 385.053, 376.859, 351.967, 459.498, 384.643, 388.065, 395.026]] 
RATE (RPS) =====================================: 32

[[529.098, 513.979, 501.242, 489.327, 474.964, 480.063, 478.069, 479.147, 471.068, 513.522, 514.347, 468.222, 580.792, 480.017, 492.32, 499.363]] 
RATE (RPS) =====================================: 32

[[496.722, 468.614, 477.242, 489.54, 465.63, 464.959, 476.992, 489.859, 477.195, 480.166, 483.869, 490.501, 487.569, 490.035, 479.827]] 
RATE (RPS) =====================================: 32

[[462.098, 463.722, 505.692, 489.891, 484.355, 491.677, 474.33, 479.312, 470.792, 474.454, 471.073, 466.687, 468.751, 495.668, 456.443, 472.159, 501.924, 541.597, 435.842, 449.85]] 
RATE (RPS) =====================================: 32

[[483.421, 480.384, 490.292, 459.28, 452.713, 440.969, 440.428, 434.291, 442.856, 418.307, 415.611, 444.624, 443.206, 440.748, 488.942, 443.071]] 
RATE (RPS) =====================================: 32

[[423.143, 450.934, 453.654, 468.717, 698.357, 461.844, 448.077, 479.381, 448.911, 446.549, 453.896, 423.778, 426.303]] 
RATE (RPS) =====================================: 32

[[556.954, 512.744, 478.726, 499.898, 521.401, 500.17, 493.768, 485.697, 549.297, 505.436, 572.691, 513.023]] 
RATE (RPS) =====================================: 32

[[2032.793, 599.745, 598.215, 590.655, 594.28, 601.389, 606.009, 633.586, 607.802, 607.245, 589.575, 594.925, 591.928, 596.018, 600.013, 601.124, 591.858, 607.933, 613.336, 625.093]] 
RATE (RPS) =====================================: 31

[[557.405, 536.982, 512.661, 517.513, 526.595, 524.567, 547.74, 517.123, 514.817, 1281.281, 2411.685, 2275.071, 523.717, 1052.026, 1448.299, 2304.583, 2362.355, 498.729]] 
RATE (RPS) =====================================: 25

[[404.522, 417.69, 398.861, 454.282, 398.084, 425.639, 437.958, 430.624, 421.421, 428.965, 423.683, 450.917, 407.982, 408.5, 387.75]] 
RATE (RPS) =====================================: 33

[[463.187, 481.073, 485.036, 497.116, 489.459, 489.622, 490.494, 508.063, 512.71, 534.335, 526.892, 514.149, 478.737, 483.974]] 
RATE (RPS) =====================================: 33

[[546.963, 591.174, 573.79, 579.412, 570.773, 568.473, 578.435, 591.75, 599.149, 616.657, 625.953, 608.638, 603.589, 607.561, 614.655]] 
RATE (RPS) =====================================: 33

[[487.758, 503.494, 482.458, 479.74, 554.102, 525.202, 480.504, 516.218, 535.953, 485.118, 491.007, 518.638, 510.923, 476.858]] 
RATE (RPS) =====================================: 33

[[422.598, 424.66, 396.906, 415.606, 403.6, 405.255, 404.738, 406.259, 405.461, 390.614, 428.326, 399.823, 410.492, 414.44, 424.94, 400.913, 425.064, 412.496]] 
RATE (RPS) =====================================: 33

[[369.841, 381.021, 383.119, 373.701, 383.461, 368.183, 361.312, 396.029, 390.737, 397.491, 385.956]] 
RATE (RPS) =====================================: 33

[[400.38, 398.993, 408.664, 406.914, 393.029, 413.935, 450.177, 429.938, 419.449, 450.058, 426.174, 457.588, 390.01, 449.716, 428.685, 435.017, 453.733, 461.726]] 
RATE (RPS) =====================================: 33

[[502.028, 480.927, 453.869, 1427.556, 443.628, 428.815, 435.813, 423.023, 433.709, 424.243, 435.915, 433.293, 459.708, 455.052, 442.616]] 
RATE (RPS) =====================================: 32

[[443.427, 438.966, 433.893, 411.568, 408.303, 398.967, 395.018, 406.275, 412.643, 1273.819, 921.898, 925.408, 1496.525, 768.549, 377.075, 940.507, 923.49, 1071.648, 363.985, 365.055, 384.991, 379.176, 361.276]] 
RATE (RPS) =====================================: 30

[[374.958, 364.042, 374.268, 389.205, 392.065, 394.533, 389.597, 397.422, 417.232, 397.98, 399.143, 393.714, 397.868, 385.314, 402.64, 1510.469, 1452.597, 1483.051, 387.679, 1323.67]] 
RATE (RPS) =====================================: 29

[[441.166, 438.335, 430.056, 436.132, 444.225, 452.071, 1604.5700000000002, 431.757, 437.056, 445.293, 450.54, 1146.878, 1710.1280000000002, 1715.039, 1136.434, 1740.489, 1555.825, 1363.315, 1745.646, 415.115]] 
RATE (RPS) =====================================: 25

[[403.449, 413.089, 385.598, 412.92, 387.656, 387.847, 393.997, 390.877, 428.795, 391.062, 384.085, 392.459, 417.138, 437.706]] 
RATE (RPS) =====================================: 34

[[412.312, 420.328, 406.275, 408.123, 417.042, 428.71, 415.07, 405.977, 421.822, 411.789, 399.803, 401.889, 395.479, 397.125]] 
RATE (RPS) =====================================: 34

[[374.975, 357.758, 365.652, 356.087, 357.153, 367.656, 383.527, 385.823, 406.792, 402.659, 411.952, 409.099, 412.038, 408.087, 396.822, 386.596, 466.703, 427.711, 518.04]] 
RATE (RPS) =====================================: 34

[[541.661, 489.681, 490.998, 484.136, 478.158, 487.543, 502.16, 486.11, 480.039, 1077.279, 481.427, 2256.075, 2024.573, 1135.181, 2235.755, 1095.283, 2094.388]] 
RATE (RPS) =====================================: 27

[[432.292, 433.757, 428.039, 449.762, 448.28, 425.758, 420.756, 406.503, 407.914, 409.229, 422.309, 399.476, 434.928, 426.998]] 
RATE (RPS) =====================================: 34

[[409.752, 405.956, 399.275, 395.52, 391.07, 399.195, 390.771, 388.793, 428.576, 422.727, 383.177, 372.657, 394.347, 401.476, 370.703]] 
RATE (RPS) =====================================: 34

[[398.848, 407.561, 415.805, 432.938, 411.28, 423.749, 408.696, 430.72, 433.86, 422.794, 399.186, 408.972, 389.102, 385.331, 449.93, 423.56, 442.47, 435.147, 430.639, 412.536, 415.254]] 
RATE (RPS) =====================================: 34

[[422.45, 423.487, 443.084, 445.741, 430.918, 446.349, 447.367, 442.35, 439.932, 432.927, 438.363, 437.054, 445.424, 469.549, 440.99, 430.826, 405.856]] 
RATE (RPS) =====================================: 34

[[410.985, 423.17, 450.258, 405.918, 399.325, 429.503, 436.17, 427.617, 441.525]] 
RATE (RPS) =====================================: 34

[[475.313, 447.967, 450.911, 685.992, 684.22, 663.887, 644.467, 636.168]] 
RATE (RPS) =====================================: 35

[[401.014, 392.823, 421.16, 380.028, 381.565, 396.019, 398.055, 390.713, 380.344]] 
RATE (RPS) =====================================: 35

[[380.116, 389.733, 401.943, 401.279, 383.393, 373.299, 501.388, 398.804, 390.647, 421.527]] 
RATE (RPS) =====================================: 35

[[402.845, 379.825, 388.277, 378.543, 368.321, 382.141, 463.453, 439.503, 447.436]] 
RATE (RPS) =====================================: 35

[[445.065, 428.279, 430.64, 423.402, 399.647, 401.436, 415.214, 408.745, 457.468, 392.66]] 
RATE (RPS) =====================================: 35

[[1490.164, 420.964, 449.645, 452.431]] 
RATE (RPS) =====================================: 34

[[489.79, 471.622, 416.368, 1567.942, 396.902, 402.604, 429.357, 416.809, 410.974, 386.477, 390.564, 394.118, 379.093, 426.513, 387.614, 416.815, 417.493, 442.414]] 
RATE (RPS) =====================================: 34

[[551.569, 539.682, 502.928, 478.839, 483.276, 488.495, 440.526, 448.568, 444.326, 1131.7359999999999, 1118.388, 471.794, 1103.247, 1097.086, 1067.096, 1041.99, 515.78]] 
RATE (RPS) =====================================: 29

[[454.242, 471.797, 498.162, 519.57, 506.502, 533.417, 479.349, 490.972, 477.08, 486.786, 2390.147, 2053.419, 473.87, 479.75, 492.992, 463.597, 455.749]] 
RATE (RPS) =====================================: 33

[[506.425, 480.487, 422.882, 464.054, 455.601, 464.707, 509.062, 480.929, 484.756, 500.588, 514.497, 481.337, 492.047, 491.3]] 
RATE (RPS) =====================================: 35

[[575.123, 561.636, 541.067, 533.474, 535.421, 537.232, 545.111, 531.279, 533.517, 543.268, 563.085, 544.019, 1370.742, 2743.562, 1574.058, 1589.946, 1082.229]] 
RATE (RPS) =====================================: 31

[[544.343, 531.537, 593.21, 530.988, 512.347, 510.371, 526.669, 498.519, 500.846, 502.834, 605.445, 636.452, 506.995, 492.843, 488.599]] 
RATE (RPS) =====================================: 36

[[553.02, 528.726, 524.917, 525.629, 527.89, 515.937, 528.448, 524.033, 524.469, 534.754, 542.567, 543.144, 1687.467, 1214.084, 2243.8360000000002, 561.636, 1790.533]] 
RATE (RPS) =====================================: 32

[[566.558, 643.874, 644.081, 578.144, 645.697, 582.459, 580.117, 1586.472, 588.84, 595.016, 2795.564, 3063.416, 2777.943, 616.957, 690.182, 3187.3360000000002]] 
RATE (RPS) =====================================: 31

[[637.87, 632.192, 692.148, 620.561, 610.326, 613.103, 3024.247, 601.79, 601.3, 615.206, 2972.282, 1753.036, 2951.953, 1743.0819999999999, 586.968, 598.2, 2709.918]] 
RATE (RPS) =====================================: 30

[[714.271, 720.468, 717.962, 708.231, 707.765, 709.769, 718.13, 712.898, 714.294, 699.454, 697.183, 710.219, 711.097, 803.58, 802.819, 787.928]] 
RATE (RPS) =====================================: 36

[[832.276, 850.13, 847.504, 858.351, 854.815, 841.155, 840.48, 844.293, 841.743, 855.708, 834.411, 836.688, 832.05, 829.98, 822.514, 807.747, 804.347]] 
RATE (RPS) =====================================: 36

[[634.158, 630.262, 699.253, 614.535, 676.485, 602.56, 623.468, 647.092, 613.507, 636.267, 618.635, 617.592, 621.317, 607.541, 613.122, 617.249, 602.381, 624.11]] 
RATE (RPS) =====================================: 36

[[694.102, 743.676, 730.037, 704.351, 713.777, 721.361, 723.111, 744.454, 718.641, 723.866, 772.143, 727.167, 738.823, 760.007, 760.152, 755.218, 785.806, 753.341, 780.972]] 
RATE (RPS) =====================================: 36

[[711.406, 714.697, 703.98, 700.388, 681.718, 716.931, 680.219, 688.417, 689.122, 680.617, 674.114, 677.465, 675.596, 678.217, 649.098, 659.497, 657.631, 658.678, 661.82]] 
RATE (RPS) =====================================: 36

[[692.724, 661.63, 648.072, 673.801, 682.509, 687.974, 676.334, 666.291, 673.153, 643.888, 648.988, 672.379, 636.992, 2096.78, 2580.792, 2522.76, 2559.05, 602.588, 606.361, 1724.27, 616.629]] 
RATE (RPS) =====================================: 32

[[574.062, 605.234, 583.446, 573.782, 611.012, 608.136, 614.784, 627.689, 630.917, 660.205, 658.224]] 
RATE (RPS) =====================================: 37

[[572.207, 547.938, 533.603, 548.796, 517.142, 526.72, 535.408, 512.232, 546.405, 496.129, 502.106]] 
RATE (RPS) =====================================: 37

[[849.496, 862.453, 886.385, 855.15, 882.756, 866.397, 933.959, 901.92, 888.233, 906.89, 902.067, 921.634, 915.513, 919.166, 940.139, 903.911, 903.51, 903.888]] 
RATE (RPS) =====================================: 37

[[752.341, 633.644, 734.483, 722.211, 730.397, 614.727, 643.427, 623.119, 640.392, 619.862, 620.643, 3087.285, 598.691, 1467.066, 2527.1040000000003, 607.252, 588.637, 604.258]] 
RATE (RPS) =====================================: 34

[[485.912, 475.072, 466.684, 465.521, 480.227, 488.288, 451.63, 596.66, 448.303, 490.961, 478.015, 439.865, 444.439, 456.765]] 
RATE (RPS) =====================================: 37

[[473.217, 419.371, 435.722, 419.37, 416.28, 395.81, 397.826, 418.43, 390.457, 403.625, 425.496, 418.674, 413.891, 450.278, 416.572, 447.252, 449.348]] 
RATE (RPS) =====================================: 37

[[609.853, 1471.665, 416.609, 541.811, 423.509, 413.381, 413.768, 624.262, 424.585, 490.821, 426.053, 448.409, 480.592, 459.639, 468.102, 477.083, 473.854, 474.461]] 
RATE (RPS) =====================================: 36

[[475.111, 468.585, 521.18, 510.014, 509.963, 528.998, 511.164, 509.784, 512.418, 512.806, 611.223, 479.144, 592.755, 496.746, 524.69, 521.261]] 
RATE (RPS) =====================================: 37

[[507.277, 503.445, 482.749, 469.139, 477.929, 465.565, 480.048, 458.982, 456.39, 460.475, 452.128, 448.055, 446.174, 1524.4189999999999, 2077.864, 1990.641, 1292.726, 429.749, 427.101, 440.383, 413.216]] 
RATE (RPS) =====================================: 33

[[644.998, 638.631, 483.209, 459.163, 491.794, 479.184, 606.02, 467.328, 583.667, 475.195, 462.716, 476.359, 458.666, 533.973, 493.122]] 
RATE (RPS) =====================================: 38

[[464.192, 473.694, 446.725, 444.461, 433.647, 493.545, 476.07, 440.458, 468.144, 461.854, 427.604, 426.771, 644.677, 408.902, 410.901, 392.44, 1527.732, 1493.154, 949.89, 1286.624, 368.837]] 
RATE (RPS) =====================================: 35

[[505.514, 503.938, 559.741, 502.919, 552.166, 530.643, 517.089, 520.767, 531.246, 539.252, 546.609, 507.664, 511.699, 510.401, 508.468, 512.415]] 
RATE (RPS) =====================================: 38

[[491.989, 496.622, 473.236, 481.867, 466.615, 473.779, 466.888, 454.136, 439.972, 453.003, 429.227, 482.869, 479.549, 463.749, 416.128, 412.273, 406.022]] 
RATE (RPS) =====================================: 38

[[417.617, 410.944, 404.707, 413.125, 412.503, 412.228, 422.149, 425.158, 424.881, 448.895, 437.264, 428.661, 454.184, 421.662, 422.079, 1374.503, 416.033, 415.468, 429.441, 411.207, 431.012]] 
RATE (RPS) =====================================: 37

[[470.173, 354.755, 348.25, 457.297, 345.478, 352.442, 351.344, 347.803, 343.821, 358.661, 1420.385, 347.963, 344.779, 1650.363, 1890.031, 362.802, 354.894, 1633.1770000000001, 357.977]] 
RATE (RPS) =====================================: 34

[[661.123, 538.494, 498.799, 620.243, 503.573, 612.432, 512.147, 499.507, 501.23, 488.015, 478.057, 512.481, 519.465, 519.784]] 
RATE (RPS) =====================================: 38

[[569.152, 572.331, 562.726, 689.933, 673.885, 571.607, 566.259, 580.758, 549.302, 551.885, 555.521, 559.986, 561.907, 529.939, 844.276, 1330.567, 524.417, 510.169]] 
RATE (RPS) =====================================: 37

[[524.984, 522.141, 521.605, 529.293, 575.18, 541.497, 550.967, 528.301, 539.083, 525.701, 525.579, 523.352, 1086.487, 511.544, 2513.256, 1049.655, 1999.297, 2650.94, 528.83, 545.834, 518.783, 550.019, 523.071]] 
RATE (RPS) =====================================: 33

[[573.854, 551.617, 537.221, 545.268, 564.198, 576.852, 539.304, 527.444, 513.928, 513.258, 511.808, 514.999, 519.646, 516.624, 511.481, 504.586, 519.109, 501.348, 514.423]] 
RATE (RPS) =====================================: 38

[[421.358, 544.602, 421.746, 418.334, 429.925, 493.192, 484.826, 424.019, 454.639, 449.183, 440.557, 438.431, 426.616, 1493.373, 456.603, 429.475, 426.202]] 
RATE (RPS) =====================================: 38

[[476.183, 459.518, 474.366, 468.294, 470.714, 458.609, 480.115, 479.118, 469.663, 465.617, 487.434, 475.182, 497.371, 508.9, 480.197, 481.927, 586.213, 487.71, 575.857, 549.117, 527.018]] 
RATE (RPS) =====================================: 39

[[654.876, 655.021, 696.46, 655.783, 667.122, 674.252, 670.734, 684.084, 839.122, 706.113, 687.296, 679.136, 734.021, 744.844, 719.073, 740.283, 716.652, 708.651]] 
RATE (RPS) =====================================: 39

[[666.027, 648.917, 644.614, 646.451, 624.794, 650.359, 617.895, 630.623, 615.317, 615.603, 611.209, 598.686, 598.557, 614.537, 591.951, 588.356, 603.337, 592.47, 2336.263, 565.844]] 
RATE (RPS) =====================================: 38

[[611.538, 594.115, 581.843, 609.595, 596.16, 586.827, 609.107, 723.846, 631.839, 654.131, 667.751, 611.104, 647.381, 597.265, 594.139, 598.727, 596.11, 606.777, 645.922, 634.813, 628.24, 638.174, 656.035, 634.206, 631.441, 621.237, 602.516]] 
RATE (RPS) =====================================: 39

[[737.849, 735.831, 644.595, 653.557, 647.771, 822.33, 805.518, 644.172, 632.289, 682.501, 649.008, 644.319, 719.043, 666.476, 696.208, 668.387, 686.02, 2886.361, 3573.398, 2875.742, 672.529, 686.614, 2889.63, 1485.098, 670.735, 2933.982, 2928.6459999999997, 3459.865, 3125.49, 2865.085, 1423.34]] 
RATE (RPS) =====================================: 28

[[799.759, 771.538, 2721.779, 750.09, 754.881, 748.331, 751.927, 747.793, 766.245, 787.547, 705.973, 694.533, 815.729, 2920.337, 667.292, 3957.276, 727.436, 3192.07, 663.289, 3439.194, 3479.622, 3436.264, 1589.376, 2801.668, 1557.358, 3114.068, 4276.768, 1549.35, 4514.376, 1529.193, 1529.886, 741.708, 737.872, 696.684, 810.143]] 
RATE (RPS) =====================================: 23

[[789.732, 3528.41, 772.748, 758.68, 998.542, 777.162, 757.562, 3275.955, 775.767, 734.721, 737.745, 731.913, 3307.8, 3830.955, 3249.813, 2430.195, 2123.291, 3315.802, 767.053, 2127.135, 2575.253, 2834.041, 3586.868, 2487.529, 2659.706, 2139.652, 733.068, 3323.319, 2535.349, 3278.524, 2103.349, 3253.146, 2871.497, 3663.749, 3255.441, 2173.565, 2597.928, 3620.439, 2812.224]] 
RATE (RPS) =====================================: 12

[[856.544, 845.714, 3543.874, 863.089, 851.715, 851.464, 883.169, 1110.995, 892.005, 885.052, 884.301, 3084.199, 873.816, 876.822, 868.829, 2964.103, 2398.384, 870.326, 1069.526, 1083.9, 2850.393, 1085.04, 876.608, 890.113, 919.615, 2841.612, 879.316, 3436.524, 3067.486, 3432.085, 1027.739, 1030.079, 3423.77, 2811.197, 2674.448, 1026.528, 2808.486, 3435.827, 1016.337]] 
RATE (RPS) =====================================: 17

[[835.752, 696.57, 700.016, 699.437, 746.301, 799.554, 812.307, 728.733, 709.942, 747.029, 745.704, 772.45, 2714.551, 771.375, 3360.283, 756.09, 2442.435, 2937.712, 758.72, 773.211, 756.736, 786.913, 797.945, 3534.541, 3242.945, 3213.703, 2308.052, 783.924, 831.599, 3247.085, 1956.315, 1995.425, 2892.51, 2002.263, 3198.457, 2289.178, 2528.183, 2887.434, 3590.911]] 
RATE (RPS) =====================================: 21

[[667.778, 535.294, 533.411, 649.99, 495.399, 502.477, 614.369, 503.006, 521.482, 506.076, 597.914, 514.252, 509.794, 507.816, 2487.953, 1759.113, 1092.67, 1824.146, 553.8, 2490.185, 1852.5639999999999, 555.647, 1742.879, 1402.478, 2276.513, 2450.016, 1797.585, 1786.627, 2368.237, 1327.845, 2099.131, 2686.943, 1393.31, 522.654, 1070.907, 539.718, 1408.724, 1810.6860000000001, 1814.3899999999999, 2138.46]] 
RATE (RPS) =====================================: 18

[[753.597, 581.235, 1677.659, 627.314, 2793.39, 597.53, 1908.269, 593.895, 574.69, 578.856, 581.336, 614.856, 3058.582, 603.412, 597.363, 599.888, 2956.532, 3271.175, 2945.444, 2202.1, 3117.181, 2206.348, 2846.01, 2812.572, 2184.267, 3070.9, 2869.115, 1773.063, 1237.094, 1496.033, 1733.557, 2877.351, 1737.784, 1735.0929999999998, 1670.731, 3123.353, 3112.334, 1780.187, 1649.636, 1480.481]] 
RATE (RPS) =====================================: 12

[[645.423, 626.655, 638.359, 617.919, 620.181, 628.873, 617.234, 1853.859, 601.213, 625.264, 2546.928, 3255.6639999999998, 3255.428, 2854.207, 2855.589, 2359.159, 2875.507, 2359.913, 3284.216, 1984.771, 2338.87, 759.32, 764.305, 565.082, 1430.15, 571.435, 2319.532, 2334.119, 3536.177, 1463.46, 569.587, 2738.794, 2022.934, 685.881, 2746.483, 687.138, 693.769, 1680.1599999999999, 2733.666, 545.92]] 
RATE (RPS) =====================================: 18

[[630.064, 563.727, 599.521, 2932.7380000000003, 592.118, 821.669, 595.879, 845.498, 588.741, 841.542, 592.943, 588.092, 2868.251, 585.445, 581.09, 2155.577, 577.745, 1865.8690000000001, 2805.976, 1821.489, 1820.079, 1428.04, 1822.817, 1632.155, 1813.846, 3084.84, 743.17, 1174.842, 748.637, 1510.675, 2061.888, 745.149, 560.66, 748.27, 568.907, 1951.81, 589.332, 557.146, 2720.205, 734.392]] 
RATE (RPS) =====================================: 23

[[712.833, 862.326, 710.865, 695.446, 703.757, 2234.897, 698.355, 722.976, 708.736, 706.808, 959.037, 703.459, 693.518, 679.847, 700.043, 713.225, 780.205, 3530.707, 747.067, 791.753, 2266.4030000000002, 1773.458, 2248.293, 786.415, 763.517, 786.814, 4096.236, 2990.985, 3791.7309999999998, 4207.894, 3792.474, 771.215, 2148.493, 4135.973, 2147.213, 3791.798, 2135.165, 3019.598, 1818.6979999999999, 1501.3319999999999]] 
RATE (RPS) =====================================: 22

[[777.169, 644.549, 885.526, 2924.3959999999997, 640.982, 637.84, 650.039, 630.919, 624.45, 639.006, 2454.794, 647.427, 645.853, 3363.174, 644.954, 641.918, 672.216, 932.457, 674.875, 674.276, 2269.701, 1876.7559999999999, 2689.677, 2692.375, 2436.605, 1872.202, 641.454, 2245.68, 2180.607, 2719.788, 2719.004, 666.04, 2417.857, 1866.6309999999999, 3050.165, 2413.732, 2231.143, 722.362, 698.723, 680.77]] 
RATE (RPS) =====================================: 22

[[789.884, 3591.927, 803.302, 795.484, 1035.868, 798.475, 784.354, 788.464, 810.721, 2194.185, 814.575, 789.603, 796.231, 3196.293, 3194.951, 1721.299, 2139.858, 1743.024, 3231.525, 2837.776, 3195.068, 2832.053, 786.576, 799.654, 2441.1639999999998, 2263.516, 834.785, 829.797, 1590.3310000000001, 837.628, 841.852, 2220.486, 2212.506, 854.398, 883.865, 3471.114, 3741.311, 1536.054, 880.127, 2220.035]] 
RATE (RPS) =====================================: 19

[[637.979, 670.24, 648.575, 665.405, 659.399, 657.15, 642.699, 648.3, 3249.122, 638.37, 652.88, 3201.466, 3436.476, 3430.291, 1013.737, 2877.929, 3178.442, 3146.159, 3286.079, 653.234, 641.649, 1763.984, 3441.55, 622.471, 694.056, 633.922, 1976.306, 630.848, 1788.942, 3186.786, 1444.196, 3157.345, 1763.624, 2277.27, 3156.806, 2521.88, 3448.588, 1400.74, 3126.003, 3334.208]] 
RATE (RPS) =====================================: 16

[[689.442, 689.705, 696.585, 635.083, 598.963, 591.464, 591.848, 1902.921, 580.45, 584.381, 567.344, 2722.3289999999997, 582.711, 1939.864, 841.623, 817.644, 2008.751, 2050.804, 1194.101, 1751.342, 2045.593, 2269.096, 3037.382, 2245.675, 3214.932, 579.392, 2044.721, 2008.272, 2973.716, 720.003, 1774.9009999999998, 2875.257, 1739.733, 715.845, 730.302, 584.497, 1587.0140000000001, 1699.899, 1465.212, 606.901]] 
