[[482.734]] 
[[380.071, 373.664, 375.52, 376.817, 361.848, 369.83, 344.18, 370.839]] 
RATE (RPS) =====================================: 8

[[427.709, 429.204, 431.895, 431.644, 433.119, 427.094, 419.894, 434.043]] 
RATE (RPS) =====================================: 8

[[367.785, 388.536, 367.078, 366.987, 362.148, 2053.079, 359.569, 1787.721]] 
RATE (RPS) =====================================: 6

[[406.202, 396.125, 406.559, 390.689, 400.653, 1465.03, 389.297, 392.937]] 
RATE (RPS) =====================================: 7

[[426.052, 413.57, 410.36, 417.705, 429.949, 413.875, 413.625, 1131.596]] 
RATE (RPS) =====================================: 7

[[346.218, 367.568, 359.65, 362.757, 391.872, 376.094, 395.512, 389.797]] 
RATE (RPS) =====================================: 8

[[445.391, 444.424, 447.97, 458.127, 462.704, 460.712, 463.35, 1849.712]] 
RATE (RPS) =====================================: 7

[[487.256, 488.478, 447.8, 469.199, 463.312, 450.65, 1158.204, 440.419]] 
RATE (RPS) =====================================: 7

[[558.241, 553.805, 542.062, 535.705, 512.128, 513.007, 474.459, 473.128]] 
RATE (RPS) =====================================: 8

[[674.201, 388.476, 384.175, 468.015, 3832.319, 461.874, 446.631, 441.166, 516.302, 478.846, 486.679, 460.233, 447.898, 419.784, 464.603, 424.393]] 
RATE (RPS) =====================================: 15

[[422.589, 428.958, 433.089, 429.413, 438.094, 415.321, 419.623, 1332.327, 1673.018, 1697.951, 1852.4679999999998, 1649.287, 1611.3200000000002, 1146.1100000000001, 1609.3139999999999, 1278.799]] 
RATE (RPS) =====================================: 7

[[431.951, 425.205, 412.427, 504.097, 485.04, 481.655, 480.096, 479.952, 489.685, 492.616, 488.743, 499.888, 1531.2469999999998, 1524.0610000000001, 1226.166, 1550.29]] 
RATE (RPS) =====================================: 12

[[428.802, 415.518, 452.144, 415.107, 421.558, 405.606, 419.397, 1132.1, 398.857, 1417.54, 1099.758, 1117.342, 1793.4270000000001, 1627.0149999999999, 2062.385, 937.135]] 
RATE (RPS) =====================================: 9

[[440.487, 432.967, 417.985, 424.925, 420.932, 417.955, 422.568, 1287.754, 1143.665, 806.399, 2030.411, 1856.396, 1666.3310000000001, 1661.73, 1997.199, 1842.721]] 
RATE (RPS) =====================================: 8

[[417.542, 407.157, 399.804, 418.009, 399.728, 404.336, 400.858, 402.134, 387.264, 1637.397, 1465.476, 1255.297, 1107.367, 1146.219, 1442.864, 1074.313]] 
RATE (RPS) =====================================: 9

[[437.216, 394.722, 399.359, 380.461, 396.502, 398.831, 1511.319, 402.047, 1828.614, 1485.076, 1810.1109999999999]] 
RATE (RPS) =====================================: 12

[[405.143, 367.625]] 
RATE (RPS) =====================================: 16

[[387.008, 364.339, 366.1, 375.641, 378.987, 380.708, 378.196, 378.972]] 
RATE (RPS) =====================================: 16

[[345.645, 353.883, 348.719, 407.284, 418.45, 400.035, 364.256, 348.252, 347.477]] 
RATE (RPS) =====================================: 16

[[345.703, 380.267, 371.457, 363.743, 352.705, 351.253, 349.941, 345.138, 1540.417, 1064.811, 1861.806, 1366.064, 357.579, 365.144, 370.043, 1376.387]] 
RATE (RPS) =====================================: 27

[[368.187, 359.059, 364.54, 365.53, 361.033, 372.841, 358.093, 386.941, 401.006, 355.543]] 
RATE (RPS) =====================================: 32

[[380.766, 374.623, 362.048, 351.474, 375.62, 353.472, 360.233, 366.471, 351.573, 375.81]] 
RATE (RPS) =====================================: 32

[[360.156, 371.043, 376.847, 382.411, 382.315, 376.012, 388.931, 387.256, 394.189, 352.531, 361.529, 355.157]] 
RATE (RPS) =====================================: 32

[[391.295, 405.324, 417.14, 421.842, 416.728, 413.151, 395.944, 405.979, 404.144, 1198.845, 407.14, 426.144, 445.1, 421.094, 420.695, 408.335]] 
RATE (RPS) =====================================: 31

[[367.0, 357.294, 374.259, 384.705, 391.357, 396.039, 396.357, 395.706, 396.958, 403.466, 1571.346, 397.017, 1528.9859999999999, 1504.3600000000001]] 
RATE (RPS) =====================================: 29

[[354.744, 356.245, 354.96, 368.535, 358.116, 388.2, 371.85, 378.304, 2034.846, 1233.559, 1670.5439999999999, 1099.937, 1824.1190000000001, 872.337, 1802.839, 1977.1860000000001, 1818.29]] 
RATE (RPS) =====================================: 24

[[439.66, 439.743, 420.615, 411.326, 393.685, 372.547, 356.789, 366.472, 347.418, 358.822, 1235.5140000000001, 740.228, 355.731, 366.673, 1206.44, 1406.829, 1436.638, 358.794]] 
RATE (RPS) =====================================: 28

[[341.051, 411.561, 357.099, 369.934, 355.899, 351.093, 350.363, 366.222, 344.552, 919.283, 1071.724, 909.383, 349.004, 1563.575, 355.752, 885.83, 358.209]] 
RATE (RPS) =====================================: 30

[[357.377, 358.298, 349.865, 339.189, 343.98, 348.018, 344.353, 370.73, 354.01, 368.47, 343.226, 1242.867, 1359.907, 1407.88, 1056.498, 1034.167, 1054.055]] 
RATE (RPS) =====================================: 26

[[434.539, 424.104, 440.487, 439.257, 438.086, 416.308, 399.547, 1102.757, 1088.244, 1224.01, 1115.045, 1449.518, 950.189, 1415.597, 398.582, 355.253, 372.182, 1383.891, 1364.438, 357.08]] 
RATE (RPS) =====================================: 25

[[405.88, 418.088, 432.958, 422.131, 433.059, 419.621, 408.745, 443.782, 419.79, 417.791, 434.31, 429.563, 416.24, 431.306, 457.354, 410.888, 420.318, 1230.052, 1946.699, 2099.156, 402.677]] 
RATE (RPS) =====================================: 30

[[465.836, 473.434, 461.202, 461.021, 426.251, 434.157, 415.686, 415.866, 1721.306, 1627.074, 956.053, 1838.2240000000002, 1116.633, 1108.234, 1445.403, 380.051, 396.688, 373.651, 370.003, 367.227]] 
RATE (RPS) =====================================: 27

[[434.089, 401.498, 387.07, 377.246, 373.688, 377.05, 397.686, 385.833, 358.819, 385.684, 1774.642, 1940.844, 372.142, 392.257, 383.591, 377.5]] 
RATE (RPS) =====================================: 31

[[413.178, 414.605, 392.897, 403.029, 391.686, 394.286, 397.321, 1800.271, 1097.989, 1758.7939999999999, 926.133, 386.375, 350.632, 366.651, 1423.445, 367.456, 375.778]] 
RATE (RPS) =====================================: 29

[[383.617, 367.388, 388.275, 367.918, 423.925, 394.247, 388.658, 376.731, 1389.277, 356.722, 908.392, 381.92, 1543.883, 372.282, 362.309, 362.546, 337.055, 367.299]] 
RATE (RPS) =====================================: 31

[[552.912, 538.75, 504.678, 506.871, 476.089, 470.683, 458.271, 447.713, 454.134, 1011.015, 1630.733, 1451.565, 1458.132, 1078.574, 393.916]] 
RATE (RPS) =====================================: 28

[[477.838, 478.148, 453.978, 444.263, 423.499, 434.55, 2987.065, 2955.235, 2720.839, 1980.9360000000001, 364.804, 372.573, 364.554]] 
RATE (RPS) =====================================: 29

[[358.175, 380.918, 382.796, 372.293, 363.365, 368.653, 364.713, 377.876, 404.079, 1910.1979999999999, 1962.2089999999998, 372.044, 1926.085, 380.723, 381.983, 373.548]] 
RATE (RPS) =====================================: 30

[[409.566, 381.895, 425.158, 367.153, 362.118, 360.098, 368.55, 376.464, 379.392, 387.622, 1478.5810000000001, 401.798, 1174.68, 1116.499, 1141.396, 923.263, 369.021, 1409.867, 398.458, 411.271, 398.735, 1412.0, 1921.466, 387.64, 387.301]] 
RATE (RPS) =====================================: 26

[[358.802, 369.906, 370.64, 359.043, 353.548, 350.471, 419.353, 349.264, 391.707, 370.751, 359.88, 370.001, 359.008, 363.402, 392.622, 383.415, 1424.353, 905.606, 1056.868, 1590.8429999999998, 1086.363, 1181.13, 1882.154, 1103.769, 421.518, 1650.425, 1505.107, 1415.614]] 
RATE (RPS) =====================================: 24

[[529.192, 533.875, 536.145, 513.859, 523.572, 498.204, 814.174, 486.307, 496.042, 1941.351, 2276.6530000000002, 2130.762, 1909.106, 2263.229, 515.327, 1592.601, 2034.801, 1919.2060000000001, 506.107]] 
RATE (RPS) =====================================: 26

[[489.219, 490.427, 480.991, 493.974, 466.218, 453.552, 461.854, 456.205, 464.258, 447.32, 495.496, 444.441, 452.917, 445.657, 434.731, 1582.649, 458.691, 1108.445, 430.255]] 
RATE (RPS) =====================================: 32

[[394.152, 417.18, 397.334, 400.488, 389.393, 388.93, 413.231, 417.203, 413.989, 409.526, 394.197, 448.156, 373.817, 399.627, 432.418, 389.796]] 
RATE (RPS) =====================================: 34

[[371.541, 363.614, 362.626, 396.187, 400.501, 384.366, 413.566, 391.764, 988.24, 955.455, 931.305, 365.983]] 
RATE (RPS) =====================================: 34

[[397.703, 422.031, 390.41, 380.047, 381.129, 396.695, 399.1, 392.056, 415.244, 418.039, 386.004, 388.791, 381.661, 389.5, 414.65, 404.824, 391.927, 396.017, 389.36, 389.17, 382.858]] 
RATE (RPS) =====================================: 34

[[386.476, 467.389, 371.571, 428.972, 374.761, 370.356, 353.238, 364.8, 399.602, 378.28]] 
RATE (RPS) =====================================: 34

[[394.296, 385.156, 379.508, 362.545, 350.272, 348.264, 353.401, 347.289, 357.441, 385.66, 401.8, 378.315, 366.731, 384.403, 372.843]] 
RATE (RPS) =====================================: 34

[[412.267, 375.355, 379.508, 367.048, 363.142, 364.332, 387.068, 363.404, 364.062, 353.57, 381.797, 385.038, 342.853, 354.784]] 
RATE (RPS) =====================================: 34

[[437.515, 362.761, 357.769, 377.979, 389.47, 365.0, 380.359, 383.137, 390.215, 364.377, 348.196, 373.488, 361.298]] 
RATE (RPS) =====================================: 34

[[373.678, 357.254, 356.359, 408.448, 413.857, 417.243, 399.495, 357.474, 384.384, 347.569, 339.785, 370.075, 361.541]] 
RATE (RPS) =====================================: 35

[[385.993, 381.43, 389.022, 367.379, 358.25, 380.991, 359.279, 1071.221, 385.747, 388.377]] 
RATE (RPS) =====================================: 34

[[400.082, 388.704, 369.958, 367.664, 352.62, 364.701, 367.38, 351.671, 345.966, 350.873, 360.664]] 
RATE (RPS) =====================================: 35

[[473.341, 417.229, 444.644, 434.987, 441.132, 441.71, 457.953, 433.4, 428.527, 427.863, 428.55, 393.305, 365.761, 365.929]] 
RATE (RPS) =====================================: 35

[[379.518, 379.652, 350.026, 356.738, 347.211, 348.383, 338.867, 362.811, 349.694, 342.55, 361.142, 341.433, 383.424, 346.143, 337.903, 356.54]] 
RATE (RPS) =====================================: 35

[[404.78, 434.591, 375.524, 369.595, 377.018, 363.151, 366.777, 343.44, 395.96, 347.556, 344.307]] 
RATE (RPS) =====================================: 35

[[369.022, 354.507, 371.62, 372.615, 349.166, 356.252, 343.675, 363.956, 352.309, 407.036, 378.606]] 
RATE (RPS) =====================================: 35

[[387.404, 390.797, 359.53, 374.799, 381.805, 398.649, 374.937, 382.133, 378.857, 406.673, 342.641, 347.62, 374.751]] 
RATE (RPS) =====================================: 35

[[405.241, 420.059, 415.18, 401.318, 399.979, 383.666, 383.725, 400.238, 441.057, 386.25, 369.566]] 
RATE (RPS) =====================================: 35

[[355.173, 439.601, 374.109, 372.344, 375.493, 366.786, 379.74, 401.098, 375.397, 385.509, 389.87, 379.724, 380.331]] 
RATE (RPS) =====================================: 35

[[409.058, 371.414, 379.708, 355.308, 356.322, 358.683, 364.556, 365.365, 375.58, 362.126, 360.33, 378.181, 406.918, 358.235, 347.052]] 
RATE (RPS) =====================================: 36

[[364.92, 379.096, 385.581, 360.6, 498.846, 394.628, 434.3, 369.108, 357.792]] 
RATE (RPS) =====================================: 36

[[383.828, 383.44, 521.554, 392.627, 358.808, 351.542, 345.829, 407.109, 360.389, 384.811, 361.69, 372.225, 342.352, 348.255, 352.395]] 
RATE (RPS) =====================================: 36

[[374.313, 361.869, 359.877, 354.893, 349.176]] 
RATE (RPS) =====================================: 36

[[375.579, 402.975, 424.105, 388.472, 370.503, 348.63, 361.576, 351.991, 370.521, 341.666, 378.536]] 
RATE (RPS) =====================================: 36

[[372.837, 355.881, 369.361, 352.912, 356.277, 358.054, 354.676, 366.09, 388.928, 358.23, 354.845]] 
RATE (RPS) =====================================: 36

[[372.581, 1450.853, 395.396, 370.899, 374.427, 396.146, 444.221, 372.472, 437.695]] 
RATE (RPS) =====================================: 35

[[428.355, 395.886, 397.274, 388.624, 400.625, 368.783, 384.701, 408.573, 370.395, 351.004, 357.117, 361.926]] 
RATE (RPS) =====================================: 36

[[358.361, 368.283, 390.642, 353.008, 383.82, 364.203, 370.676, 352.701, 390.747]] 
RATE (RPS) =====================================: 36

[[386.959, 381.132, 345.264, 354.524, 381.733, 396.99]] 
RATE (RPS) =====================================: 36

[[397.067, 388.231, 368.051, 406.011, 385.729, 389.2, 362.653, 384.348, 376.922, 378.514, 383.735, 388.806, 388.386, 377.236, 415.991, 385.096, 396.567, 401.195]] 
RATE (RPS) =====================================: 37

[[394.488, 395.127, 379.907, 377.567, 368.369, 364.715, 355.975, 362.075, 372.427, 386.209, 406.709, 358.095, 374.776, 350.75]] 
RATE (RPS) =====================================: 37

[[401.118, 384.165, 378.285, 369.351, 360.098, 390.08, 390.18, 409.32, 354.724, 355.958, 404.76, 381.492, 351.064, 352.093, 357.344, 363.764, 356.956]] 
RATE (RPS) =====================================: 37

[[386.285, 388.83, 351.426, 480.238, 478.797, 475.718, 463.44, 452.732, 373.937, 390.462, 370.148, 355.232, 349.605, 390.204, 355.616]] 
RATE (RPS) =====================================: 37

[[423.717, 423.308, 426.548, 386.209, 388.252, 427.731, 450.36, 394.721, 394.945, 421.487, 429.805, 381.465, 419.763, 397.009]] 
RATE (RPS) =====================================: 37

[[391.397, 425.585, 407.496, 396.89, 420.691, 410.759, 408.191, 401.795, 390.286, 373.495, 380.807, 390.257, 369.891]] 
RATE (RPS) =====================================: 37

[[376.047, 389.176, 386.939, 386.669, 373.773, 345.852, 344.201, 346.249, 351.38, 347.446]] 
RATE (RPS) =====================================: 37

[[488.997, 449.947, 357.937, 382.242, 377.426, 390.149, 365.212, 361.95, 352.76, 351.2, 421.098, 389.218, 345.942, 1931.768]] 
RATE (RPS) =====================================: 36

[[508.044, 475.273, 584.309, 583.781, 445.586, 398.525, 385.646, 520.022, 363.328, 362.837, 357.667, 463.545, 368.718, 426.902, 374.83, 375.732, 407.961]] 
RATE (RPS) =====================================: 37

[[409.271, 372.878, 381.945, 386.593, 372.25, 432.02, 383.657, 349.494, 346.447, 347.079, 361.682, 348.516, 372.664, 350.627, 359.4, 357.118, 347.703, 342.209, 348.52]] 
RATE (RPS) =====================================: 37

[[496.286, 503.642, 473.975, 358.584, 466.806, 360.339, 375.05, 370.106, 376.205, 374.699, 386.831, 357.392, 1626.737, 949.781, 365.854, 370.499, 1846.337, 1071.906, 376.449, 387.424, 1092.587, 373.151, 362.859]] 
RATE (RPS) =====================================: 34

[[379.855, 380.703, 400.493, 417.419, 402.173, 405.491, 381.35, 381.798, 387.084, 463.852, 366.227, 407.438, 401.103, 374.633, 388.38, 405.643, 387.465, 353.251, 357.918]] 
RATE (RPS) =====================================: 38

[[363.891, 494.157, 353.93, 399.893, 374.283, 348.98, 361.712, 344.714, 365.945, 348.627, 351.504, 360.388, 359.131]] 
RATE (RPS) =====================================: 38

[[386.697, 394.943, 408.845, 395.957, 377.017, 376.546, 366.591, 382.11, 375.298, 359.053, 376.466, 449.15, 402.383, 388.788, 409.848, 429.778, 362.89, 419.795, 358.468, 492.029]] 
RATE (RPS) =====================================: 38

[[373.042, 394.5, 366.415, 400.853, 382.376, 400.738, 393.203, 382.483, 386.139, 383.977, 390.423, 389.649, 385.75, 374.849, 405.446]] 
RATE (RPS) =====================================: 38

[[366.266, 482.579, 478.003, 381.374, 382.946, 369.147, 360.546, 373.392, 402.264, 390.359, 376.314, 369.248, 364.027, 381.155, 417.989, 385.826, 372.374, 380.774, 380.299, 402.266, 403.641, 389.254]] 
RATE (RPS) =====================================: 38

[[408.551, 512.491, 623.035, 387.263, 410.386, 726.816, 405.257, 393.513, 714.722, 472.549, 580.986, 406.726, 473.972, 2057.481, 681.559, 1806.684, 2143.0, 2205.869, 386.69, 1266.504, 379.437, 375.575, 1964.3519999999999, 401.667, 1164.146, 621.276, 1121.847, 1361.092, 1193.4859999999999, 374.529, 559.451, 550.671, 372.911, 2000.334, 1422.868, 1099.039, 1784.1280000000002, 1951.379]] 
RATE (RPS) =====================================: 23

[[377.747, 469.574, 382.045, 370.22, 375.005, 435.732, 383.603, 377.798, 369.981, 363.529, 496.286, 362.171, 1410.796, 1766.775, 1252.283, 1580.464, 1896.684, 1791.924, 359.461, 1303.196, 586.077, 975.741, 358.467, 1604.867, 379.914, 1111.914, 1871.674, 1799.632, 1103.027, 1084.532, 1562.1509999999998, 1532.058, 923.854, 1028.214, 1751.1019999999999, 1077.134, 368.254, 1489.397]] 
RATE (RPS) =====================================: 19

[[402.186, 506.25, 380.142, 385.692, 373.976, 388.781, 386.254, 386.061, 375.577, 388.402, 1521.196, 379.723, 1673.989, 1744.179, 1893.9740000000002, 1476.067, 417.457, 1903.73, 439.354, 420.45, 1085.042, 449.895, 1091.128, 1432.7440000000001, 1698.972, 461.861, 462.918, 1745.191, 1575.464, 1560.6779999999999, 538.281, 434.441, 462.646, 1414.226, 1401.238, 457.14, 1900.01, 438.296]] 
RATE (RPS) =====================================: 22

[[403.578, 372.264, 394.32, 377.876, 367.915, 382.074, 351.181, 368.195, 358.217, 373.142, 805.008, 375.977, 393.695, 1784.5439999999999, 1549.1100000000001, 1538.6979999999999, 368.319, 1376.554, 1742.8780000000002, 364.702, 1834.364, 1263.024, 357.42, 863.114, 1542.568, 388.864, 499.184, 362.166, 1968.203, 389.25, 378.902, 463.241, 1119.86, 733.022, 1818.374, 1408.166, 1705.175, 1383.8310000000001]] 
RATE (RPS) =====================================: 24

[[374.97, 399.264, 389.364, 389.284, 384.0, 518.572, 382.062, 380.618, 389.159, 378.448, 496.545, 381.182, 2164.637, 1237.834, 1197.227, 373.462, 377.506, 387.51, 415.287, 2116.428, 1892.364, 2058.079, 2048.382, 1393.118, 1909.441, 1804.95, 1906.261, 1912.3310000000001, 1908.6599999999999, 2134.109, 2081.328, 414.559, 1137.8319999999999, 434.842, 833.675, 399.574, 2138.038, 1140.177, 2045.83]] 
RATE (RPS) =====================================: 20

[[388.311, 356.883, 402.656, 438.894, 394.333, 387.323, 375.021, 369.008, 371.951, 350.72, 386.614, 484.484, 366.336, 1742.069, 352.295, 467.527, 372.568, 561.626, 1607.162, 1849.862, 398.254, 377.032, 1810.926, 1798.787, 509.733, 1913.6399999999999, 1089.107, 1887.644, 757.607, 1793.498, 379.614, 387.778, 907.805]] 
RATE (RPS) =====================================: 30

[[504.044, 402.941, 1521.318, 1739.658, 380.031, 383.466, 363.686, 1506.164, 358.763, 361.063, 363.999, 376.094, 374.2, 936.505, 1257.401, 1135.43, 1700.778, 1964.364, 1900.19, 1422.41, 397.124, 1115.127, 454.364, 429.869, 438.916, 988.903, 405.736, 566.945, 968.126, 1407.713, 1957.355, 397.433, 503.675, 505.968, 404.027, 507.194, 1938.304]] 
RATE (RPS) =====================================: 26

[[410.827, 408.63, 394.669, 396.636, 409.187, 385.257, 379.793, 411.001, 363.831, 368.504, 375.667, 392.553, 1190.132, 985.856, 1595.8049999999998, 1331.019, 768.432, 384.282, 1149.78, 1123.174, 1410.296, 989.23, 365.764, 1337.1100000000001, 986.267, 1610.431, 394.702, 379.479, 1552.417, 1384.746, 395.206, 1454.121, 1284.821, 382.917, 1561.871, 376.315, 382.97]] 
RATE (RPS) =====================================: 26

[[551.676, 456.91, 415.783, 412.735, 428.143, 504.989, 652.998, 484.558, 455.065, 2258.805, 460.959, 422.18, 456.407, 1638.5, 411.408, 441.387, 1287.1979999999999, 428.786, 434.327, 2144.942, 1258.07, 444.788, 431.028, 881.824, 2245.575, 1264.625, 430.549, 2026.548, 2153.4139999999998, 2036.424, 1888.152, 458.409, 1317.286, 450.764]] 
RATE (RPS) =====================================: 27

[[420.802, 381.583, 409.81, 529.763, 418.65, 437.067, 385.141, 378.063, 379.215, 449.275, 384.049, 417.143, 400.799, 359.13, 366.323, 379.217, 397.083, 403.812, 383.159, 403.418, 962.328, 390.869, 407.578, 1834.2150000000001, 1841.942, 462.774, 1735.086, 388.681, 360.285, 1258.153, 1527.141, 395.645, 371.162]] 
RATE (RPS) =====================================: 34

[[410.42, 406.293, 643.093, 472.245, 5749.978, 1451.497, 462.635, 449.132, 442.312, 1211.622, 436.34, 426.219, 423.969, 393.577, 387.915, 5469.945, 409.996, 382.499, 1113.722, 1114.68, 474.598, 468.135, 458.953, 3664.072, 478.583, 1606.662, 555.151, 550.046, 2329.74, 6773.63, 5405.396, 2625.5, 1463.017, 428.095, 469.149]] 
RATE (RPS) =====================================: 26

[[400.592, 365.299, 364.148, 394.968, 378.651, 376.657, 498.129, 400.702, 495.711, 592.875, 709.024, 370.928, 569.744, 688.45, 377.505, 371.645, 386.609, 380.76, 374.305, 379.057, 382.23, 425.424, 451.176, 382.323, 432.299, 419.908, 410.498, 500.906, 488.23, 380.371]] 
RATE (RPS) =====================================: 39

[[377.431, 363.577, 368.947, 349.744, 373.602, 359.307, 372.006, 378.12, 506.822, 381.444, 399.291, 387.942, 373.771, 386.707, 404.71, 384.979, 412.265, 389.496, 392.829, 377.446, 367.551, 374.219, 1820.237, 368.182, 386.097, 395.006, 371.202]] 
RATE (RPS) =====================================: 38

[[355.362, 517.134, 404.276, 371.4, 375.551, 372.019, 372.612, 388.641, 399.096, 391.225, 376.642, 382.496, 386.458, 378.753, 381.331, 799.267, 378.259, 377.003, 383.57, 1558.2849999999999, 382.821, 958.609, 548.759, 783.478, 392.71, 391.451, 378.379, 419.981, 378.559]] 
RATE (RPS) =====================================: 38

[[374.611, 373.917, 518.26, 354.743, 459.43, 385.814, 415.682, 375.792, 379.909, 391.413, 370.656, 364.232, 372.926, 390.652, 397.358, 384.477, 382.401, 420.895, 380.697, 370.251, 375.523, 367.6, 1840.107, 366.728, 1973.341, 923.461, 1630.048]] 
RATE (RPS) =====================================: 37

[[557.657, 377.384, 412.624, 402.518, 525.795, 393.651, 438.93, 436.488, 437.437, 417.293, 443.066, 454.852, 407.422, 457.055, 2005.105, 2166.346, 448.533, 1189.808, 2074.845, 1003.026, 1367.342, 434.906, 423.231, 433.367, 424.903, 428.833, 553.391, 541.685, 1412.0, 1392.238, 501.004, 503.375, 416.016]] 
RATE (RPS) =====================================: 32

[[383.727, 494.584, 372.261, 363.04, 374.41, 377.211, 380.219, 363.654, 372.709, 392.368, 355.227, 356.141, 371.525, 350.422, 361.504, 367.878, 373.324, 1096.613, 1718.339, 1070.299, 1054.099, 367.247, 1093.325, 1537.8780000000002, 360.294, 1689.944]] 
RATE (RPS) =====================================: 33

[[355.301, 369.819, 370.207, 372.542, 479.754, 366.279, 379.311, 358.36, 391.409, 381.148, 436.879, 363.161, 391.8, 398.106, 402.507, 984.355, 2025.54, 1441.2640000000001, 409.314, 384.859, 917.383, 614.292, 379.153, 510.846, 1738.441, 932.734, 397.843, 391.355, 547.887, 733.468, 432.346, 1861.607, 1417.978, 1827.6219999999998, 422.935]] 
RATE (RPS) =====================================: 34

[[357.018, 395.138, 366.919, 364.569, 385.896, 370.908, 383.346, 362.838, 374.822, 374.77, 357.596, 375.623, 358.813, 398.473, 362.181, 525.325, 357.083, 388.127, 1929.346, 376.907, 376.058, 348.497, 1141.25, 361.623, 1131.635, 360.264, 1714.716, 1414.926]] 
RATE (RPS) =====================================: 35

[[404.675, 513.775, 403.68, 403.49, 406.929, 392.766, 418.012, 414.83, 391.83, 393.978, 406.278, 392.658, 799.719, 414.126, 393.166, 402.093, 404.549, 404.095, 408.369, 417.121, 1713.0, 413.767, 419.871, 1733.3139999999999, 1182.648, 400.441, 406.583, 434.997, 411.734, 1140.362, 1166.143]] 
RATE (RPS) =====================================: 35

[[373.595, 377.632, 378.984, 371.866, 363.731, 372.94, 372.877, 368.045, 406.792, 390.168, 412.157, 359.204, 514.366, 357.513, 371.48, 375.676, 422.478, 400.637, 386.59, 380.055, 370.358, 370.8, 381.152, 379.398, 367.156]] 
RATE (RPS) =====================================: 40

[[378.894, 353.771, 398.767, 452.539, 383.808, 368.261, 397.381, 409.122, 388.515, 380.083, 381.164, 379.18, 371.621, 1775.115, 364.094, 396.576, 1263.467, 404.016, 1105.5529999999999, 416.299, 354.173, 423.548, 1641.645, 943.939, 1902.344, 937.516, 1750.001, 1101.758, 1387.367, 371.855, 395.298, 356.62, 384.25]] 
RATE (RPS) =====================================: 32

[[418.873, 418.388, 516.266, 385.214, 522.91, 403.949, 397.313, 1932.9859999999999, 390.084, 383.743, 375.0, 377.186, 401.477, 983.935, 384.778, 1640.266, 377.073, 1653.55, 383.885, 955.413, 1601.612, 413.869, 386.267, 1951.3020000000001, 1432.471, 1119.425, 374.466, 386.644, 398.324, 423.905, 1608.176]] 
RATE (RPS) =====================================: 32

[[489.446, 350.88, 1789.223, 1959.1660000000002, 356.424, 622.455, 359.157, 2055.9, 371.699, 355.922, 368.909, 373.736, 358.948, 374.513, 395.563, 377.707, 355.82, 1596.838, 369.096, 373.405, 1741.144, 373.159, 1331.856, 1734.674, 1574.0900000000001, 858.757, 1563.3, 934.661, 371.559, 1921.454, 1728.551, 478.028, 472.987, 1871.537]] 
RATE (RPS) =====================================: 28

