[[409.727]] 
[[377.984, 509.319, 611.35, 641.737, 566.399, 505.986, 530.591, 613.875]] 
RATE (RPS) =====================================: 8

[[397.516, 438.132, 412.888, 547.074, 447.492, 467.053, 434.951, 469.917]] 
RATE (RPS) =====================================: 8

[[395.01, 437.023, 404.998, 482.556, 442.277, 499.6, 512.62, 469.532]] 
RATE (RPS) =====================================: 8

[[408.304, 425.492, 441.568, 479.916, 479.084, 516.512, 488.976, 523.088]] 
RATE (RPS) =====================================: 8

[[471.639, 415.219, 422.563, 497.87, 446.415, 508.866, 458.111, 514.156]] 
RATE (RPS) =====================================: 8

[[500.106, 449.99, 560.699, 452.554, 519.257, 482.093, 547.781, 555.169]] 
RATE (RPS) =====================================: 8

[[432.996, 401.194, 438.519, 509.087, 468.906, 437.985, 497.004, 515.782]] 
RATE (RPS) =====================================: 8

[[568.25, 455.002, 506.024, 664.244, 580.154, 596.507, 656.766, 661.842]] 
RATE (RPS) =====================================: 8

[[467.394, 503.062, 473.167, 554.45, 505.68, 563.636, 597.945, 563.759]] 
RATE (RPS) =====================================: 8

[[429.143, 404.174, 462.701, 528.448, 425.247, 465.549, 463.885, 496.944, 506.591, 515.311, 552.2, 515.203, 619.935, 596.866, 561.45, 525.338]] 
RATE (RPS) =====================================: 16

[[496.692, 518.821, 426.619, 436.987, 525.589, 557.342, 516.049, 556.543, 573.842, 638.365, 591.351, 598.793, 634.032, 649.106, 662.913, 670.743]] 
RATE (RPS) =====================================: 16

[[479.124, 499.379, 503.813, 519.507, 540.667, 567.124, 609.042, 579.026, 629.477, 603.036, 644.497, 737.453, 651.262, 671.307, 732.284, 680.498]] 
RATE (RPS) =====================================: 16

[[496.18, 572.148, 547.897, 486.244, 577.963, 545.416, 581.634, 598.04, 631.654, 651.938, 685.747, 732.096, 741.962, 693.373, 766.03, 790.252]] 
RATE (RPS) =====================================: 16

[[651.961, 548.403, 755.498, 586.426, 699.357, 662.666, 619.375, 684.832, 754.39, 711.001, 720.873, 758.757, 795.294, 769.772, 797.776, 815.693]] 
RATE (RPS) =====================================: 16

[[554.389, 664.551, 578.066, 682.536, 716.672, 844.009, 782.241, 880.207, 919.424, 967.699, 1024.341, 1063.147, 968.215, 1035.524, 1026.044, 1017.109]] 
RATE (RPS) =====================================: 11

[[528.848, 548.226, 553.284, 544.469, 544.652, 550.432, 549.679, 547.834, 545.889, 544.609, 549.724, 587.85, 556.179, 586.021, 577.159, 567.952]] 
RATE (RPS) =====================================: 16

[[591.976, 583.89, 582.379, 570.222, 579.163, 595.63, 576.065, 567.163, 582.901, 577.05, 572.689, 552.267, 557.33, 558.357, 552.811, 553.001]] 
RATE (RPS) =====================================: 16

[[531.262, 491.447, 533.358, 510.962, 505.716, 516.747, 497.325, 516.478, 489.271, 487.835, 505.47, 514.451, 550.459, 510.069, 524.795, 529.325]] 
RATE (RPS) =====================================: 16

[[642.364, 636.934, 639.803, 654.583, 659.826, 666.901, 781.611, 781.518, 752.376, 751.527, 787.704, 774.148, 735.44, 754.952, 737.315, 697.917]] 
RATE (RPS) =====================================: 16

[[564.447, 572.931, 551.372, 545.126, 541.686, 549.161, 545.627, 532.068, 546.216, 542.222, 536.777, 536.469, 534.755, 538.725, 557.59, 535.777, 533.424, 539.113, 550.037, 528.544, 534.293, 523.415, 532.261, 528.654, 514.866, 515.538, 514.754, 508.905, 512.761, 523.528, 512.548, 515.588]] 
RATE (RPS) =====================================: 32

[[506.763, 507.882, 508.163, 505.054, 502.883, 501.959, 503.701, 509.396, 501.987, 511.257, 498.413, 494.778, 508.004, 507.743, 494.148, 505.532, 511.141, 499.997, 489.735, 498.846, 495.703, 502.85, 493.018, 485.203, 481.963, 477.738, 488.327, 485.231, 480.051, 469.565, 470.218, 457.851]] 
RATE (RPS) =====================================: 32

[[463.93, 475.225, 474.187, 498.368, 483.471, 491.085, 511.176, 499.188, 494.1, 494.392, 486.992, 511.73, 471.047, 487.274, 474.631, 509.324, 502.495, 482.408, 488.298, 486.138, 489.732, 497.562, 495.506, 494.59, 509.366, 507.091, 499.742, 496.961, 502.999, 540.463, 524.439, 519.656]] 
RATE (RPS) =====================================: 32

[[567.55, 550.249, 559.167, 538.409, 540.365, 548.172, 539.453, 546.33, 542.932, 576.779, 570.436, 573.189, 559.738, 555.709, 550.67, 552.098, 551.086, 555.402, 554.286, 543.707, 563.828, 600.605, 552.679, 567.767, 587.224, 584.583, 572.054, 598.767, 565.334, 567.343, 556.141, 561.964]] 
RATE (RPS) =====================================: 32

[[549.812, 549.743, 553.573, 538.355, 524.343, 528.756, 536.144, 515.447, 512.017, 520.35, 519.063, 507.198, 543.66, 533.651, 538.35, 514.131, 520.233, 519.777, 534.592, 492.844, 597.147, 508.925, 586.995, 564.089, 577.196, 574.367, 578.782, 550.305, 555.84, 541.371, 518.05, 523.974]] 
RATE (RPS) =====================================: 32

[[647.353, 637.237, 623.375, 623.141, 621.552, 618.486, 628.13, 621.681, 612.267, 612.088, 600.599, 602.533, 596.387, 607.248, 597.461, 613.791, 596.675, 592.599, 602.836, 596.701, 600.038, 588.634, 598.614, 596.771, 633.572, 592.826, 630.501, 633.343, 607.673, 600.265, 595.757, 584.223]] 
RATE (RPS) =====================================: 32

[[539.708, 542.968, 537.156, 561.105, 547.434, 548.518, 557.996, 550.486, 539.281, 563.828, 542.141, 554.28, 550.098, 547.738, 567.123, 567.64, 549.891, 551.614, 577.854, 555.269, 566.114, 565.625, 563.285, 575.114, 562.199, 563.727, 561.988, 570.707, 567.437, 664.814, 661.954, 645.219]] 
RATE (RPS) =====================================: 32

[[589.982, 597.19, 585.361, 579.22, 566.493, 569.79, 579.643, 557.856, 557.491, 568.51, 579.461, 554.855, 577.479, 553.209, 575.207, 571.195, 565.252, 571.669, 568.086, 584.973, 563.924, 565.056, 566.993, 557.37, 563.383, 566.443, 548.881, 552.68, 546.403, 544.905, 558.46, 545.57]] 
RATE (RPS) =====================================: 32

[[538.406, 531.821, 546.162, 525.318, 554.696, 529.796, 532.779, 532.69, 536.52, 538.16, 514.06, 511.894, 509.046, 522.036, 521.72, 526.37, 520.044, 513.756, 515.748, 509.331, 503.958, 501.081, 500.528, 496.632, 503.654, 491.66, 490.865, 497.19, 492.845, 486.082, 492.251, 487.306]] 
RATE (RPS) =====================================: 32

[[548.901, 551.45, 539.572, 522.778, 518.87, 513.922, 500.933, 505.26, 506.469, 492.768, 499.892, 491.792, 493.07, 493.238, 503.26, 483.24, 485.043, 504.781, 494.542, 499.22, 494.564, 486.985, 488.035, 485.391, 477.868, 480.777, 466.816, 472.73, 459.598, 463.298, 461.941, 457.496]] 
RATE (RPS) =====================================: 32

[[454.651, 437.278, 434.245, 438.433, 415.525, 417.8, 416.756, 415.156, 402.576, 404.862, 410.838, 403.72, 393.824, 403.242, 405.242, 395.114, 389.511, 393.448, 401.577, 400.421, 405.347, 400.736, 402.453, 402.661, 395.822, 419.498, 414.875, 420.796, 417.824, 415.557, 404.255, 393.339, 395.154]] 
RATE (RPS) =====================================: 33

[[371.934, 369.842, 374.502, 355.152, 362.95, 371.589, 367.937, 367.662, 358.582, 365.739, 365.257, 353.334, 381.178, 366.055, 352.984, 355.825, 359.75, 369.061, 363.701, 383.155, 372.692, 385.944, 391.26, 395.545, 409.843, 377.545, 406.448, 387.231, 383.54, 374.38, 386.271, 393.66, 379.031]] 
RATE (RPS) =====================================: 33

[[386.858, 398.179, 409.349, 407.241, 395.308, 386.224, 395.547, 401.835, 397.257, 398.427, 421.015, 394.614, 406.689, 407.681, 392.638, 392.017, 400.615, 405.028, 389.818, 412.978, 403.104, 397.425, 397.305, 426.865, 415.16, 399.859, 398.291, 397.019, 406.842, 392.615, 430.97, 396.477, 398.2]] 
RATE (RPS) =====================================: 33

[[366.81, 346.723, 349.345, 354.893, 345.3, 348.45, 360.132, 356.562, 365.802, 360.548, 365.316, 347.111, 354.064, 356.946, 365.869, 344.846, 366.148, 350.68, 382.864, 357.46, 347.182, 348.792, 351.375, 346.391, 362.336, 369.912, 362.802, 357.686, 363.94, 354.47, 359.385, 346.844, 353.903]] 
RATE (RPS) =====================================: 33

[[365.85, 380.111, 375.969, 366.584, 355.265, 359.184, 355.832, 354.882, 352.129, 390.845, 380.267, 386.301, 372.543, 362.849, 364.145, 361.924, 360.651, 369.886, 368.99, 373.554, 373.075, 369.332, 370.103, 389.603, 375.177, 384.785, 395.375, 383.365, 366.08, 362.124, 358.614, 373.741, 358.841]] 
RATE (RPS) =====================================: 33

[[442.151, 462.026, 462.56, 454.773, 444.975, 444.921, 458.191, 434.733, 428.585, 452.804, 427.532, 440.158, 411.306, 427.009, 426.598, 458.337, 465.646, 484.235, 442.146, 441.011, 441.397, 439.429, 408.687, 395.536, 398.381, 394.706, 385.057, 401.636, 401.857, 401.713, 416.835, 389.848, 412.285]] 
RATE (RPS) =====================================: 33

[[376.923, 410.981, 400.069, 397.074, 393.254, 383.738, 384.118, 385.083, 363.518, 370.222, 390.603, 376.517, 374.565, 391.762, 408.631, 388.968, 400.153, 387.13, 393.047, 381.979, 382.999, 411.63, 417.493, 406.262, 415.281, 411.298, 400.183, 405.639, 406.865, 395.184, 384.569, 393.532, 390.206]] 
RATE (RPS) =====================================: 33

[[383.86, 379.569, 380.223, 392.089, 397.873, 398.332, 382.778, 384.715, 374.197, 372.807, 370.0, 376.881, 379.931, 360.493, 376.385, 356.166, 355.249, 354.68, 369.255, 372.383, 355.844, 356.027, 357.413, 363.593, 350.354, 356.09, 355.238, 362.839, 350.908, 352.902, 354.539, 353.826, 923.852]] 
RATE (RPS) =====================================: 33

[[390.913, 411.699, 365.674, 368.87, 369.365, 366.123, 365.411, 351.178, 378.707, 353.946, 360.932, 352.841, 348.649, 359.224, 339.094, 346.553, 352.592, 349.295, 355.872, 344.723, 355.403, 363.933, 372.8, 349.662, 349.543, 359.205, 375.59, 368.453, 367.077, 350.157, 388.691, 370.781, 376.855]] 
RATE (RPS) =====================================: 33

[[381.189, 369.535, 371.908, 363.344, 384.142, 377.572, 356.311, 347.54, 351.849, 355.465, 348.072, 347.495, 348.69, 355.96, 355.753, 344.978, 356.758, 362.765, 364.192, 361.0, 370.467, 365.471, 350.813, 359.735, 377.932, 352.741, 365.682, 361.126, 360.258, 365.737, 367.691, 358.662, 349.388]] 
RATE (RPS) =====================================: 33

[[392.748, 388.597, 376.259, 359.161, 380.954, 365.162, 361.429, 356.913, 358.591, 464.073, 452.89, 457.582, 441.362, 429.533, 406.758, 409.079, 399.71, 390.516, 375.514, 378.838, 369.154, 367.313, 371.992, 382.41, 466.676, 353.948, 483.615, 479.754, 435.824, 424.759, 420.421, 419.936, 420.278, 392.203]] 
RATE (RPS) =====================================: 34

[[383.901, 359.64, 407.628, 387.869, 372.709, 384.731, 373.436, 388.895, 374.181, 362.529, 394.702, 355.856, 378.593, 369.585, 364.46, 351.348, 374.045, 354.723, 351.557, 368.75, 349.867, 399.841, 396.135, 379.234, 373.978, 367.914, 361.81, 388.088, 381.461, 373.93, 369.833, 362.126, 357.465, 350.553]] 
RATE (RPS) =====================================: 34

[[369.437, 366.051, 367.353, 365.446, 369.139, 367.908, 359.18, 360.51, 351.635, 395.891, 389.508, 395.215, 387.51, 371.422, 379.891, 365.113, 364.946, 388.104, 359.048, 370.485, 354.441, 357.396, 363.328, 364.108, 366.077, 347.755, 373.596, 375.292, 352.106, 348.476, 348.518, 376.938, 350.751, 378.942]] 
RATE (RPS) =====================================: 34

[[421.654, 433.38, 407.891, 400.111, 425.791, 418.666, 386.998, 381.016, 372.139, 368.991, 359.061, 461.425, 456.332, 444.93, 441.66, 437.3, 447.738, 426.194, 415.247, 450.381, 434.717, 436.283, 414.191, 396.169, 399.744, 387.652, 376.057, 381.74, 373.269, 376.305, 363.65, 366.806, 358.872, 356.415]] 
RATE (RPS) =====================================: 34

[[399.802, 388.21, 388.282, 395.705, 380.051, 401.624, 381.581, 368.345, 373.711, 365.286, 363.174, 379.531, 398.453, 381.12, 364.471, 386.324, 379.09, 371.085, 382.204, 357.676, 379.603, 371.657, 358.926, 359.978, 378.847, 388.341, 398.17, 373.583, 376.679, 352.417, 364.453, 360.576, 345.977, 355.427]] 
RATE (RPS) =====================================: 34

[[368.666, 399.227, 398.145, 367.146, 382.362, 376.07, 361.938, 381.889, 380.437, 364.924, 362.588, 366.123, 370.865, 351.975, 352.644, 368.847, 344.236, 367.376, 352.465, 357.426, 356.254, 354.255, 361.729, 360.057, 353.407, 349.416, 368.05, 391.231, 360.403, 347.274, 354.118, 353.778, 353.245, 350.083]] 
RATE (RPS) =====================================: 34

[[397.636, 392.889, 398.357, 373.096, 386.504, 374.051, 358.724, 365.044, 362.731, 357.907, 353.924, 439.988, 438.127, 440.271, 443.122, 456.041, 415.65, 420.576, 402.576, 405.899, 386.66, 372.38, 364.035, 366.675, 359.617, 348.535, 363.089, 370.403, 366.629, 364.256, 349.889, 374.777, 345.452, 387.125]] 
RATE (RPS) =====================================: 34

[[368.287, 379.219, 384.428, 394.056, 374.76, 376.663, 413.111, 396.907, 398.495, 383.136, 378.516, 373.578, 365.747, 358.564, 358.934, 366.094, 386.727, 374.156, 363.116, 358.465, 375.693, 359.634, 361.094, 359.528, 366.231, 358.799, 371.084, 359.803, 375.462, 365.708, 350.172, 370.981, 351.248, 356.078]] 
RATE (RPS) =====================================: 34

[[387.674, 382.611, 378.448, 370.768, 368.601, 361.837, 382.464, 386.675, 393.328, 380.927, 380.55, 367.504, 367.437, 364.385, 355.585, 356.053, 359.198, 361.967, 411.2, 392.229, 369.695, 400.667, 359.139, 362.337, 380.713, 360.908, 413.685, 365.287, 387.529, 360.073, 365.146, 364.495, 345.401, 350.859]] 
RATE (RPS) =====================================: 34

[[357.765, 361.184, 381.504, 363.089, 434.659, 429.277, 442.144, 409.355, 389.748, 392.524, 361.517, 382.296, 377.081, 380.301, 383.115, 379.623, 362.979, 356.136, 369.207, 362.977, 368.342, 386.025, 386.046, 407.552, 404.77, 371.249, 355.45, 377.854, 369.964, 366.207, 360.841, 372.441, 363.022, 357.941]] 
RATE (RPS) =====================================: 34

[[380.048, 371.381, 365.476, 355.057, 356.387, 350.718, 347.806, 344.998, 369.342, 360.42, 371.881, 355.819, 385.503, 361.19, 360.853, 356.832, 352.933, 351.345, 359.036, 369.626, 377.134, 373.988, 377.636, 348.939, 351.558, 367.069, 364.135, 346.946, 354.921, 394.92, 341.526, 364.099, 345.521, 356.412, 368.507]] 
RATE (RPS) =====================================: 35

[[366.852, 359.775, 374.073, 352.206, 374.294, 377.363, 376.375, 388.678, 372.456, 365.892, 381.22, 357.046, 365.928, 386.801, 375.924, 346.534, 369.687, 366.907, 397.77, 360.482, 357.311, 369.834, 369.403, 366.178, 366.991, 369.167, 366.196, 356.672, 347.134, 365.083, 365.855, 374.344, 362.19, 357.579, 350.814]] 
RATE (RPS) =====================================: 35

[[386.783, 381.492, 401.851, 394.423, 378.942, 381.95, 363.515, 363.593, 368.491, 372.523, 379.86, 395.959, 363.558, 379.357, 351.999, 379.361, 365.571, 353.074, 355.118, 370.156, 377.631, 359.073, 356.55, 362.017, 353.359, 368.731, 383.316, 365.589, 356.805, 371.05, 371.368, 372.456, 354.231, 356.13, 351.803]] 
RATE (RPS) =====================================: 35

[[391.247, 394.341, 390.005, 381.609, 390.839, 410.798, 387.063, 390.658, 386.355, 417.508, 429.874, 406.036, 407.305, 399.654, 387.192, 389.57, 391.536, 397.729, 391.6, 388.959, 386.59, 384.82, 388.044, 378.798, 385.909, 365.169, 369.55, 364.935, 365.762, 370.003, 369.435, 366.136, 377.393, 382.858, 384.717]] 
RATE (RPS) =====================================: 35

[[414.459, 405.054, 393.447, 376.725, 385.914, 370.797, 374.039, 391.324, 370.214, 367.073, 363.143, 363.449, 376.36, 371.97, 397.116, 409.548, 394.334, 360.704, 367.817, 370.694, 353.896, 361.28, 354.227, 365.885, 352.847, 384.008, 364.949, 366.546, 368.374, 359.31, 461.383, 456.512, 426.273, 435.622, 435.055]] 
RATE (RPS) =====================================: 35

[[342.538, 378.091, 367.654, 360.294, 372.048, 376.88, 354.799, 370.407, 361.167, 369.625, 389.442, 383.867, 352.688, 365.098, 363.729, 377.652, 370.124, 370.038, 357.187, 369.609, 359.647, 383.68, 363.418, 364.483, 351.905, 345.402, 342.121, 350.379, 346.42, 357.462, 352.689, 349.839, 354.244, 344.909, 357.118]] 
RATE (RPS) =====================================: 35

[[368.922, 393.228, 385.185, 388.528, 370.569, 379.145, 1412.249, 383.002, 397.106, 398.047, 370.454, 407.472, 376.326, 375.848, 382.318, 373.092, 376.79, 372.878, 373.824, 366.757, 357.989, 384.715, 373.941, 363.64, 366.607, 346.598, 352.533, 342.109, 343.161, 365.119, 343.113, 346.666, 359.252, 356.925, 353.251]] 
RATE (RPS) =====================================: 34

[[379.013, 390.627, 359.827, 357.697, 399.315, 361.947, 360.169, 353.627, 371.242, 363.051, 362.943, 356.089, 371.261, 366.489, 351.053, 354.372, 357.089, 376.647, 366.027, 362.77, 357.894, 356.209, 366.536, 366.534, 344.626, 357.962, 360.015, 341.201, 367.509, 374.461, 363.285, 348.241, 347.276, 356.104, 354.025]] 
RATE (RPS) =====================================: 35

[[385.68, 350.654, 346.187, 364.496, 358.549, 352.737, 357.379, 352.152, 358.873, 358.162, 351.15, 358.103, 346.761, 356.527, 367.274, 353.752, 353.021, 351.894, 369.477, 341.555, 353.158, 353.142, 383.224, 377.756, 362.483, 377.343, 372.404, 368.197, 363.312, 372.526, 366.745, 357.76, 348.624, 358.907, 350.884]] 
RATE (RPS) =====================================: 35

[[399.75, 398.627, 414.503, 396.805, 380.809, 369.545, 453.687, 447.065, 427.996, 425.048, 427.92, 399.332, 417.692, 412.432, 390.954, 379.441, 391.811, 376.674, 390.944, 372.877, 386.552, 462.103, 442.697, 446.14, 443.971, 464.315, 429.608, 426.729, 410.266, 405.989, 403.742, 411.866, 405.244, 391.466, 376.09]] 
RATE (RPS) =====================================: 35

[[390.11, 385.158, 375.335, 375.68, 378.473, 365.264, 368.675, 353.752, 363.453, 352.219, 368.65, 404.688, 353.618, 395.211, 385.487, 379.31, 366.514, 378.582, 386.545, 372.585, 381.597, 369.399, 370.071, 376.614, 375.536, 374.129, 359.157, 349.116, 344.434, 360.311, 364.175, 345.29, 380.44, 392.855, 361.601, 354.79]] 
RATE (RPS) =====================================: 36

[[376.113, 370.921, 378.01, 371.765, 378.523, 347.809, 371.763, 369.953, 365.665, 378.473, 375.017, 362.732, 370.265, 369.659, 363.023, 365.251, 357.043, 353.688, 394.691, 376.577, 380.04, 376.4, 367.034, 357.253, 355.137, 358.633, 352.436, 363.267, 358.721, 344.318, 346.525, 349.614, 356.767, 348.911, 350.972, 353.01]] 
RATE (RPS) =====================================: 36

[[400.271, 387.782, 375.803, 418.402, 363.902, 379.784, 401.77, 386.809, 384.756, 374.047, 386.416, 375.421, 364.682, 453.473, 456.755, 439.431, 455.795, 419.709, 420.14, 431.562, 418.325, 403.355, 380.743, 373.895, 370.903, 370.415, 365.03, 368.323, 362.491, 356.432, 359.187, 369.213, 354.717, 355.388, 381.813, 358.258]] 
RATE (RPS) =====================================: 36

[[395.529, 393.378, 395.313, 380.345, 375.655, 376.579, 368.84, 357.12, 354.692, 350.651, 347.066, 350.849, 353.643, 349.228, 357.425, 345.413, 369.54, 364.881, 371.326, 370.429, 361.178, 361.213, 386.788, 360.261, 355.72, 361.895, 368.95, 371.887, 357.695, 349.388, 352.032, 359.458, 360.874, 343.533, 365.411, 367.133]] 
RATE (RPS) =====================================: 36

[[362.487, 369.915, 382.744, 386.195, 368.006, 372.201, 364.785, 357.114, 396.562, 365.719, 360.798, 374.166, 360.508, 383.059, 363.26, 356.08, 359.995, 376.215, 372.234, 365.349, 355.174, 395.048, 384.677, 383.457, 385.428, 377.267, 375.237, 356.113, 351.181, 372.676, 354.337, 351.444, 353.337, 350.929, 349.534, 348.031]] 
RATE (RPS) =====================================: 36

[[497.608, 476.163, 451.807, 436.277, 435.66, 413.344, 439.029, 405.86, 400.431, 403.088, 405.032, 402.595, 401.4, 397.264, 387.774, 391.543, 385.977, 380.845, 378.969, 375.911, 364.593, 368.469, 369.804, 369.887, 367.45, 365.815, 356.303, 355.495, 357.324, 371.38, 367.94, 377.175, 373.381, 369.498, 370.471, 365.482]] 
RATE (RPS) =====================================: 36

[[379.963, 355.891, 375.804, 443.823, 429.485, 392.526, 394.663, 408.229, 394.297, 407.449, 402.652, 395.869, 389.008, 384.283, 382.877, 378.182, 389.937, 384.093, 378.977, 376.631, 358.346, 359.345, 364.253, 371.402, 363.304, 365.243, 363.84, 410.761, 384.424, 381.276, 410.731, 392.977, 415.778, 385.843, 378.747, 361.119]] 
RATE (RPS) =====================================: 36

[[395.896, 392.664, 388.934, 404.498, 393.985, 396.127, 361.281, 360.095, 362.678, 359.184, 354.985, 353.532, 383.616, 373.736, 366.692, 370.938, 362.404, 383.278, 350.632, 385.347, 378.057, 375.905, 357.878, 365.167, 366.482, 353.811, 371.519, 381.244, 372.897, 353.547, 347.075, 356.177, 390.997, 368.163, 368.815, 360.776]] 
RATE (RPS) =====================================: 36

[[386.237, 408.622, 378.152, 399.401, 400.91, 378.061, 367.73, 368.648, 361.254, 353.903, 357.747, 356.459, 373.79, 352.136, 368.574, 365.121, 365.123, 381.014, 399.505, 384.666, 376.052, 370.973, 371.404, 369.336, 374.996, 363.985, 365.178, 358.205, 363.653, 354.733, 392.991, 400.598, 388.922, 381.179, 366.373, 359.951]] 
RATE (RPS) =====================================: 36

[[387.109, 380.86, 375.585, 364.332, 374.14, 362.096, 381.704, 366.9, 403.476, 375.101, 386.061, 368.161, 369.986, 353.172, 383.139, 390.495, 374.227, 374.721, 375.057, 364.933, 351.247, 350.672, 348.02, 384.031, 379.69, 372.87, 360.966, 372.787, 362.27, 354.851, 351.623, 360.816, 370.403, 365.043, 367.732, 359.423]] 
RATE (RPS) =====================================: 36

[[360.702, 381.737, 362.515, 356.331, 356.673, 371.001, 372.62, 364.644, 351.564, 362.169, 362.364, 380.655, 350.643, 360.481, 366.882, 358.811, 373.876, 368.863, 391.816, 369.676, 349.91, 368.506, 386.233, 353.252, 356.609, 351.012, 895.848, 890.978, 897.926, 892.707, 879.578, 886.662, 865.034, 853.557, 856.947, 855.032, 849.452]] 
RATE (RPS) =====================================: 37

[[377.567, 400.067, 366.069, 388.996, 366.909, 351.55, 370.214, 362.463, 350.942, 357.575, 399.716, 351.35, 347.333, 367.89, 360.699, 360.562, 358.422, 352.863, 359.307, 364.121, 358.087, 352.869, 370.039, 353.49, 355.618, 375.862, 360.346, 361.674, 349.836, 361.104, 360.015, 364.855, 391.495, 373.546, 389.177, 365.174, 371.541]] 
RATE (RPS) =====================================: 37

[[348.852, 374.241, 392.246, 370.681, 357.468, 375.767, 369.516, 372.176, 367.844, 353.304, 366.342, 372.89, 367.898, 379.516, 378.817, 380.54, 360.523, 387.268, 389.641, 393.343, 366.488, 362.739, 352.632, 361.194, 365.034, 353.18, 344.625, 394.33, 389.383, 369.012, 368.945, 349.38, 352.036, 356.012, 360.746, 373.963, 355.424]] 
RATE (RPS) =====================================: 37

[[369.643, 370.429, 366.81, 359.727, 374.34, 360.11, 369.305, 368.007, 375.057, 381.228, 392.507, 356.937, 372.175, 378.158, 369.204, 362.962, 381.065, 385.299, 383.518, 362.745, 369.286, 362.619, 389.271, 1415.587, 371.261, 365.512, 352.563, 382.064, 355.793, 357.462, 391.754, 389.105, 367.438, 359.487, 354.234, 375.135, 359.365]] 
RATE (RPS) =====================================: 36

[[410.109, 405.175, 383.236, 370.705, 365.706, 373.363, 373.094, 444.498, 442.538, 449.175, 419.162, 436.905, 428.854, 430.205, 389.03, 409.469, 371.752, 390.538, 400.517, 389.225, 374.446, 385.7, 386.573, 378.912, 372.236, 457.383, 454.822, 441.525, 469.172, 439.803, 425.0, 427.46, 410.487, 421.97, 407.489, 397.708, 379.692]] 
RATE (RPS) =====================================: 37

[[411.229, 383.222, 390.983, 384.702, 374.581, 391.27, 408.849, 359.84, 361.498, 379.091, 391.547, 380.37, 359.961, 376.061, 372.333, 350.668, 349.935, 356.02, 349.882, 350.164, 348.384, 353.266, 344.001, 345.87, 342.612, 344.302, 344.733, 348.439, 352.527, 350.417, 356.647, 341.894, 343.51, 361.318, 377.218, 379.374, 356.321]] 
RATE (RPS) =====================================: 37

[[360.138, 358.119, 381.691, 381.556, 364.961, 369.898, 367.483, 363.31, 355.083, 396.447, 386.156, 377.406, 376.758, 363.912, 380.743, 366.172, 357.015, 366.831, 388.556, 370.47, 361.157, 394.684, 421.174, 413.215, 375.346, 385.646, 375.363, 392.149, 356.381, 354.955, 367.242, 365.059, 346.683, 356.397, 349.931, 347.532, 349.139]] 
RATE (RPS) =====================================: 37

[[441.775, 443.319, 430.162, 419.702, 421.337, 403.929, 391.543, 386.874, 371.967, 376.096, 375.608, 379.54, 374.213, 378.389, 362.345, 432.536, 441.879, 414.887, 446.315, 442.876, 408.899, 406.856, 429.536, 406.861, 392.581, 377.184, 387.056, 374.235, 376.477, 366.453, 361.481, 379.009, 371.68, 351.743, 391.168, 354.073, 355.982]] 
RATE (RPS) =====================================: 37

