[[392.663]] 
[[442.027, 528.156, 383.346, 476.19, 607.408, 535.938, 725.993, 660.236]] 
RATE (RPS) =====================================: 8

[[384.378, 428.301, 453.505, 489.095, 590.595, 533.177, 613.452, 666.103]] 
RATE (RPS) =====================================: 8

[[393.456, 431.245, 514.226, 463.566, 539.993, 613.374, 553.519, 645.278]] 
RATE (RPS) =====================================: 8

[[619.88, 429.603, 463.998, 542.125, 484.499, 613.567, 649.395, 676.608]] 
RATE (RPS) =====================================: 8

[[436.714, 391.628, 459.398, 498.307, 539.065, 595.18, 669.082, 707.315]] 
RATE (RPS) =====================================: 8

[[436.314, 525.859, 659.792, 604.505, 545.071, 675.977, 709.834, 744.914]] 
RATE (RPS) =====================================: 8

[[556.056, 511.986, 451.288, 398.639, 562.758, 599.168, 633.605, 689.425]] 
RATE (RPS) =====================================: 8

[[387.698, 434.615, 566.671, 462.936, 504.436, 568.521, 611.277, 645.954]] 
RATE (RPS) =====================================: 8

[[383.014, 419.609, 686.439, 498.342, 447.679, 571.528, 616.751, 691.361]] 
RATE (RPS) =====================================: 8

[[386.044, 475.853, 535.125, 412.589, 595.647, 551.062, 629.952, 723.756, 664.386, 892.18, 838.511, 784.795, 1006.633, 917.417, 956.58, 1036.958]] 
RATE (RPS) =====================================: 14

[[392.87, 572.778, 430.427, 514.203, 457.938, 584.993, 738.264, 660.063, 765.444, 963.108, 803.539, 878.346, 829.545, 975.84, 1061.977, 1009.632]] 
RATE (RPS) =====================================: 14

[[440.167, 393.163, 496.507, 582.643, 671.889, 618.76, 709.212, 745.328, 788.707, 825.351, 869.182, 911.064, 951.803, 988.603, 1026.453, 1072.66]] 
RATE (RPS) =====================================: 14

[[425.314, 465.762, 504.947, 592.326, 565.744, 667.973, 621.216, 699.814, 780.875, 734.25, 808.858, 849.268, 991.79, 879.976, 1020.146, 923.682]] 
RATE (RPS) =====================================: 15

[[388.79, 423.22, 463.403, 501.259, 587.817, 526.146, 610.814, 651.86, 693.133, 734.357, 791.436, 835.041, 873.935, 957.557, 903.602, 993.779]] 
RATE (RPS) =====================================: 16

[[386.696, 425.6, 456.326, 542.621, 586.52, 619.554, 473.366, 846.813, 681.753, 747.137, 781.116, 607.239, 902.11, 851.858, 926.274, 986.734]] 
RATE (RPS) =====================================: 16

[[395.379, 436.409, 514.691, 557.675, 437.49, 634.929, 673.227, 747.801, 913.357, 697.263, 779.788, 813.179, 1084.188, 937.959, 982.549, 1019.369]] 
RATE (RPS) =====================================: 14

[[434.062, 381.905, 531.865, 478.841, 549.661, 586.92, 620.105, 747.843, 660.378, 786.965, 923.883, 826.184, 865.837, 1043.179, 946.114, 984.936]] 
RATE (RPS) =====================================: 15

[[393.221, 469.8, 1120.194, 1106.964, 662.107, 701.04, 774.902, 722.862, 799.927, 1018.041, 873.95, 827.844, 906.543, 939.087, 1072.862, 1021.453]] 
RATE (RPS) =====================================: 11

[[422.705, 504.118, 574.737, 528.038, 611.836, 764.424, 656.161, 679.954, 761.111, 845.701, 790.866, 878.319, 918.504, 1057.787, 947.52, 993.762]] 
RATE (RPS) =====================================: 15

[[2056.399, 564.192, 601.343, 719.854, 620.338, 653.745, 730.364, 444.299, 762.345, 903.189, 850.991, 780.713, 1065.267, 916.656, 1003.862, 947.552, 1117.556, 1177.229, 1357.6309999999999, 1215.316, 1305.511, 1250.695, 1447.526, 1375.076, 1459.882, 1539.954, 1486.0520000000001, 1564.692, 1601.185, 1690.632, 1642.039, 1726.127]] 
RATE (RPS) =====================================: 13

[[590.232, 438.963, 457.052, 497.306, 578.972, 611.395, 644.452, 790.136, 683.596, 726.027, 844.909, 926.455, 960.436, 862.747, 1007.008, 1086.513, 1277.961, 1139.975, 1306.945, 1210.055, 1156.488, 1466.908, 1312.53, 1360.002, 1376.435, 1459.801, 1545.406, 1486.032, 1580.3339999999998, 1617.723, 1707.737, 1646.347]] 
RATE (RPS) =====================================: 14

[[386.881, 427.203, 467.76, 544.76, 630.148, 490.549, 573.496, 656.348, 696.495, 739.705, 785.77, 824.738, 910.668, 864.106, 944.637, 984.546, 1047.385, 1130.268, 1217.414, 1161.65, 1248.436, 1286.539, 1325.23, 1357.2359999999999, 1396.9470000000001, 1419.324, 1501.113, 2190.919, 1527.839, 1438.288, 1561.856, 1771.886]] 
RATE (RPS) =====================================: 16

[[4783.658, 838.473, 582.15, 2625.119, 487.647, 1463.2, 1880.4940000000001, 758.588, 437.682, 794.735, 737.937, 2923.817, 1000.813, 998.569, 2318.716, 1584.975, 3509.068, 1570.283, 2849.044, 1572.3139999999999, 2583.431, 1778.467, 1818.681, 1723.1, 1159.125, 1206.225, 1881.717, 888.609, 913.82, 952.719, 1080.709, 3739.297]] 
RATE (RPS) =====================================: 11

[[393.23, 446.212, 457.132, 493.061, 530.266, 573.4, 675.332, 671.456, 612.833, 607.134, 541.702]] 
RATE (RPS) =====================================: 32

[[393.86, 432.055, 474.255, 509.705, 540.44, 626.659, 680.86, 568.172, 712.933, 790.783, 843.677, 721.547, 851.992, 926.983, 964.663, 1049.875, 995.276]] 
RATE (RPS) =====================================: 31

[[503.795, 488.708, 466.093, 485.483, 537.848, 485.423, 532.991, 569.276, 710.856, 623.345, 824.71, 729.507, 721.027, 821.589, 764.961]] 
RATE (RPS) =====================================: 32

[[409.922, 440.143, 468.973, 508.962, 550.346, 598.646, 727.355, 676.15, 762.032, 792.274, 828.16, 868.316, 905.249, 945.928, 985.554, 1003.044, 1037.652, 1079.966, 1157.353, 1003.34, 1075.69]] 
RATE (RPS) =====================================: 26

[[453.799, 402.51, 488.085, 521.659, 551.126, 592.675, 632.218, 672.761, 715.943, 725.395, 773.924, 715.817, 798.176, 822.803, 837.338, 876.932, 1011.309, 898.999, 938.927]] 
RATE (RPS) =====================================: 31

[[447.35, 540.287, 487.189, 616.413, 555.125, 641.151, 673.804, 682.494, 715.865, 727.121, 767.656, 811.163, 871.425, 994.489, 896.414, 896.493]] 
RATE (RPS) =====================================: 32

[[429.876, 532.663, 455.682, 512.617, 540.721, 568.197, 608.446, 769.227, 677.819, 693.438, 764.536, 778.125, 809.775, 843.21, 786.948, 812.049, 783.622, 906.542, 812.117, 797.479, 899.796, 842.989, 919.16, 941.657, 880.348, 909.136, 945.566]] 
RATE (RPS) =====================================: 64

[[406.549, 496.123, 404.586, 519.543, 607.173, 554.485, 634.005, 688.161, 706.792, 742.799, 787.426, 802.398, 835.533, 911.645, 1045.249, 983.287, 1027.984, 1057.625, 1066.911, 1102.088, 1120.718, 1152.309, 1175.961, 1188.638, 1368.82, 1219.541, 1262.694, 1266.805, 1352.9279999999999, 1371.912, 1332.792]] 
RATE (RPS) =====================================: 48

[[453.997, 411.706, 457.735, 589.059, 480.275, 520.168, 604.775, 632.657, 672.063, 716.711, 758.11, 793.876, 828.335, 882.772, 953.648, 1205.472, 1030.72, 1092.224, 1201.91, 1239.088, 1281.855, 1310.408, 1358.971, 1419.34, 1373.445, 1532.833, 1483.458, 1554.7089999999998, 1624.542, 1627.85, 1670.354, 1726.354, 1799.517, 1827.796, 1909.9099999999999, 1864.6660000000002]] 
RATE (RPS) =====================================: 43

[[407.398, 517.229, 452.093, 532.001, 566.05, 594.325, 632.532, 692.339, 765.697, 819.794, 891.559, 840.884, 923.914, 1024.889, 949.109, 1040.895, 991.754, 1073.201, 1016.266, 1085.188, 1124.783, 1126.342, 1248.431, 1293.284, 1151.93, 1182.942, 1315.42, 1452.3029999999999, 1482.377, 1559.9560000000001, 1495.824, 1568.845, 1587.904, 1622.8020000000001, 1662.5700000000002, 1699.109]] 
RATE (RPS) =====================================: 43

[[524.003, 413.77, 571.866, 627.861, 561.61, 642.223, 663.029, 693.678, 771.408, 713.26, 795.672, 829.132, 850.624, 873.989, 896.406, 889.9, 918.379, 954.43, 951.658, 985.503, 1131.147, 1007.794, 967.774]] 
RATE (RPS) =====================================: 62

[[472.1, 604.808, 514.151, 603.513, 598.372, 687.487, 767.007, 833.939, 866.736, 862.42, 878.648, 894.381, 922.717, 1010.873, 921.126, 948.252, 1020.593, 1074.578, 1109.025, 1100.262, 1259.19, 1160.317, 1317.214, 1406.667, 1344.621, 1395.925]] 
RATE (RPS) =====================================: 53

[[428.973, 439.44, 475.177, 523.068, 491.467, 508.392, 703.729, 588.942, 731.921, 770.938, 782.928, 813.853, 839.428, 725.075, 826.847, 770.237, 852.146, 871.348, 910.588, 950.595, 915.565, 932.256, 958.438, 974.076, 979.817, 1020.547, 1098.726, 1151.253]] 
RATE (RPS) =====================================: 61

[[434.368, 425.602, 485.581, 463.566, 482.075, 519.742, 580.043, 475.934, 530.443, 578.031, 518.603, 569.028, 588.884, 575.713, 575.739, 614.734, 570.969, 566.096, 645.299, 592.024, 654.543, 690.045]] 
RATE (RPS) =====================================: 64

[[434.752, 453.998, 474.552, 519.191, 476.835, 503.938, 512.282, 466.004, 385.255, 422.651, 460.652, 484.982, 459.265, 454.465, 469.073, 488.955]] 
RATE (RPS) =====================================: 64

[[446.634, 486.388, 494.458, 479.343, 501.668, 528.167, 559.154, 573.265, 652.106, 603.865, 658.625, 681.047, 731.837, 675.607, 750.109, 700.416, 773.697, 841.744, 906.383, 949.384, 968.846, 950.683, 981.206, 1002.053, 1000.618]] 
RATE (RPS) =====================================: 62

[[475.143, 401.054, 501.533, 512.654, 557.419, 583.131, 612.686, 561.501, 537.164, 583.779, 586.911, 586.547, 584.256, 500.818, 508.609, 524.905, 528.466]] 
RATE (RPS) =====================================: 65

[[439.187, 402.51, 424.504, 452.02, 457.688, 522.89, 447.291, 511.587, 548.238, 584.341, 592.459, 605.547, 636.71, 655.639, 690.998, 687.427, 767.104, 682.661, 821.942, 800.755, 827.466, 837.194, 862.142]] 
RATE (RPS) =====================================: 65

[[421.489, 444.754, 471.194, 500.117, 533.468, 572.369, 595.012, 631.112, 626.159, 667.867, 682.308, 710.965, 652.095, 737.254, 681.506, 736.303, 725.112, 775.7, 710.722, 865.454, 792.469, 833.484, 924.375, 862.266]] 
RATE (RPS) =====================================: 65

[[427.107, 502.654, 547.054, 444.68, 493.873, 484.878, 449.639, 425.883, 449.54, 467.016, 473.671, 504.738, 671.407, 508.59, 554.316, 614.811, 617.729]] 
RATE (RPS) =====================================: 65

[[394.28, 423.9, 398.227, 426.563, 456.048, 462.409, 457.682, 453.543, 444.169, 465.968, 477.76, 499.791, 531.06, 566.156, 545.162]] 
RATE (RPS) =====================================: 65

[[399.33, 388.354, 467.585, 423.268, 492.836, 487.54, 492.797, 498.89, 510.349, 536.12, 497.745, 463.758, 433.051, 391.529]] 
RATE (RPS) =====================================: 65

[[416.986, 460.491, 539.276, 509.931, 597.388, 515.64, 699.021, 680.386, 612.437, 559.645, 519.718, 415.413, 421.249, 498.079, 431.871, 417.278]] 
RATE (RPS) =====================================: 65

[[420.204, 456.974, 501.562, 527.525, 505.595, 422.863, 416.271, 447.035, 492.139, 413.95, 414.43, 415.457, 396.501, 453.171, 536.297]] 
RATE (RPS) =====================================: 65

[[410.452, 434.741, 425.649, 402.591, 412.481, 411.262, 432.774, 419.079, 450.274, 435.179, 431.182, 471.948, 486.283, 491.361]] 
RATE (RPS) =====================================: 65

[[422.84, 442.711, 472.186, 437.127, 427.717, 460.526, 404.932, 475.409, 555.466, 488.521, 495.737, 468.627, 446.338, 450.7, 448.109, 450.135, 422.56, 395.875, 421.48, 391.288, 413.185, 438.836, 1393.481, 416.057, 448.551]] 
RATE (RPS) =====================================: 64

[[402.214, 397.655, 426.861, 474.732, 496.324, 495.502, 409.177, 566.29, 431.031, 514.759, 419.028, 463.85, 511.309, 508.772, 597.781, 448.942, 518.814, 620.019, 438.107, 457.569, 494.799, 604.605, 609.627, 637.828, 496.702, 429.403, 461.566, 595.516, 517.492, 451.747, 571.585, 417.332, 571.254, 598.26]] 
RATE (RPS) =====================================: 66

[[500.977, 410.702, 452.664, 434.496, 518.02, 414.223, 471.121, 507.161, 517.768, 478.169, 597.192, 527.878, 632.507, 464.981, 512.461, 513.193, 497.632, 493.256, 565.887, 497.984, 429.573, 412.668, 479.109, 428.137, 502.536, 430.32, 438.151, 467.866]] 
RATE (RPS) =====================================: 66

[[414.25, 426.241, 448.038, 460.113, 410.95, 449.829, 476.367, 500.091, 564.237, 457.408, 557.661, 464.125, 569.09, 514.347, 550.269, 398.258, 504.732, 543.322, 396.896, 518.497, 422.38, 443.362, 428.751, 472.121, 511.626, 551.841, 514.554]] 
RATE (RPS) =====================================: 66

[[409.69, 430.831, 467.44, 390.562, 429.701, 494.527, 516.628, 444.285, 568.897, 589.397, 531.436, 609.431, 627.329, 441.478, 474.839, 467.711, 488.041, 556.865, 608.075, 677.669, 494.105, 523.833, 691.439, 700.511, 459.279, 489.815, 703.045, 460.628, 692.881, 473.425, 681.098, 717.662, 764.174, 771.43, 786.826, 403.019, 795.749]] 
RATE (RPS) =====================================: 66

[[423.31, 485.256, 515.006, 437.412, 590.831, 529.148, 511.333, 439.618, 559.809, 514.951, 568.871, 582.773, 553.945, 589.723, 569.642, 594.182, 590.375, 624.198, 585.168, 745.972, 590.001, 662.65, 601.841, 673.935, 685.167, 434.737, 701.362, 456.644, 678.065, 707.946, 686.391, 428.821, 451.1, 728.409, 623.571, 797.991]] 
RATE (RPS) =====================================: 66

[[386.469, 408.333, 435.247, 476.257, 400.77, 477.112, 437.557, 441.471, 532.492, 478.191, 469.65, 488.063, 429.895, 468.317, 434.833, 417.987, 518.589, 462.699, 519.424, 558.443, 507.133, 449.811, 567.39, 411.095, 595.527, 681.802, 708.02, 729.539]] 
RATE (RPS) =====================================: 66

[[414.79, 419.368, 432.996, 445.034, 499.9, 577.885, 532.686, 398.832, 636.897, 482.691, 434.386, 570.274, 498.98, 621.045, 541.684, 552.597, 580.738, 656.581, 602.915, 577.449, 654.243, 627.424, 639.064, 466.827, 654.175, 533.489, 538.171, 631.64, 688.151, 687.195]] 
RATE (RPS) =====================================: 66

[[459.468, 487.481, 404.234, 428.097, 494.471, 455.26, 411.132, 511.1, 436.331, 480.398, 504.221, 542.203, 570.456, 452.715, 493.485, 531.751, 404.418, 448.587, 546.431, 566.52, 461.116, 510.551, 539.132, 585.054, 610.68, 637.527, 665.594, 698.039, 502.51, 745.379, 530.576]] 
RATE (RPS) =====================================: 66

[[428.416, 524.995, 454.973, 400.093, 461.138, 506.914, 488.176, 536.837, 514.376, 589.788, 583.559, 549.338, 533.972, 554.302, 549.062, 594.047, 552.476, 555.969, 581.376, 567.381, 573.356, 613.926, 551.328, 569.354, 563.775, 577.926, 597.645]] 
RATE (RPS) =====================================: 66

[[432.306, 394.562, 430.435, 469.394, 425.2, 389.926, 426.08, 443.426, 383.613, 420.748, 460.643, 499.801, 515.37, 401.04, 548.401, 434.371, 473.296, 495.625, 544.555, 422.318, 576.696, 452.321, 497.451, 512.892, 545.892, 574.432]] 
RATE (RPS) =====================================: 66

[[384.194, 426.824, 380.467, 454.533, 393.958, 411.306, 395.599, 446.221, 467.615, 494.093, 532.291, 430.134, 567.129, 493.494, 384.993, 526.505, 418.703, 581.92, 553.291, 619.92, 592.336, 675.791, 458.732, 409.791, 694.66, 735.9, 469.46, 511.998, 758.818, 542.905, 520.775, 589.302, 552.372, 611.937, 584.043, 635.655, 583.215, 650.073, 608.221, 636.47, 662.061, 645.528, 706.709, 773.345, 673.105, 855.332, 929.486, 691.691, 599.681, 652.548, 715.963, 719.2]] 
RATE (RPS) =====================================: 67

[[470.046, 403.178, 490.651, 511.275, 392.912, 403.982, 500.443, 401.288, 423.992, 411.722, 482.973, 414.133, 432.006, 480.85, 440.171, 479.814, 515.516, 443.959, 454.719, 567.249, 555.274, 500.391, 428.453, 644.508, 409.626, 507.969, 545.769, 612.889, 413.986, 467.66, 579.46, 408.531, 488.377, 438.54, 413.093, 436.808, 524.608, 447.016, 540.542, 480.566, 579.69, 404.566, 593.826, 438.517, 396.374, 471.038, 587.816, 532.854, 602.317, 399.141]] 
RATE (RPS) =====================================: 67

[[392.904, 436.43, 429.825, 483.415, 413.126, 447.103, 466.687, 424.847, 495.708, 453.038, 493.437, 446.539, 518.129, 459.815, 550.534, 483.399, 489.578, 508.64, 572.242, 514.224, 537.177, 542.49, 587.269, 598.429, 650.033, 532.902, 607.871, 553.563, 536.181, 615.757, 656.9, 550.815, 685.774, 720.569, 807.623, 752.813, 545.697, 833.103, 595.072, 544.009, 864.418, 558.229, 874.287, 585.994, 878.179, 910.164, 534.893, 558.523, 396.897, 430.135]] 
RATE (RPS) =====================================: 67

[[439.273, 430.937, 446.235, 535.132, 407.562, 412.516, 486.443, 448.23, 444.073, 464.967, 421.96, 449.867, 547.391, 485.477, 574.971, 407.406, 471.644, 479.193, 417.767, 592.221, 488.041, 522.322, 473.082, 573.017, 457.239, 587.754, 473.083, 403.353, 571.711, 473.97, 550.682, 422.196, 533.778, 445.911, 557.139, 594.722, 503.302, 490.512, 416.914, 473.699, 487.451, 472.975, 563.108, 492.568, 403.438, 463.338, 508.308]] 
RATE (RPS) =====================================: 67

[[428.143, 478.022, 402.204, 423.13, 469.551, 433.468, 409.53, 404.668, 443.617, 477.827, 422.366, 440.564, 530.927, 460.576, 498.239, 498.319, 501.857, 448.655, 534.943, 567.085, 473.409, 585.907, 450.294, 412.845, 552.429, 578.574, 405.271, 639.755, 577.107, 643.148, 397.717, 439.488, 653.229, 386.381, 668.646, 404.563, 449.377, 693.029, 429.429, 694.529, 491.511, 703.191, 707.188, 734.812]] 
RATE (RPS) =====================================: 67

[[385.527, 413.417, 400.842, 434.899, 501.954, 587.485, 537.302, 619.912, 399.804, 643.172, 688.977, 378.364, 727.201, 408.784, 486.37, 414.216, 721.152, 480.865, 417.173, 451.902, 552.898, 481.84, 671.824, 445.802, 592.405, 478.991, 613.183, 512.638, 549.822, 589.939, 617.694, 613.116, 656.358, 599.442, 595.662, 613.776, 630.608, 592.775, 646.473, 591.222, 628.13, 641.051, 572.837, 617.287, 690.448, 635.184, 610.247, 686.409, 521.495, 638.358]] 
RATE (RPS) =====================================: 67

[[405.895, 474.324, 509.061, 420.87, 394.722, 441.942, 434.413, 493.71, 529.654, 425.883, 526.043, 586.199, 447.195, 423.768, 489.493, 631.597, 477.612, 545.916, 514.903, 663.239, 717.538, 600.735, 476.753, 718.51, 481.767, 729.001, 494.159, 522.073, 553.269, 698.487, 551.887, 702.251, 433.464, 466.638, 676.789, 485.445, 522.713, 542.501, 405.746, 611.886, 644.058, 671.642, 411.686, 439.996, 664.017]] 
RATE (RPS) =====================================: 67

[[492.141, 402.483, 453.297, 411.141, 466.463, 435.905, 411.517, 421.858, 449.074, 490.957, 525.275, 431.592, 429.759, 543.383, 574.765, 602.636, 432.973, 437.465, 604.675, 431.579, 461.49, 618.298, 505.889, 453.532, 595.818, 488.787, 601.977, 501.277, 500.507, 518.768, 392.753, 427.201, 536.476, 587.672, 430.234, 668.696, 474.057, 590.183, 660.639, 662.374, 427.759, 685.172, 449.092, 475.978, 498.066, 427.798, 457.764, 628.706, 700.338, 427.766, 441.144, 442.153, 703.532]] 
RATE (RPS) =====================================: 67

[[395.64, 429.954, 395.927, 396.83, 427.291, 467.613, 405.945, 524.994, 494.767, 426.517, 452.887, 406.499, 489.383, 463.761, 511.601, 538.921, 474.949, 438.738, 533.055, 436.6, 468.188, 527.586, 557.48, 470.639, 393.221, 546.312, 485.308, 415.577, 470.246, 546.105, 480.499, 575.718, 493.119, 598.884, 628.532, 414.462, 441.63, 473.083, 587.861, 455.15, 456.017, 410.839, 563.352, 449.703, 395.264, 420.796, 451.698, 484.331, 519.487, 409.031, 561.277, 431.724, 488.641]] 
RATE (RPS) =====================================: 67

[[412.259, 446.822, 521.079, 531.019, 404.017, 509.241, 416.635, 460.943, 536.957, 465.251, 574.533, 734.099, 693.785, 507.298, 542.824, 746.611, 775.368, 429.495, 806.036, 842.641, 426.005, 853.781, 489.677, 520.196, 413.419, 432.336, 457.177, 530.83, 790.885, 453.728, 581.066, 517.034, 438.448, 732.169, 441.722, 757.551, 526.044, 830.274, 768.165, 580.003, 509.44, 594.446, 380.942, 810.005, 415.549, 447.751, 598.238, 637.044, 679.066, 449.819, 826.645, 690.725, 853.455, 687.383, 841.916, 874.741, 415.23, 654.56, 881.83]] 
RATE (RPS) =====================================: 67

[[430.593, 398.55, 422.775, 409.876, 411.476, 449.037, 417.715, 406.9, 440.315, 469.634, 504.358, 424.357, 487.461, 437.542, 451.361, 492.464, 456.28, 407.657, 480.553, 476.17, 417.748, 475.597, 445.831, 491.342, 459.953, 495.876, 508.041, 481.148, 440.191, 466.875, 485.19, 451.046, 527.308, 474.228, 534.018, 401.835, 543.853, 422.729, 543.516, 388.878, 465.414, 414.333, 535.63, 564.761, 609.351, 528.543]] 
RATE (RPS) =====================================: 68

[[451.746, 473.907, 530.505, 401.801, 438.771, 391.538, 537.477, 468.419, 555.925, 517.258, 392.604, 432.704, 541.767, 627.98, 586.363, 662.215, 414.255, 587.756, 531.607, 671.323, 616.002, 441.505, 688.341, 468.577, 495.986, 589.358, 599.204, 663.06, 716.245, 619.711, 647.965, 404.33, 463.824, 727.712, 682.787, 747.98, 710.91, 774.839, 739.187, 561.714, 405.705, 436.948, 774.088, 571.702, 787.648, 609.6, 666.953, 774.663, 413.647, 667.947, 424.291, 586.178, 476.085, 628.974, 655.721, 625.642, 672.824, 541.363, 473.158, 670.658, 700.57, 617.305, 687.256, 743.856, 764.035, 452.872, 781.175, 467.746]] 
RATE (RPS) =====================================: 68

[[426.31, 396.775, 432.0, 398.093, 417.642, 474.276, 458.462, 424.268, 488.435, 443.196, 451.12, 503.484, 430.357, 451.023, 539.977, 438.191, 559.934, 430.052, 463.608, 585.23, 481.055, 449.304, 478.066, 494.517, 552.515, 572.98, 420.273, 649.411, 448.539, 580.646, 666.321, 568.133, 481.398, 599.881, 632.701, 484.384, 430.229, 467.936, 665.459, 471.528, 661.413, 634.623, 789.404, 465.676, 486.452, 628.225, 405.479, 464.726, 639.817, 523.675, 396.735, 546.323, 414.55, 432.252, 584.105, 662.88, 445.428, 482.122, 385.816, 653.811, 410.579, 546.869, 445.547, 552.559, 630.677, 583.173, 659.923, 607.371]] 
RATE (RPS) =====================================: 68

[[409.693, 435.325, 395.398, 445.978, 421.373, 471.117, 463.638, 497.513, 440.32, 415.258, 536.559, 389.096, 467.409, 479.785, 555.873, 471.528, 401.764, 505.631, 541.774, 527.511, 571.188, 541.109, 537.95, 429.272, 558.841, 571.555, 584.459, 437.266, 615.824, 491.773, 541.051, 475.3, 503.704, 567.365, 595.38, 519.051, 514.086, 628.971, 558.123, 529.031, 605.634, 504.324, 634.628, 614.005, 523.616, 640.341, 504.444, 547.132, 569.441, 618.149, 626.158, 567.226, 655.05, 447.423, 665.385, 698.575, 526.31, 580.245, 729.817, 601.991, 520.425, 618.784, 772.144, 622.662, 818.92, 487.56, 390.599, 419.696]] 
RATE (RPS) =====================================: 68

[[394.189, 429.786, 427.893, 437.154, 415.933, 462.643, 493.223, 391.436, 509.342, 449.694, 521.392, 480.263, 425.2, 517.846, 476.416, 547.026, 548.866, 572.958, 596.159, 640.472, 453.768, 639.694, 558.221, 588.567, 657.021, 695.123, 605.87, 448.156, 424.648, 655.1, 604.407, 402.332, 678.147, 434.536, 707.227, 542.654, 489.869, 621.886, 403.37, 539.943, 444.512, 560.617, 594.55, 599.639, 639.003, 452.634, 615.987, 577.901, 478.018, 412.901, 579.364, 561.579, 558.263, 587.19, 455.222, 556.726, 532.969, 616.331, 557.237, 418.013, 430.763, 483.977, 524.799, 601.78, 554.04, 424.328, 471.273, 485.182]] 
RATE (RPS) =====================================: 68

[[425.68, 459.224, 467.584, 405.032, 412.809, 490.343, 497.707, 443.18, 430.409, 480.379, 446.348, 506.086, 479.744, 527.588, 624.07, 415.538, 583.455, 435.911, 638.465, 473.837, 536.955, 644.316, 689.479, 409.314, 456.285, 517.795, 399.479, 678.447, 712.113, 520.676, 544.565, 429.212, 409.783, 554.056, 592.235, 426.346, 623.948, 673.164, 747.746, 661.645, 836.113, 689.741, 407.777, 465.505, 717.895, 490.172, 811.526, 774.687, 492.313, 402.905, 493.428, 748.358, 521.516, 739.001, 820.838, 402.322, 733.123, 431.148, 532.7, 717.892, 488.933, 531.63, 567.261, 602.376, 623.355, 687.998, 508.251, 535.706]] 
RATE (RPS) =====================================: 68

[[407.053, 414.718, 404.385, 440.102, 402.098, 413.802, 438.772, 462.573, 426.039, 530.509, 456.661, 395.639, 507.147, 525.34, 526.597, 389.948, 416.475, 412.022, 570.586, 446.746, 438.026, 458.169, 568.383, 478.336, 519.131, 479.766, 632.562, 545.337, 573.892, 394.883, 439.534, 642.36, 464.953, 668.264, 486.357, 496.374, 435.943, 521.385, 499.587, 519.487, 542.638, 581.133, 614.327, 653.14, 689.651, 509.673, 584.93, 642.023, 700.682, 641.387, 665.829, 719.882, 735.101, 661.729, 753.379, 480.019, 393.507, 447.121, 478.017, 452.023, 470.205, 534.258, 488.101, 636.219, 577.506, 664.507, 394.642, 583.227]] 
RATE (RPS) =====================================: 68

