[10:21:48:869] 19
[10:21:49:84] 77
[10:21:49:156] 23
[10:21:49:206] 15
[10:21:49:312] 84
[10:21:49:372] 40
[10:21:49:425] 34
[10:21:49:462] 18
[10:21:49:524] 38
[10:21:49:601] 56
[10:21:49:655] 27
[10:21:49:824] 24
[10:21:49:931] 73
[10:21:49:992] 40
[10:21:50:54] 41
[10:21:50:136] 58
[10:21:50:197] 30
[10:21:50:263] 31
[10:21:50:314] 29
[10:21:50:365] 23
[10:21:50:430] 39
[10:21:50:637] 33
[10:21:50:724] 40
[10:21:50:777] 17
[10:21:50:819] 9
[10:21:50:914] 18
[10:21:50:964] 10
[10:21:51:7] 8
[10:21:51:40] 7
[10:21:51:77] 7
[10:21:51:113] 10
[10:21:51:273] 9
[10:21:51:343] 18
[10:21:51:399] 15
[10:21:51:457] 8
[10:21:51:504] 10
[10:21:51:547] 9
[10:21:51:595] 11
[10:21:51:642] 10
[10:21:51:700] 16
[10:21:51:751] 15
[10:21:51:928] 2
[10:21:51:950] 0
[10:21:51:976] 1
[10:21:52:2] 0
[10:21:52:31] 1
[10:21:52:57] 1
[10:21:52:80] 1
[10:21:52:106] 1
[10:21:52:151] 1
[10:21:52:179] 1
[10:21:52:330] 0
[10:21:52:354] 0
[10:21:52:378] 0
[10:21:52:401] 1
[10:21:52:433] 1
[10:21:52:471] 5
[10:21:52:502] 1
[10:21:52:536] 1
[10:21:52:559] 1
[10:21:52:580] 0
[10:21:52:727] 2
[10:21:52:749] 1
[10:21:52:772] 1
[10:21:52:795] 1
[10:21:52:817] 0
[10:21:52:842] 1
[10:21:52:869] 1
[10:21:52:895] 1
[10:21:52:922] 0
[10:21:52:953] 2
[10:21:53:93] 1
[10:21:53:148] 2
[10:21:53:204] 0
[10:21:53:259] 1
[10:21:53:281] 1
[10:21:53:326] 1
[10:21:53:376] 1
[10:21:53:415] 1
[10:21:53:469] 4
[10:21:53:498] 1
[10:21:53:647] 1
[10:21:53:700] 1
[10:21:53:731] 0
[10:21:53:762] 1
[10:21:53:793] 1
[10:21:53:839] 2
[10:21:53:880] 2
[10:21:53:913] 1
[10:21:53:943] 1
[10:21:53:979] 1
[10:21:54:114] 1
[10:21:54:167] 0
[10:21:54:211] 1
[10:21:54:259] 0
[10:21:54:294] 0
[10:21:54:324] 1
[10:21:54:346] 0
[10:21:54:376] 1
[10:21:54:404] 1
[10:21:54:449] 1
[10:21:54:606] 1
[10:21:54:632] 1
[10:21:54:672] 1
[10:21:54:721] 1
[10:21:54:778] 2
[10:21:54:832] 2
[10:21:54:877] 2
[10:21:54:911] 1
[10:21:54:964] 2
[10:21:55:4] 2
[10:21:55:164] 1
[10:21:55:211] 1
[10:21:55:247] 1
[10:21:55:286] 1
[10:21:55:320] 2
[10:21:55:361] 6
[10:21:55:396] 1
[10:21:55:419] 1
[10:21:55:448] 2
[10:21:55:476] 1
[10:21:55:617] 1
[10:21:55:645] 1
[10:21:55:668] 1
[10:21:55:690][10:11:24:895] 22
[10:11:24:933] 18
[10:11:24:981] 26
[10:11:25:20] 17
[10:11:25:58] 19
[10:11:25:107] 19
[10:11:25:150] 20
[10:11:25:302] 21
[10:11:25:345] 22
[10:11:25:385] 17
[10:11:25:426] 21
[10:11:25:462] 16
[10:11:25:499] 19
[10:11:25:537] 18
[10:11:25:580] 17
[10:11:25:638] 28
[10:11:25:684] 21
[10:11:25:832] 18
[10:11:25:887] 33
[10:11:25:930] 22
[10:11:25:984] 28
[10:11:26:28] 22
[10:11:26:82] 33
[10:11:26:123] 23
[10:11:26:170] 25
[10:11:26:256] 47
[10:11:26:319] 41
[10:11:26:545] 69
[10:11:26:627] 53
[10:11:26:698] 44
[10:11:26:777] 51
[10:11:26:853] 47
[10:11:26:929] 43
[10:11:26:986] 36
[10:11:27:50] 39
[10:11:27:124] 46
[10:11:27:205] 55
[10:11:27:385] 37
[10:11:27:461] 42
[10:11:27:549] 53
[10:11:27:598] 14
[10:11:27:646] 15
[10:11:27:732] 13
[10:11:27:788] 24
[10:11:27:833] 15
[10:11:27:902] 15
[10:11:27:941] 13
[10:11:28:106] 16
[10:11:28:162] 21
[10:11:28:210] 16
[10:11:28:262] 14
[10:11:28:309] 13
[10:11:28:347] 12
[10:11:28:394] 16
[10:11:28:442] 14
[10:11:28:493] 13
[10:11:28:535] 12
[10:11:28:702] 13
[10:11:28:752] 16
[10:11:28:794] 11
[10:11:28:842] 14
[10:11:28:899] 17
[10:11:28:944] 14
[10:11:28:998] 20
[10:11:29:45] 10
[10:11:29:109] 19
[10:11:29:149] 10
[10:11:29:314] 13
[10:11:29:361] 12
[10:11:29:410] 16
[10:11:29:454] 12
[10:11:29:499] 12
[10:11:29:548] 13
[10:11:29:592] 13
[10:11:29:644] 14
[10:11:29:698] 11
[10:11:29:747] 17
[10:11:29:919] 15
[10:11:29:963] 11
[10:11:30:11] 11
[10:11:30:56] 11
[10:11:30:100] 10
[10:11:30:147] 14
[10:11:30:197] 12
[10:11:30:242] 11
[10:11:30:291] 15
[10:11:30:334] 14
[10:11:30:505] 13
[10:11:30:551] 13
[10:11:30:598] 12
[10:11:30:647] 15
[10:11:30:709] 24
[10:11:30:759] 16
[10:11:30:805] 13
[10:11:30:852] 13
[10:11:30:895] 12
[10:11:30:944] 13
[10:11:31:112] 13
[10:11:31:156] 12
[10:11:31:203] 13
[10:11:31:248] 12
[10:11:31:295] 12
[10:11:31:340] 12
[10:11:31:385] 11
[10:11:31:433] 12
[10:11:31:480] 13
[10:11:31:524] 11
[10:11:31:696] 14
[10:11:31:741] 13
[10:11:31:786] 12
[10:11:31:828] 10
[10:11:31:871] 12
[10:11:31:919] 12
[10:11:31:959] 11
[10:11:32:18] 28
[10:11:32:61] 15
[10:11:32:107] 12
[10:11:32:274] 12
[10:11:32:312] 10
[10:11:32:354] 11
[10:11:32:395] 12
[10:11:32:443] 16
[10:11:32:488] 11
[10:11:32:536] 15
[10:11:32:714] 144
[10:11:32:762] 18
[10:11:32:830] 28
[10:11:33:38] 41
[10:11:33:134] 46
[10:11:33:184] 17
[10:11:33:267] 26
[10:11:33:361] 34
[10:11:33:418] 16
[10:11:33:462] 14
[10:11:33:522] 20
[10:11:33:567] 9
[10:11:33:615] 17
[10:11:33:803] 15
[10:11:33:877] 14
[10:11:33:948] 18
[10:11:34:0] 18
[10:11:34:154] 108
[10:11:34:205] 21
[10:11:34:261] 25
[10:11:34:319] 20
[10:11:34:371] 18
[10:11:34:435] 22
[10:11:34:628] 10
[10:11:34:697] 11
[10:11:34:748] 15
[10:11:34:793] 13
[10:11:34:855] 12
[10:11:34:923] 15
[10:11:34:994] 13
[10:11:35:61] 25
[10:11:35:104] 11
[10:11:35:151] 13
[10:11:35:313] 11
[10:11:35:360] 12
[10:11:35:412] 12
[10:11:35:463] 11
[10:11:35:514] 13
[10:11:35:570] 12
[10:11:35:615] 12
[10:11:35:664] 12
[10:11:35:712] 12
[10:11:35:762] 12
[10:11:35:930] 14
[10:11:35:972] 12
[10:11:36:17] 12
[10:11:36:62] 12
[10:11:36:104] 12
[10:11:36:151] 15
[10:11:36:193] 12
[10:11:36:251] 12
[10:11:36:298] 11
[10:11:36:352] 12
[10:11:36:507] 12
[10:11:36:536] 10
[10:11:36:569] 12
[10:11:36:597] 9
[10:11:36:626] 9
[10:11:36:660] 12
[10:11:36:691] 9
[10:11:36:723] 11
[10:11:36:761] 18
[10:11:36:806] 12
[10:11:36:957] 14
[10:11:36:989] 12
[10:11:37:24] 11
[10:11:37:60] 13
[10:11:37:97] 11
[10:11:37:130] 12
[10:11:37:163] 10
[10:11:37:204] 16
[10:11:37:235] 11
[10:11:37:281] 12
[10:11:37:430] 17
[10:11:37:464] 12
[10:11:37:501] 10
[10:11:37:534] 10
[10:11:37:566] 10
[10:11:37:605] 11
[10:11:37:639] 11
[10:11:37:676] 10
[10:11:37:711] 11
[10:11:37:756] 14
[10:11:37:907] 16
[10:11:37:942] 12
[10:11:37:976] 9
[10:11:38:7] 10
[10:11:38:43] 11
[10:11:38:79] 13
[10:11:38:114] 12
[10:11:38:149] 13
[10:11:38:182] 12
[10:11:38:228] 13
[10:11:38:375] 15
[10:11:38:408] 13
[10:11:38:441] 11
[10:11:38:474] 12
[10:11:38:510] 11
[10:11:38:551] 19
[10:11:38:584] 12
[10:11:38:616] 12
[10:11:38:649] 12
[10:11:38:693] 13
[10:11:38:840] 12
[10:11:38:871] 11
[10:11:38:906] 12
[10:11:38:939] 12
[10:11:38:973] 12
[10:11:39:9] 12
[10:11:39:45] 13
[10:11:39:78] 14
[10:11:39:110] 12
[10:11:39:156] 9
[10:11:39:298] 14
[10:11:39:334] 13
[10:11:39:373] 13
[10:11:39:405] 12
[10:11:39:439] 12
[10:11:39:477] 13
[10:11:39:512] 12
[10:11:39:547] 14
[10:11:39:582] 15
[10:11:39:626] 11
[10:11:39:776] 15
[10:11:39:813] 13
[10:11:39:848] 13
[10:11:39:889] 14
[10:11:39:926] 15
[10:11:39:958] 12
[10:11:39:993] 14
[10:11:40:28] 12
[10:11:40:62] 12
[10:11:40:106] 12
[10:11:40:259] 15
[10:11:40:291] 13
[10:11:40:323] 12
[10:11:40:359] 14
[10:11:40:392] 12
[10:11:40:428] 14
[10:11:40:475] 17
[10:11:40:514] 18
[10:11:40:549] 10
[10:11:40:593] 13
[10:11:40:735] 11
[10:11:40:771] 13
[10:11:40:803] 11
[10:11:40:839] 12
[10:11:40:871] 11
[10:11:40:923] 26
[10:11:40:962] 13
[10:11:40:997] 13
[10:11:41:31] 10
[10:11:41:81] 14
[10:11:41:227] 12
[10:11:41:265] 12
[10:11:41:302] 13
[10:11:41:335] 12
[10:11:41:380] 17
[10:11:41:412] 13
[10:11:41:454] 12
[10:11:41:493] 11
[10:11:41:524] 10
[10:11:41:567] 13
[10:11:41:721] 17
[10:11:41:757] 15
[10:11:41:793] 13
[10:11:41:839] 16
[10:11:41:882] 14
[10:11:41:920] 9
[10:11:41:951] 12
[10:11:41:986] 14
[10:11:42:132] 113
[10:11:42:179] 16
[10:11:42:340] 15
[10:11:42:392] 23
[10:11:42:436] 14
[10:11:42:470] 14
[10:11:42:508] 13
[10:11:42:547] 14
[10:11:42:583] 15
[10:11:42:622] 16
[10:11:42:658] 14
[10:11:42:703] 12
[10:11:42:849] 16
[10:11:42:901] 12
[10:11:42:945] 16
[10:11:42:986] 12
[10:11:43:25] 15
[10:11:43:61] 10
[10:11:43:134] 43
[10:11:43:177] 20
[10:11:43:222] 15
[10:11:43:288] 12
[10:11:43:449] 17
[10:11:43:490] 13
[10:11:43:523] 10
[10:11:43:566] 15
[10:11:43:602] 12
[10:11:43:634] 10
[10:11:43:668] 11
[10:11:43:700] 10
[10:11:43:736] 15
[10:11:43:785] 16
[10:11:43:930] 12
[10:11:43:964] 13
[10:11:43:999] 13
[10:11:44:33] 11
[10:11:44:74] 11
[10:11:44:116] 16
[10:11:44:154] 16
[10:11:44:185] 11
[10:11:44:218] 13
[10:11:44:263] 15
[10:11:44:411] 14
[10:11:44:447] 15
[10:11:44:481] 12
[10:11:44:518] 11
[10:11:44:558] 14
[10:11:44:598] 17
[10:11:44:628] 10
[10:11:44:666] 16
[10:11:44:705] 13
[10:11:44:750] 14
[10:11:44:898] 15
[10:11:44:938] 16
[10:11:44:971] 12
[10:11:45:14] 22
[10:11:45:66] 28
[10:11:45:100] 13
[10:11:45:137] 12
[10:11:45:174] 12
[10:11:45:209] 13
[10:11:45:256] 13
[10:11:45:404] 16
[10:11:45:439] 14
[10:11:45:472] 10
[10:11:45:510] 14
[10:11:45:543] 10
[10:11:45:579] 12
[10:11:45:617] 13
[10:11:45:653] 14
[10:11:45:687] 12
[10:11:45:731] 13
[10:11:45:876] 14
[10:11:45:911] 12
[10:11:45:947] 13
[10:11:45:986] 12
[10:11:46:32] 15
[10:11:46:73] 11
[10:11:46:109] 13
[10:11:46:141] 12
[10:11:46:175] 13
[10:11:46:220] 13
[10:11:46:368] 15
[10:11:46:403] 14
[10:11:46:440] 11
[10:11:46:477] 11
[10:11:46:513] 14
[10:11:46:548] 13
[10:11:46:581] 10
[10:11:46:612] 10
[10:11:46:658] 23
[10:11:46:707] 11
[10:11:46:859] 15
[10:11:46:897] 13
[10:11:46:931] 12
[10:11:46:967] 14
[10:11:47:3] 13
[10:11:47:37] 12
[10:11:47:72] 10
[10:11:47:115] 19
[10:11:47:148] 13
[10:11:47:205] 21
[10:11:47:386] 15
[10:11:47:416] 11
[10:11:47:446] 10
[10:11:47:480] 11
[10:11:47:515] 11
[10:11:47:547] 12
[10:11:47:584] 12
[10:11:47:620] 12
[10:11:47:654] 11
[10:11:47:700] 15
[10:11:47:846] 15
[10:11:47:898] 28
[10:11:47:942] 19
[10:11:48:6] 33
[10:11:48:49] 16
[10:11:48:87] 14
[10:11:48:119] 10
[10:11:48:170] 25
[10:11:48:204] 13
[10:11:48:254] 15
[10:11:48:408] 21
[10:11:48:505] 39
[10:11:48:548] 12
[10:11:48:590] 13
[10:11:48:632] 14
[10:11:48:687] 16
[10:11:48:770] 58
[10:11:48:840] 23
[10:11:48:902] 19
[10:11:49:77] 66
[10:11:49:257] 12
[10:11:49:293] 12
[10:11:49:326] 11
[10:11:49:367] 13
[10:11:49:398] 10
[10:11:49:431] 12
[10:11:49:473] 16
[10:11:49:507] 12
[10:11:49:541] 15
[10:11:49:587] 13
[10:11:49:745] 26
[10:11:49:782] 15
[10:11:49:817] 13
[10:11:49:849] 10
[10:11:49:882] 12
[10:11:49:913] 13
[10:11:49:947] 14
[10:11:49:983] 14
[10:11:50:21] 14
[10:11:50:78] 12
[10:11:50:229] 20
[10:11:50:264] 13
[10:11:50:300] 14
[10:11:50:335] 10
[10:11:50:370] 11
[10:11:50:403] 11
[10:11:50:438] 13
[10:11:50:469] 10
[10:11:50:504] 12
[10:11:50:545] 11
[10:11:50:695] 14
[10:11:50:728] 14
[10:11:50:763] 12
[10:11:50:795] 12
[10:11:50:831] 11
[10:11:50:868] 12
[10:11:50:915] 14
[10:11:50:953] 13
[10:11:50:987] 14
[10:11:51:28] 12
[10:11:51:173] 15
[10:11:51:209] 14
[10:11:51:249] 15
[10:11:51:293] 18
[10:11:51:329] 12
[10:11:51:365] 14
[10:11:51:399] 13
[10:11:51:434] 12
[10:11:51:471] 15
[10:11:51:516] 13
[10:11:51:661] 12
[10:11:51:704] 14
[10:11:51:741] 11
[10:11:51:782] 13
[10:11:51:819] 13
[10:11:51:895] 19
[10:11:51:931] 12
[10:11:51:966] 11
[10:11:52:11] 16
[10:11:52:92] 19
[10:11:52:267] 20
[10:11:52:320] 20
[10:11:52:369] 16
[10:11:52:408] 13
[10:11:52:452] 12
[10:11:52:528] 27
[10:11:52:593] 23
[10:11:52:697] 34
[10:11:52:755] 17
[10:11:52:833] 18
[10:11:53:11] 27
[10:11:53:96] 34
[10:11:53:147] 19
[10:11:53:201] 25
[10:11:53:245] 12
[10:11:53:280] 11
[10:11:53:352] 34
[10:11:53:402] 28
[10:11:53:444] 12
[10:11:53:505] 14
[10:11:53:659] 12
[10:11:53:698] 18
[10:11:53:733] 12
[10:11:53:777] 13
[10:11:53:826] 13
[10:11:53:854] 9
[10:11:53:887] 11
[10:11:53:918] 10
[10:11:53:950] 11
[10:11:54:8] 14
[10:11:54:149] 10
[10:11:54:185] 15
[10:11:54:218] 12
[10:11:54:255] 12
[10:11:54:292] 11
[10:11:54:326] 11
[10:11:54:359] 10
[10:11:54:391] 11
[10:11:54:425] 11
[10:11:54:473] 11
[10:11:54:615] 13
[10:11:54:655] 16
[10:11:54:693] 12
[10:11:54:730] 13
[10:11:54:762] 10
[10:11:54:797] 13
[10:11:54:829] 11
[10:11:54:876] 22
[10:11:54:917] 17
[10:11:54:966] 13
[10:11:55:119] 14
[10:11:55:156] 15
[10:11:55:191] 12
[10:11:55:228] 11
[10:11:55:263] 12
[10:11:55:300] 14
[10:11:55:333] 13
[10:11:55:370] 16
[10:11:55:407] 15
[10:11:55:450] 13
[10:11:55:599] 15
[10:11:55:639] 16
[10:11:55:675] 12
[10:11:55:709] 11
[10:11:55:743] 11
[10:11:55:777] 11
[10:11:55:809] 10
[10:11:55:843] 12
[10:11:55:879] 13
[10:11:55:928] 12
[10:11:56:84] 16
[10:11:56:118] 14
[10:11:56:153] 11
[10:11:56:187] 11
[10:11:56:223] 11
[10:11:56:264] 14
[10:11:56:299] 12
[10:11:56:329] 10
[10:11:56:365] 12
[10:11:56:414] 12
[10:11:56:562] 14
[10:11:56:598] 14
[10:11:56:637] 13
[10:11:56:671] 10
[10:11:56:705] 11
[10:11:56:737] 10
[10:11:56:775] 14
[10:11:56:816] 12
[10:11:56:846] 12
[10:11:56:894] 14
[10:11:57:40] 11
[10:11:57:73] 12
[10:11:57:106] 11
[10:11:57:142] 12
[10:11:57:175] 11
[10:11:57:208] 10
[10:11:57:239] 10
[10:11:57:273] 10
[10:11:57:306] 10
[10:11:57:348] 11
[10:11:57:492] 13
[10:11:57:525] 13
[10:11:57:556] 10
[10:11:57:588] 11
[10:11:57:620] 11
[10:11:57:652] 11
[10:11:57:684] 11
[10:11:57:716] 13
[10:11:57:749] 14
[10:11:57:796] 15
[10:11:57:939] 12
[10:11:57:972] 14
[10:11:58:9] 15
[10:11:58:73] 17
[10:11:58:105] 10
[10:11:58:152] 10
[10:11:58:183] 13
[10:11:58:217] 10
[10:11:58:249] 10
[10:11:58:293] 13
[10:11:58:454] 21
[10:11:58:493] 13
[10:11:58:530] 13
[10:11:58:563] 11
[10:11:58:599] 12
[10:11:58:631] 11
[10:11:58:664] 10
[10:11:58:699] 11
[10:11:58:733] 11
[10:11:58:780] 13
[10:11:58:921] 12
[10:11:58:961] 17
[10:11:59:1] 13
[10:11:59:39] 16
[10:11:59:75] 13
[10:11:59:111] 16
[10:11:59:148] 15
[10:11:59:176] 9
[10:11:59:211] 11
[10:11:59:267] 20
[10:11:59:417] 15
[10:11:59:451] 15
[10:11:59:483] 11
[10:11:59:521] 13
[10:11:59:559] 14
[10:11:59:597] 15
[10:11:59:636] 16
[10:11:59:674] 12
[10:11:59:706] 10
[10:11:59:758] 13
[10:11:59:904] 14
[10:11:59:975] 48
[10:12:0:24] 19
[10:12:0:64] 16
[10:12:0:103] 14
[10:12:0:149] 15
[10:12:0:201] 17
[10:12:0:255] 14
[10:12:0:303] 15
[10:12:0:366] 18
[10:12:0:529] 13
[10:12:0:575] 20
[10:12:0:627] 19
[10:12:0:670] 13
[10:12:0:704] 11
[10:12:0:755] 14
[10:12:0:800] 12
[10:12:0:844] 14
[10:12:0:883] 13
[10:12:0:947] 17
[10:12:1:106] 12
[10:12:1:152] 19
[10:12:1:205] 21
[10:12:1:255] 19
[10:12:1:305] 21
[10:12:1:344] 12
[10:12:1:383] 13
[10:12:1:441] 17
[10:12:1:502] 22
[10:12:1:558] 16
[10:12:1:721] 11
[10:12:1:753] 11
[10:12:1:786] 11
[10:12:1:819] 12
[10:12:1:852] 12
[10:12:1:885] 12
[10:12:1:921] 12
[10:12:1:974] 20
[10:12:2:21] 10
[10:12:2:69] 13
[10:12:2:241] 14
[10:12:2:287] 13
[10:12:2:332] 13
[10:12:2:377] 10
[10:12:2:426] 13
[10:12:2:475] 13
[10:12:2:519] 13
[10:12:2:570] 14
[10:12:2:618] 11
[10:12:2:661] 13
[10:12:2:836] 19
[10:12:2:884] 14
[10:12:2:929] 12
[10:12:2:979] 15
[10:12:3:31] 16
[10:12:3:81] 14
[10:12:3:130] 17
[10:12:3:173] 11
[10:12:3:218] 11
[10:12:3:261] 13
[10:12:3:427] 15
[10:12:3:472] 15
[10:12:3:515] 12
[10:12:3:564] 13
[10:12:3:610] 12
[10:12:3:658] 14
[10:12:3:700] 11
[10:12:3:748] 16
[10:12:3:793] 13
[10:12:3:837] 14
[10:12:4:4] 13
[10:12:4:48] 13
[10:12:4:92] 12
[10:12:4:138] 12
[10:12:4:186] 15
[10:12:4:232] 14
[10:12:4:277] 14
[10:12:4:322] 12
[10:12:4:368] 12
[10:12:4:416] 12
[10:12:4:587] 15
[10:12:4:636] 13
[10:12:4:677] 13
[10:12:4:725] 12
[10:12:4:769] 11
[10:12:4:818] 15
[10:12:4:868] 13
[10:12:4:914] 11
[10:12:4:956] 11
[10:12:5:0] 13
[10:12:5:168] 13
[10:12:5:216] 14
[10:12:5:265] 12
[10:12:5:309] 12
[10:12:5:357] 14
[10:12:5:409] 14
[10:12:5:457] 13
[10:12:5:502] 12
[10:12:5:550] 14
[10:12:5:592] 11
[10:12:5:763] 13
[10:12:5:810] 13
[10:12:5:859] 16
[10:12:5:901] 12
[10:12:5:945] 12
[10:12:5:990] 12
[10:12:6:33] 11
[10:12:6:78] 13
[10:12:6:122] 12
[10:12:6:167] 13
[10:12:6:337] 15
[10:12:6:381] 12
[10:12:6:424] 12
[10:12:6:468] 12
[10:12:6:516] 13
[10:12:6:561] 12
[10:12:6:611] 14
[10:12:6:657] 14
[10:12:6:700] 13
[10:12:6:749] 13
[10:12:6:916] 13
[10:12:6:972] 14
[10:12:7:43] 21
[10:12:7:110] 12
[10:12:7:157] 12
[10:12:7:199] 12
[10:12:7:256] 12
[10:12:7:313] 11
[10:12:7:378] 18
[10:12:7:445] 11
[10:12:7:642] 16
[10:12:7:698] 12
[10:12:7:745] 11
[10:12:7:792] 12
[10:12:7:861] 12
[10:12:7:910] 12
[10:12:7:965] 12
[10:12:8:24] 12
[10:12:8:77] 11
[10:12:8:143] 14
[10:12:8:349] 12
[10:12:8:409] 13
[10:12:8:477] 22
[10:12:8:536] 11
[10:12:8:612] 12
[10:12:8:698] 13
[10:12:8:794] 32
[10:12:8:847] 12
[10:12:8:891] 12
[10:12:8:942] 12
[10:12:9:114] 14
[10:12:9:161] 14
[10:12:9:211] 12
[10:12:9:250] 12
[10:12:9:282] 10
[10:12:9:315] 11
[10:12:9:347] 10
[10:12:9:385] 14
[10:12:9:421] 13
[10:12:9:455] 13
[10:12:9:610] 13
[10:12:9:665] 33
[10:12:9:711] 16
[10:12:9:742] 10
[10:12:9:774] 13
[10:12:9:807] 13
[10:12:9:840] 13
[10:12:9:871] 11
[10:12:9:905] 13
[10:12:9:939] 13
[10:12:10:92] 14
[10:12:10:136] 22
[10:12:10:189] 14
[10:12:10:222] 13
[10:12:10:252] 10
[10:12:10:287] 13
[10:12:10:322] 17
[10:12:10:357] 11
[10:12:10:391] 12
[10:12:10:424] 11
[10:12:10:570] 13
[10:12:10:609] 14
[10:12:10:657] 14
[10:12:10:695] 15
[10:12:10:729] 12
[10:12:10:765] 16
[10:12:10:799] 14
[10:12:10:830] 11
[10:12:10:865] 15
[10:12:10:897] 12
[10:12:11:40] 13
[10:12:11:85] 19
[10:12:11:139] 11
[10:12:11:171] 10
[10:12:11:201] 9
[10:12:11:237] 12
[10:12:11:271] 13
[10:12:11:308] 13
[10:12:11:342] 11
[10:12:11:376] 12
[10:12:11:523] 15
[10:12:11:578] 26
[10:12:11:623] 14
[10:12:11:656] 13
[10:12:11:690] 13
[10:12:11:722] 10
[10:12:11:759] 14
[10:12:11:792] 10
[10:12:11:828] 11
[10:12:11:871] 16
[10:12:12:18] 17
[10:12:12:55] 14
[10:12:12:104] 16
[10:12:12:141] 15
[10:12:12:184] 15
[10:12:12:219] 13
[10:12:12:256] 11
[10:12:12:295] 14
[10:12:12:332] 15
[10:12:12:363] 11
[10:12:12:506] 13
[10:12:12:540] 14
[10:12:12:584] 14
[10:12:12:618] 13
[10:12:12:653] 14
[10:12:12:690] 15
[10:12:12:724] 13
[10:12:12:756] 12
[10:12:12:792] 15
[10:12:12:825] 12
[10:12:12:970] 14
[10:12:13:8] 16
[10:12:13:55] 13
[10:12:13:90] 13
[10:12:13:127] 14
[10:12:13:162] 11
[10:12:13:198] 11
[10:12:13:238] 13
[10:12:13:281] 17
[10:12:13:315] 12
[10:12:13:458] 13
[10:12:13:496] 17
[10:12:13:545] 15
[10:12:13:579] 13
[10:12:13:613] 15
[10:12:13:647] 14
[10:12:13:681] 14
[10:12:13:712] 12
[10:12:13:747] 13
[10:12:13:777] 11
[10:12:13:921] 12
[10:12:13:958] 17
[10:12:14:35] 24
[10:12:14:94] 22
[10:12:14:135] 14
[10:12:14:172] 13
[10:12:14:203] 12
[10:12:14:250] 18
[10:12:14:290] 13
[10:12:14:352] 24
[10:12:14:520] 20
[10:12:14:621] 50
[10:12:14:700] 15
[10:12:14:750] 17
[10:12:14:807] 16
[10:12:14:848] 15
[10:12:14:887] 14
[10:12:14:926] 13
[10:12:14:980] 17
[10:12:15:43] 21
[10:12:15:239] 30
[10:12:15:294] 16
[10:12:15:353] 10
[10:12:15:407] 12
[10:12:15:440] 11
[10:12:15:505] 11
[10:12:15:554] 11
[10:12:15:605] 13
[10:12:15:664] 24
[10:12:15:720] 23
[10:12:15:890] 20
[10:12:16:60] 12
[10:12:16:193] 43
[10:12:16:277] 30
[10:12:16:320] 15
[10:12:16:377] 15
[10:12:16:451] 16
[10:12:16:495] 12
[10:12:16:545] 21
[10:12:16:599] 29
[10:12:16:771] 25
[10:12:16:811] 19
[10:12:16:875] 13
[10:12:16:906] 12
[10:12:16:965] 24
[10:12:17:14] 25
